,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2022-06-15 20:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 00:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 04:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 08:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 12:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 16:00:00+00:00,36387.652157422475,14386.469541135662,12702.314478910046
2022-06-16 20:00:00+00:00,36387.652157422475,14386.469541135662,12712.606079406662
2022-06-17 00:00:00+00:00,36387.652157422475,14386.469541135662,12736.311079406662
2022-06-17 04:00:00+00:00,36387.652157422475,14386.469541135662,12737.233429761674
2022-06-17 08:00:00+00:00,36387.652157422475,14386.469541135662,12701.338429761674
2022-06-17 12:00:00+00:00,36387.652157422475,14386.469541135662,12707.311305776373
2022-06-17 16:00:00+00:00,36387.652157422475,14386.469541135662,12722.362592038873
2022-06-17 20:00:00+00:00,36387.652157422475,14386.469541135662,12729.912995182378
2022-06-18 00:00:00+00:00,36387.652157422475,14386.469541135662,12732.866018244378
2022-06-18 04:00:00+00:00,36387.652157422475,14386.469541135662,12733.226454021278
2022-06-18 08:00:00+00:00,36387.652157422475,14386.469541135662,12793.422397682778
2022-06-18 12:00:00+00:00,36387.652157422475,14386.469541135662,12793.835286052987
2022-06-18 16:00:00+00:00,36387.652157422475,14386.469541135662,12808.400286052987
2022-06-18 20:00:00+00:00,36387.652157422475,14386.469541135662,12852.995732269388
2022-06-19 00:00:00+00:00,36387.652157422475,14386.469541135662,12865.86694046693
2022-06-19 04:00:00+00:00,36387.652157422475,14386.469541135662,12865.86694046693
2022-06-19 08:00:00+00:00,36387.652157422475,14386.533342398467,12865.879700719492
2022-06-19 12:00:00+00:00,36387.652157422475,14358.787838384187,12860.942206829011
2022-06-19 16:00:00+00:00,36387.652157422475,14356.165838384186,12860.942206829011
2022-06-19 20:00:00+00:00,36387.652157422475,14350.235859497927,12860.942206829011
2022-06-20 00:00:00+00:00,36387.652157422475,14350.063704858892,12860.942206829011
2022-06-20 04:00:00+00:00,36387.652157422475,14350.063704858892,12860.942206829011
2022-06-20 08:00:00+00:00,36387.652157422475,14350.063704858892,12860.942206829011
2022-06-20 12:00:00+00:00,36387.652157422475,14350.063704858892,12860.228976905646
2022-06-20 16:00:00+00:00,36387.652157422475,14350.063704858892,12860.210230030116
2022-06-20 20:00:00+00:00,36387.652157422475,14350.063704858892,12860.952674236636
2022-06-21 00:00:00+00:00,36387.652157422475,14350.063704858892,12860.451174649776
2022-06-21 04:00:00+00:00,36387.652157422475,14350.063704858892,12860.417614354896
2022-06-21 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.912967814334
2022-06-21 12:00:00+00:00,36387.652157422475,14350.063704858892,12860.06060291088
2022-06-21 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-21 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-22 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-23 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-24 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-25 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-26 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-27 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-28 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 16:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-29 20:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-30 00:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-30 04:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-30 08:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-30 12:00:00+00:00,36387.652157422475,14350.063704858892,12859.486201393896
2022-06-30 16:00:00+00:00,36390.00414915066,14350.063704858892,12859.486201393896
2022-06-30 20:00:00+00:00,36378.96074124851,14389.871139654948,12870.129900537228
2022-07-01 00:00:00+00:00,36378.46279270557,14199.916539654947,12831.21617835996
2022-07-01 04:00:00+00:00,36378.46279270557,14238.867737160028,12831.21617835996
2022-07-01 08:00:00+00:00,36378.46279270557,14267.592668000236,12831.21617835996
2022-07-01 12:00:00+00:00,36378.46279270557,14341.895216601943,12831.21617835996
2022-07-01 16:00:00+00:00,36378.46279270557,14321.608155080072,12831.21617835996
2022-07-01 20:00:00+00:00,36378.46279270557,14303.374388487558,12826.167486833492
2022-07-02 00:00:00+00:00,36378.46279270557,14324.58994862531,12831.840096495991
2022-07-02 04:00:00+00:00,36378.46279270557,14351.700695091518,12839.088959187491
2022-07-02 08:00:00+00:00,36378.46279270557,14352.030068066988,12839.17702682799
2022-07-02 12:00:00+00:00,36378.46279270557,14350.417587231877,12835.80691064709
2022-07-02 16:00:00+00:00,36378.46279270557,14350.417587231877,12834.241910647092
2022-07-02 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.09917542159
2022-07-03 00:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-03 04:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-03 08:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-03 12:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-03 16:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-03 20:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-04 00:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-04 04:00:00+00:00,36378.46279270557,14350.417587231877,12831.58599550861
2022-07-04 08:00:00+00:00,36378.46279270557,14350.417587231877,12831.607768347705
2022-07-04 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.293641836404
2022-07-04 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-04 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-05 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-06 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-07 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-08 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-09 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-10 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 08:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 12:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 16:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-11 20:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-12 00:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-12 04:00:00+00:00,36378.46279270557,14350.417587231877,12832.275976034894
2022-07-12 08:00:00+00:00,36378.46279270557,14385.325401145807,12840.454378151871
2022-07-12 12:00:00+00:00,36378.46279270557,14378.471209014719,12838.848538852588
2022-07-12 16:00:00+00:00,36378.46279270557,14358.91675023947,12834.267208510959
2022-07-12 20:00:00+00:00,36378.46279270557,14445.095400143493,12854.457635059902
2022-07-13 00:00:00+00:00,36378.46279270557,14455.977020700993,12857.007043304802
2022-07-13 04:00:00+00:00,36378.46279270557,14431.565637100965,12851.287804861366
2022-07-13 08:00:00+00:00,36378.46279270557,14390.223805926964,12841.602004414886
2022-07-13 12:00:00+00:00,36378.46279270557,14366.760076354114,12836.104787772103
2022-07-13 16:00:00+00:00,36378.46279270557,14434.190431816865,12828.292597415015
2022-07-13 20:00:00+00:00,36378.46279270557,14399.356127029838,12828.292597415015
2022-07-14 00:00:00+00:00,36378.46279270557,14297.533923445337,12828.292597415015
2022-07-14 04:00:00+00:00,36378.46279270557,14299.730644866719,12828.292597415015
2022-07-14 08:00:00+00:00,36378.46279270557,14340.69814486672,12828.292597415015
2022-07-14 12:00:00+00:00,36378.46279270557,14385.13295256372,12828.292597415015
2022-07-14 16:00:00+00:00,36378.46279270557,14272.010315866719,12828.292597415015
2022-07-14 20:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 00:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 04:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 08:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 12:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 16:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-15 20:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 00:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 04:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 08:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 12:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 16:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-16 20:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 00:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 04:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 08:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 12:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 16:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-17 20:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 00:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 04:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 08:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 12:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 16:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-18 20:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-19 00:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-19 04:00:00+00:00,36378.46279270557,14269.866962363627,12828.292597415015
2022-07-19 08:00:00+00:00,36368.21472180982,14269.866962363627,12828.292597415015
2022-07-19 12:00:00+00:00,36383.75808534634,14269.866962363627,12828.292597415015
2022-07-19 16:00:00+00:00,36472.47748586194,14269.866962363627,12828.292597415015
2022-07-19 20:00:00+00:00,36539.94000981568,14269.866962363627,12828.292597415015
2022-07-20 00:00:00+00:00,36538.16004616938,14269.866962363627,12828.292597415015
2022-07-20 04:00:00+00:00,36549.89494645557,14269.866962363627,12828.292597415015
2022-07-20 08:00:00+00:00,36535.194228911816,14269.866962363627,12828.292597415015
2022-07-20 12:00:00+00:00,36618.46920389909,14269.866962363627,12828.292597415015
2022-07-20 16:00:00+00:00,36724.758078630286,14269.866962363627,12828.292597415015
2022-07-20 20:00:00+00:00,36598.64947841057,14269.866962363627,12828.292597415015
2022-07-21 00:00:00+00:00,36494.33943034666,14269.866962363627,12828.292597415015
2022-07-21 04:00:00+00:00,36384.80810691698,14269.866962363627,12828.292597415015
2022-07-21 08:00:00+00:00,36393.57612961421,14269.866962363627,12828.292597415015
2022-07-21 12:00:00+00:00,36370.80491944271,14269.866962363627,12828.292597415015
2022-07-21 16:00:00+00:00,36373.09583318321,14269.866962363627,12828.292597415015
2022-07-21 20:00:00+00:00,36411.24016858423,14269.866962363627,12828.292597415015
2022-07-22 00:00:00+00:00,36400.103344266616,14269.866962363627,12828.292597415015
2022-07-22 04:00:00+00:00,36341.87321358842,14269.866962363627,12828.292597415015
2022-07-22 08:00:00+00:00,36390.50148874766,14269.866962363627,12828.292597415015
2022-07-22 12:00:00+00:00,36510.03036914255,14269.866962363627,12828.292597415015
2022-07-22 16:00:00+00:00,36433.12086914255,14269.866962363627,12828.292597415015
2022-07-22 20:00:00+00:00,36264.861122863,14269.866962363627,12828.292597415015
2022-07-23 00:00:00+00:00,36258.440028892255,14269.866962363627,12828.292597415015
2022-07-23 04:00:00+00:00,36267.85104934288,14269.866962363627,12828.292597415015
2022-07-23 08:00:00+00:00,36265.30444747363,14269.866962363627,12828.292597415015
2022-07-23 12:00:00+00:00,36224.82111642896,14269.866962363627,12828.292597415015
2022-07-23 16:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-23 20:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 00:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 04:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 08:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 12:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 16:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-24 20:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 00:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 04:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 08:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 12:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 16:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-25 20:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 00:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 04:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 08:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 12:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 16:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-26 20:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 00:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 04:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 08:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 12:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 16:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-27 20:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-28 00:00:00+00:00,36224.012735780816,14269.866962363627,12828.292597415015
2022-07-28 04:00:00+00:00,36235.96255503794,14269.866962363627,12828.292597415015
2022-07-28 08:00:00+00:00,36175.275558146335,14269.866962363627,12828.292597415015
2022-07-28 12:00:00+00:00,36184.80572860014,14269.866962363627,12828.292597415015
2022-07-28 16:00:00+00:00,36231.65186958982,14269.866962363627,12828.292597415015
2022-07-28 20:00:00+00:00,36246.41360164887,14269.866962363627,12828.292597415015
2022-07-29 00:00:00+00:00,36260.75277350007,14269.866962363627,12828.292597415015
2022-07-29 04:00:00+00:00,36279.712814516315,14269.866962363627,12849.093468740368
2022-07-29 08:00:00+00:00,36287.558097016685,14269.866962363627,12864.003168420297
2022-07-29 12:00:00+00:00,36222.335322087565,14269.866962363627,12747.581628188467
2022-07-29 16:00:00+00:00,36304.58316973902,14269.866962363627,12894.392632699419
2022-07-29 20:00:00+00:00,36271.0638641008,14269.866962363627,12834.561244136998
2022-07-30 00:00:00+00:00,36236.66569648901,14269.866962363627,12773.161101949418
2022-07-30 04:00:00+00:00,36243.99740325901,14269.866962363627,12786.248073419418
2022-07-30 08:00:00+00:00,36264.728495872914,14269.866962363627,12823.252719962318
2022-07-30 12:00:00+00:00,36288.83022214233,14269.866962363627,12866.27389006097
2022-07-30 16:00:00+00:00,36454.87332214233,14269.866962363627,13162.657990060969
2022-07-30 20:00:00+00:00,36278.00321875233,14269.866962363627,12846.947873770969
2022-07-31 00:00:00+00:00,36193.08186476881,14269.866962363627,12704.3438702312
2022-08-01 04:00:00+00:00,36097.37313919144,14269.866962363627,12704.3438702312
2022-08-01 08:00:00+00:00,36092.612139191435,14269.866962363627,12698.717179242749
2022-08-01 12:00:00+00:00,36068.45091986201,14269.866962363627,12687.503370974722
2022-08-01 16:00:00+00:00,36068.45091986201,14269.866962363627,12699.37281217008
2022-08-01 20:00:00+00:00,36068.45091986201,14269.866962363627,12656.672037256814
2022-08-02 00:00:00+00:00,36068.45091986201,14269.866962363627,12655.693041093453
2022-08-02 04:00:00+00:00,36031.41571747519,14269.866962363627,12655.693041093453
2022-08-02 08:00:00+00:00,36034.49371747519,14269.866962363627,12655.693041093453
2022-08-02 12:00:00+00:00,36033.60933583381,14269.866962363627,12655.693041093453
2022-08-02 16:00:00+00:00,36041.97183060871,14269.866962363627,12655.693041093453
2022-08-02 20:00:00+00:00,36039.41791524969,14269.866962363627,12655.693041093453
2022-08-03 00:00:00+00:00,36042.53270215299,14269.866962363627,12655.693041093453
2022-08-03 04:00:00+00:00,36031.57292067099,14269.866962363627,12655.693041093453
2022-08-03 08:00:00+00:00,36042.56192067099,14269.866962363627,12655.693041093453
2022-08-03 12:00:00+00:00,36080.49187717656,14269.866962363627,12655.693041093453
2022-08-03 16:00:00+00:00,36076.546798070456,14269.866962363627,12655.693041093453
2022-08-03 20:00:00+00:00,36084.95971388988,14269.866962363627,12655.693041093453
2022-08-04 00:00:00+00:00,36027.37257519318,14269.866962363627,12655.693041093453
2022-08-04 04:00:00+00:00,36051.55563374219,14269.866962363627,12655.693041093453
2022-08-04 08:00:00+00:00,36039.12619757699,14269.866962363627,12655.693041093453
2022-08-04 12:00:00+00:00,36033.74813222021,14269.866962363627,12655.693041093453
2022-08-04 16:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-04 20:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 00:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 04:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 08:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 12:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 16:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-05 20:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 00:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 04:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 08:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 12:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 16:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-06 20:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 00:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 04:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 08:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 12:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 16:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-07 20:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 00:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 04:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 08:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 12:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 16:00:00+00:00,36032.40926503596,14269.866962363627,12655.693041093453
2022-08-08 20:00:00+00:00,36032.40926503596,14260.749835947674,12631.729783148818
2022-08-09 00:00:00+00:00,36032.40926503596,14243.675486578113,12585.97936069658
2022-08-09 04:00:00+00:00,36032.40926503596,14244.981716909266,12589.483235301092
2022-08-09 08:00:00+00:00,36032.40926503596,14251.757492463747,12607.658795403311
2022-08-09 12:00:00+00:00,36032.40926503596,14161.775650084706,12431.288418822409
2022-08-09 16:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-09 20:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 00:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 04:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 08:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 12:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 16:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-10 20:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 00:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 04:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 08:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 12:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 16:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-11 20:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-12 00:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-12 04:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-12 08:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
