,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong
2023-02-07 12:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-07 16:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-07 20:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 00:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 04:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 08:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 12:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 16:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-08 20:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 00:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 04:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 08:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 12:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 16:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-09 20:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 00:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 04:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 08:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 12:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 16:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-10 20:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 00:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 04:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 08:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 12:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 16:00:00+00:00,46909.9636541876,19791.11109367728,17373.18101105521
2023-02-11 20:00:00+00:00,46909.9636541876,19809.81018898459,17383.24426463663
2023-02-12 00:00:00+00:00,46909.9636541876,19757.955438625588,17355.33770051213
2023-02-12 04:00:00+00:00,46909.9636541876,19778.19952614498,17364.054097619566
2023-02-12 08:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-12 12:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-12 16:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-12 20:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 00:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 04:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 08:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 12:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 16:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-13 20:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 00:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 04:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 08:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 12:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 16:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-14 20:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 00:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 04:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 08:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 12:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 16:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-15 20:00:00+00:00,46909.9636541876,19775.94486121473,17363.083743780062
2023-02-16 00:00:00+00:00,46909.9636541876,21418.774903775535,18938.44880310345
2023-02-16 04:00:00+00:00,46909.9636541876,22067.420558113852,18938.44880310345
2023-02-16 08:00:00+00:00,46343.80036822914,21908.839207289147,18938.44880310345
2023-02-16 12:00:00+00:00,46147.58263312617,21763.949209071074,18938.44880310345
2023-02-16 16:00:00+00:00,48265.57693074867,23284.284024891735,18938.44880310345
2023-02-16 20:00:00+00:00,47357.38571649247,22632.367858731097,18613.462272637804
2023-02-17 00:00:00+00:00,43738.06193595464,18628.7997587311,17966.28556624606
2023-02-17 04:00:00+00:00,43738.06193595464,18584.494841803524,17966.28556624606
2023-02-17 08:00:00+00:00,43644.117749855424,18584.494841803524,17966.28556624606
2023-02-17 12:00:00+00:00,43710.94997259255,18584.494841803524,17966.28556624606
2023-02-17 16:00:00+00:00,43861.33785711669,18584.494841803524,18042.54193900897
2023-02-17 20:00:00+00:00,44032.05484343241,18584.494841803524,18132.577609874108
2023-02-18 00:00:00+00:00,44057.36925719439,18584.494841803524,18145.92836233762
2023-02-18 04:00:00+00:00,44071.527298743735,18584.494841803524,18153.39527466159
2023-02-18 08:00:00+00:00,44029.36706057798,18584.494841803524,18131.160080560472
2023-02-18 12:00:00+00:00,44029.56316193798,18584.494841803524,18131.26350388047
2023-02-18 16:00:00+00:00,44099.707827758655,18584.494841803524,18168.25760845713
2023-02-18 20:00:00+00:00,44066.588620317976,18584.494841803524,18150.79062919047
2023-02-19 00:00:00+00:00,44077.18822031798,18584.494841803524,18156.380829190468
2023-02-19 04:00:00+00:00,44097.206252026095,18584.494841803524,18166.93828426941
2023-02-19 08:00:00+00:00,44050.55624236603,18584.494841803524,18142.33519698294
2023-02-19 12:00:00+00:00,44088.416194976366,18584.494841803524,18162.302432263736
2023-02-19 16:00:00+00:00,44202.987659032646,18584.494841803524,18222.727108512594
2023-02-19 20:00:00+00:00,44019.49729593314,18584.494841803524,18267.176714060086
2023-02-20 00:00:00+00:00,43915.778895933145,18584.494841803524,18267.176714060086
2023-02-20 04:00:00+00:00,43974.80927974545,18584.494841803524,18267.176714060086
2023-02-20 08:00:00+00:00,44013.11343205359,18584.494841803524,18267.176714060086
2023-02-20 12:00:00+00:00,44183.27241366567,18584.494841803524,18267.176714060086
2023-02-20 16:00:00+00:00,44206.31783962455,18584.494841803524,18267.176714060086
2023-02-20 20:00:00+00:00,44176.89542487764,18584.494841803524,18251.491547410486
2023-02-21 00:00:00+00:00,44164.04958145094,18584.494841803524,18244.921983648885
2023-02-21 04:00:00+00:00,44196.678034862,18584.494841803524,18261.608681283764
2023-02-21 08:00:00+00:00,44229.32646205856,18584.494841803524,18278.305593822646
2023-02-21 12:00:00+00:00,44040.45242393836,18584.494841803524,18181.712478436973
2023-02-21 16:00:00+00:00,44033.12340208756,18584.494841803524,18177.964302878572
2023-02-21 20:00:00+00:00,44053.60781227727,18584.494841803524,18129.80274508499
2023-02-22 00:00:00+00:00,43982.96251345085,18584.494841803524,18129.80274508499
2023-02-22 04:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-22 08:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-22 12:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-22 16:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-22 20:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-23 00:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-23 04:00:00+00:00,43976.01126133875,18584.494841803524,18129.80274508499
2023-02-23 08:00:00+00:00,43942.202036793904,18584.494841803524,18129.80274508499
2023-02-23 12:00:00+00:00,43680.06571831219,18584.494841803524,18129.80274508499
2023-02-23 16:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-23 20:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-24 00:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-25 04:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-25 08:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-25 12:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-25 16:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-25 20:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 00:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 04:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 08:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 12:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 16:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-26 20:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 00:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 04:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 08:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 12:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 16:00:00+00:00,43674.86433387747,18584.494841803524,18129.80274508499
2023-02-27 20:00:00+00:00,43517.41956547558,18584.494841803524,18129.80274508499
2023-02-28 00:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-02-28 04:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-02-28 08:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-02-28 12:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-02-28 16:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-02-28 20:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-03-01 00:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-03-01 04:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-03-01 08:00:00+00:00,43508.46083398245,18584.494841803524,18129.80274508499
2023-03-01 12:00:00+00:00,43523.70041017589,18584.494841803524,18129.80274508499
2023-03-01 16:00:00+00:00,43505.68024809233,18584.494841803524,18129.80274508499
2023-03-01 20:00:00+00:00,43306.845431835885,18584.494841803524,18129.80274508499
2023-03-02 00:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-02 04:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-02 08:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-02 12:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-02 16:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-02 20:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-03 00:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-03 04:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-03 08:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-03 12:00:00+00:00,43300.76090180832,18584.494841803524,18129.80274508499
2023-03-03 16:00:00+00:00,43300.76090180832,18585.447557537373,18130.09914553552
2023-03-03 20:00:00+00:00,43300.76090180832,18583.15560052911,18129.38609224406
2023-03-04 00:00:00+00:00,43300.76090180832,18583.74060052911,18129.56809224406
2023-03-04 04:00:00+00:00,43300.76090180832,18584.066258092407,18129.66940793042
2023-03-04 08:00:00+00:00,43300.76090180832,18583.37776721571,18129.45521076878
2023-03-04 12:00:00+00:00,43300.76090180832,18584.222935506103,18129.71815201468
2023-03-04 16:00:00+00:00,43300.76090180832,18590.06837404019,18130.6200602776
2023-03-04 20:00:00+00:00,43300.76090180832,18604.330793547004,18132.540001365054
2023-03-05 00:00:00+00:00,43300.76090180832,18584.029993547003,18129.807201365056
2023-03-05 04:00:00+00:00,43300.76090180832,18576.12985646934,18128.743721373834
2023-03-05 08:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-05 12:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-05 16:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-05 20:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 00:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 04:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 08:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 12:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 16:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-06 20:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 00:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 04:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 08:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 12:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 16:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-07 20:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 00:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 04:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 08:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 12:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 16:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-08 20:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-09 00:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-09 04:00:00+00:00,43300.76090180832,18573.681826901317,18128.42448490772
2023-03-09 08:00:00+00:00,43300.76090180832,18573.681826901317,18141.189177624514
2023-03-09 12:00:00+00:00,43300.76090180832,18573.681826901317,18144.005233124513
2023-03-09 16:00:00+00:00,43300.76090180832,18573.681826901317,18147.833733124513
2023-03-09 20:00:00+00:00,43300.76090180832,18573.681826901317,18259.980197430552
2023-03-10 00:00:00+00:00,43300.76090180832,18573.681826901317,18259.980197430552
2023-03-10 04:00:00+00:00,43300.76090180832,18573.681826901317,18259.980197430552
2023-03-10 08:00:00+00:00,43300.76090180832,18573.681826901317,18259.980197430552
2023-03-10 12:00:00+00:00,43300.76090180832,18573.681826901317,18259.980197430552
2023-03-10 16:00:00+00:00,43300.76090180832,18573.681826901317,18216.76028331043
2023-03-10 20:00:00+00:00,43300.76090180832,18573.681826901317,18214.47482080157
2023-03-11 00:00:00+00:00,43300.76090180832,18573.681826901317,18192.48652080157
2023-03-11 04:00:00+00:00,43300.76090180832,18573.681826901317,18162.581060942106
2023-03-11 08:00:00+00:00,43300.76090180832,18573.681826901317,18162.581060942106
2023-03-11 12:00:00+00:00,43300.76090180832,18573.681826901317,18162.581060942106
2023-03-11 16:00:00+00:00,43300.76090180832,18573.681826901317,18162.581060942106
2023-03-11 20:00:00+00:00,43300.76090180832,18573.681826901317,18162.581060942106
2023-03-12 00:00:00+00:00,43300.76090180832,18573.681826901317,18122.78865301916
2023-03-12 04:00:00+00:00,43300.76090180832,18573.681826901317,18136.437432224986
2023-03-12 08:00:00+00:00,43300.76090180832,18573.681826901317,18141.177031105784
2023-03-12 12:00:00+00:00,43300.76090180832,18573.681826901317,18124.952637045004
2023-03-12 16:00:00+00:00,43300.76090180832,18573.681826901317,18139.768666937165
2023-03-12 20:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 00:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 04:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 08:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 12:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 16:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-13 20:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 00:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 04:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 08:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 12:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 16:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-14 20:00:00+00:00,43300.76090180832,18573.681826901317,18068.11436785564
2023-03-15 00:00:00+00:00,42963.189492963276,18573.681826901317,18068.11436785564
2023-03-15 04:00:00+00:00,43010.23673986648,18573.681826901317,18068.11436785564
2023-03-15 08:00:00+00:00,43145.43502056328,18573.681826901317,18068.11436785564
2023-03-15 12:00:00+00:00,43035.49547962225,18573.681826901317,18068.11436785564
2023-03-15 16:00:00+00:00,42768.71880745369,18573.681826901317,18068.11436785564
2023-03-15 20:00:00+00:00,42669.49033097435,18573.681826901317,18068.11436785564
2023-03-16 00:00:00+00:00,42597.05115394307,18573.681826901317,18068.11436785564
2023-03-16 04:00:00+00:00,42581.64021579029,18573.681826901317,18068.11436785564
2023-03-16 08:00:00+00:00,42886.65838157214,18573.681826901317,18068.11436785564
2023-03-16 12:00:00+00:00,43067.19188459918,18573.681826901317,18068.11436785564
2023-03-16 16:00:00+00:00,43119.8866018811,18573.681826901317,18068.11436785564
2023-03-16 20:00:00+00:00,43174.98971734958,18573.681826901317,18068.11436785564
2023-03-17 00:00:00+00:00,43218.356073379335,18573.681826901317,18068.11436785564
2023-03-17 04:00:00+00:00,43906.60444813127,18573.681826901317,18068.11436785564
2023-03-17 08:00:00+00:00,44254.401148398974,18573.681826901317,18068.11436785564
2023-03-17 12:00:00+00:00,45333.03936110107,18573.681826901317,18068.11436785564
2023-03-17 16:00:00+00:00,44708.16436110107,18573.681826901317,18068.11436785564
2023-03-17 20:00:00+00:00,45229.800808850014,18573.681826901317,18068.11436785564
2023-03-18 00:00:00+00:00,45971.85930885001,18573.681826901317,18068.11436785564
2023-03-18 04:00:00+00:00,45849.06634891375,18573.681826901317,18068.11436785564
2023-03-18 08:00:00+00:00,45926.47756175324,18584.090725642294,18101.912674355757
2023-03-18 12:00:00+00:00,46035.34924747247,18598.29501311142,18148.034831314322
2023-03-18 16:00:00+00:00,45747.25594747247,18560.70801311142,18025.987631314325
2023-03-18 20:00:00+00:00,45880.1195163329,18578.04247719912,18082.273655881443
2023-03-19 00:00:00+00:00,45333.88364160155,18506.776092928718,17850.8675140152
2023-03-19 04:00:00+00:00,45708.940641575005,18555.70908601812,18009.755820987844
2023-03-19 08:00:00+00:00,45407.15652967247,18516.33587111142,17881.908676114323
2023-03-19 12:00:00+00:00,45644.91196921034,18547.35538356072,17982.630857714405
2023-03-19 16:00:00+00:00,46165.98206226029,18615.338434841222,18203.375824225204
2023-03-19 20:00:00+00:00,47073.235946777415,18733.70617111744,18587.7228267221
2023-03-20 00:00:00+00:00,46685.59344677741,18683.13117111744,18423.5028267221
2023-03-20 04:00:00+00:00,45793.565406037415,18566.74992251744,17973.13137133845
2023-03-20 08:00:00+00:00,46962.08817288099,18719.204926633636,17973.13137133845
2023-03-20 12:00:00+00:00,46990.36473674286,18722.89411762099,17973.13137133845
2023-03-20 16:00:00+00:00,46326.67745616246,18636.304065664986,17973.13137133845
2023-03-20 20:00:00+00:00,46435.13147431003,18650.453860818547,17973.13137133845
2023-03-21 00:00:00+00:00,46360.92812821998,18640.772687499048,17940.832343173435
2023-03-21 04:00:00+00:00,46441.44944796107,18651.278155155214,17974.20265219891
2023-03-21 08:00:00+00:00,46074.133747961074,18603.355155155212,17821.976652198908
2023-03-21 12:00:00+00:00,46773.28252702452,18694.571803229494,18111.72365196427
2023-03-21 16:00:00+00:00,46773.004657101614,18694.535550054592,18111.608494820466
2023-03-21 20:00:00+00:00,46881.69851608371,18708.716636798224,18156.654299770835
2023-03-22 00:00:00+00:00,46860.47148268712,18705.947185012024,18147.857217626435
2023-03-22 04:00:00+00:00,46924.49271617723,18714.29991693322,18174.389424905527
2023-03-22 08:00:00+00:00,46851.37080705507,18704.75983669472,18144.085640618527
2023-03-22 12:00:00+00:00,46884.46481111241,18709.077550194143,18157.80073055787
2023-03-22 16:00:00+00:00,47501.95651111241,18789.640550194144,18413.70673055787
2023-03-22 20:00:00+00:00,45155.22003277919,18461.810139022262,17874.667032048514
2023-03-23 00:00:00+00:00,45155.22003277919,18458.2997263127,17874.667032048514
2023-03-23 04:00:00+00:00,45155.22003277919,18458.2997263127,17874.667032048514
2023-03-23 08:00:00+00:00,45155.22003277919,18458.2997263127,17874.667032048514
2023-03-23 12:00:00+00:00,45155.22003277919,18458.2997263127,17874.667032048514
2023-03-23 16:00:00+00:00,45155.22003277919,18458.2997263127,17874.667032048514
2023-03-23 20:00:00+00:00,45097.58429648638,18458.2997263127,17874.667032048514
2023-03-24 00:00:00+00:00,45073.415896486375,18458.2997263127,17874.667032048514
2023-03-24 04:00:00+00:00,45051.45463088638,18458.2997263127,17874.667032048514
2023-03-24 08:00:00+00:00,45068.12543088638,18458.2997263127,17874.667032048514
2023-03-24 12:00:00+00:00,44870.08456572637,18458.2997263127,17874.667032048514
2023-03-24 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-24 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 12:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-25 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 12:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-26 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 12:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-27 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 12:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-28 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 12:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 16:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-29 20:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-30 00:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-30 04:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-30 08:00:00+00:00,44861.26501214497,18458.2997263127,17874.667032048514
2023-03-30 12:00:00+00:00,44861.26501214497,18458.2997263127,17861.193313521348
2023-03-30 16:00:00+00:00,44861.26501214497,18458.2997263127,17796.445307809397
2023-03-30 20:00:00+00:00,44861.26501214497,18458.2997263127,17716.719534027925
2023-03-31 00:00:00+00:00,44861.26501214497,18458.2997263127,17716.719534027925
2023-03-31 04:00:00+00:00,44861.26501214497,18458.2997263127,17716.719534027925
2023-03-31 08:00:00+00:00,44861.26501214497,18458.2997263127,17716.719534027925
2023-03-31 12:00:00+00:00,44861.26501214497,18458.2997263127,17716.719534027925
2023-03-31 16:00:00+00:00,44861.26501214497,18458.2997263127,17826.24609803988
2023-03-31 20:00:00+00:00,44861.26501214497,18458.2997263127,17817.79231774044
2023-04-01 00:00:00+00:00,44861.26501214497,18458.2997263127,17820.04820433904
2023-04-01 04:00:00+00:00,44861.26501214497,18458.2997263127,17833.447808773453
2023-04-01 08:00:00+00:00,44861.26501214497,18458.2997263127,17811.291808773454
2023-04-01 12:00:00+00:00,44861.26501214497,18458.2997263127,17801.046261263455
2023-04-01 16:00:00+00:00,44861.26501214497,18458.2997263127,17805.783061263453
2023-04-01 20:00:00+00:00,44861.26501214497,18458.2997263127,17801.178111459016
2023-04-02 00:00:00+00:00,44861.26501214497,18458.2997263127,17815.579511459015
2023-04-02 04:00:00+00:00,44861.26501214497,18458.2997263127,17819.16120351973
2023-04-02 08:00:00+00:00,44861.26501214497,18458.2997263127,17807.19697015125
2023-04-02 12:00:00+00:00,44861.26501214497,18458.2997263127,17796.20635027158
2023-04-02 16:00:00+00:00,44861.26501214497,18458.2997263127,17752.17616420309
2023-04-02 20:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 00:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 04:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 08:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 12:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 16:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-03 20:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 00:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 04:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 08:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 12:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 16:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-04 20:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 00:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 04:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 08:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 12:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 16:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-05 20:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
2023-04-06 00:00:00+00:00,44861.26501214497,18458.2997263127,17706.72347406215
