,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2023-09-05 08:00:00+00:00,41876.06902478038,18058.246112523168,18318.146935502013
2023-09-05 12:00:00+00:00,41876.06902478038,18058.246112523168,18316.658303464566
2023-09-05 16:00:00+00:00,41876.06902478038,18058.246112523168,18317.422259580726
2023-09-05 20:00:00+00:00,41876.06902478038,18058.246112523168,18319.853712706103
2023-09-06 00:00:00+00:00,41876.06902478038,18058.246112523168,18316.43239305106
2023-09-06 04:00:00+00:00,41876.06902478038,18058.246112523168,18316.72864005519
2023-09-06 08:00:00+00:00,41876.06902478038,18058.246112523168,18318.51712243951
2023-09-06 12:00:00+00:00,41876.06902478038,18058.246112523168,18318.267186265108
2023-09-06 16:00:00+00:00,41876.06902478038,18058.246112523168,18322.932786265108
2023-09-06 20:00:00+00:00,41876.06902478038,18058.246112523168,18311.456447077057
2023-09-07 00:00:00+00:00,41876.06902478038,18058.246112523168,18311.456447077057
2023-09-07 04:00:00+00:00,41876.06902478038,18058.246112523168,18311.456447077057
2023-09-07 08:00:00+00:00,41876.06902478038,18058.246112523168,18311.456447077057
2023-09-07 12:00:00+00:00,41876.06902478038,18058.246112523168,18311.456447077057
2023-09-07 16:00:00+00:00,41876.06902478038,18058.246112523168,18308.512517740026
2023-09-07 20:00:00+00:00,41876.06902478038,18058.246112523168,18304.646773736113
2023-09-08 00:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-08 04:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-08 08:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-08 12:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-08 16:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-08 20:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 00:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 04:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 08:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 12:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 16:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-09 20:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 00:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 04:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 08:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 12:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 16:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-10 20:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 00:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 04:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 08:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 12:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 16:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-11 20:00:00+00:00,41876.06902478038,18058.246112523168,18304.419777445117
2023-09-12 00:00:00+00:00,41876.06902478038,18038.495176230015,18297.932243626197
2023-09-12 04:00:00+00:00,41876.06902478038,17951.504843096867,18286.791162466365
2023-09-12 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-12 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-12 16:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-12 20:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 00:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 04:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 16:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-13 20:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 00:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 04:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 16:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-14 20:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 00:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 04:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 16:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-15 20:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 00:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 04:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 16:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-16 20:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-17 00:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-17 04:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-17 08:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-17 12:00:00+00:00,41876.06902478038,17949.776672413278,18286.791162466365
2023-09-17 16:00:00+00:00,41876.06902478038,17949.776672413278,18275.356065357508
2023-09-17 20:00:00+00:00,41876.06902478038,17949.776672413278,18260.53933664052
2023-09-18 00:00:00+00:00,41876.06902478038,17949.776672413278,18268.251268077078
2023-09-18 04:00:00+00:00,41876.06902478038,17949.776672413278,18310.64784380182
2023-09-18 08:00:00+00:00,41876.06902478038,17949.776672413278,18328.57434380182
2023-09-18 12:00:00+00:00,41876.06902478038,17949.776672413278,18484.50110708353
2023-09-18 16:00:00+00:00,41876.06902478038,17949.776672413278,18748.863793709366
2023-09-18 20:00:00+00:00,41876.06902478038,17949.776672413278,18748.863793709366
2023-09-19 00:00:00+00:00,41850.057412436065,17949.776672413278,18748.863793709366
2023-09-19 04:00:00+00:00,41869.729351922375,17949.776672413278,18748.863793709366
2023-09-19 08:00:00+00:00,41881.780351922374,17949.776672413278,18748.863793709366
2023-09-19 12:00:00+00:00,42032.916743000256,17949.776672413278,18748.863793709366
2023-09-19 16:00:00+00:00,42107.13374300025,17949.776672413278,19031.731481712945
2023-09-19 20:00:00+00:00,42012.254276643514,17949.776672413278,18668.999983410642
2023-09-20 00:00:00+00:00,42022.53548092881,17949.776672413278,18708.305818255212
2023-09-20 04:00:00+00:00,41987.90773327041,17949.776672413278,18575.92127528425
2023-09-20 08:00:00+00:00,41981.34827923125,17949.776672413278,18552.75384263998
2023-09-20 12:00:00+00:00,41980.25280455403,17949.776672413278,18552.75384263998
2023-09-20 16:00:00+00:00,42010.90720455403,17949.776672413278,18552.75384263998
2023-09-20 20:00:00+00:00,41913.730778282035,17949.776672413278,18552.75384263998
2023-09-21 00:00:00+00:00,41983.10074850124,17949.776672413278,18552.75384263998
2023-09-21 04:00:00+00:00,41952.95046743491,17949.776672413278,18552.75384263998
2023-09-21 08:00:00+00:00,41935.57801996411,17949.776672413278,18552.75384263998
2023-09-21 12:00:00+00:00,41842.98454511972,17949.776672413278,18552.75384263998
2023-09-21 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-21 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-22 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-23 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-24 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-25 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-26 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-27 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 00:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 04:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 08:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 12:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 16:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-28 20:00:00+00:00,41837.85745416881,17949.776672413278,18552.75384263998
2023-09-29 00:00:00+00:00,41837.85745416881,17937.23876495788,18436.11330964583
2023-09-29 04:00:00+00:00,41837.85745416881,17926.340817831555,18334.729377288757
2023-09-29 08:00:00+00:00,41837.85745416881,17963.608626196496,18679.336877288755
2023-09-29 12:00:00+00:00,41837.85745416881,17928.797995021454,18357.44339021836
2023-09-29 16:00:00+00:00,41837.85745416881,17915.101417413895,17984.944826600855
2023-09-29 20:00:00+00:00,41837.85745416881,17921.45615859491,17984.944826600855
2023-09-30 00:00:00+00:00,41837.85745416881,17917.91593770449,17984.944826600855
2023-09-30 04:00:00+00:00,41837.85745416881,17919.684453245267,17984.944826600855
2023-09-30 08:00:00+00:00,41837.85745416881,17921.867498729327,17984.944826600855
2023-09-30 12:00:00+00:00,41837.85745416881,17922.954364810914,17984.944826600855
2023-09-30 16:00:00+00:00,41837.85745416881,17933.229764810916,17984.944826600855
2023-09-30 20:00:00+00:00,41837.85745416881,17937.294849245616,17984.944826600855
2023-10-01 00:00:00+00:00,41837.85745416881,17927.301649245615,17984.944826600855
2023-10-01 04:00:00+00:00,41837.85745416881,17940.917051389886,18100.7639876343
2023-10-01 08:00:00+00:00,41837.85745416881,17951.15980685079,18187.025265551998
2023-10-01 12:00:00+00:00,41837.85745416881,17964.59357455662,18300.160249002325
2023-10-01 16:00:00+00:00,41837.85745416881,17958.35850176128,18247.650419075304
2023-10-01 20:00:00+00:00,41837.85745416881,17950.69143765913,18183.080806937935
2023-10-02 00:00:00+00:00,41837.85745416881,18098.298637659133,19331.35911413775
2023-10-02 04:00:00+00:00,41837.85745416881,18120.78639281709,19331.35911413775
2023-10-02 08:00:00+00:00,41837.85745416881,18151.097992817085,19331.35911413775
2023-10-02 12:00:00+00:00,41837.85745416881,18131.842651111667,19331.35911413775
2023-10-02 16:00:00+00:00,41837.85745416881,18105.928394041566,19331.35911413775
2023-10-02 20:00:00+00:00,41837.85745416881,18093.912311332162,19223.587329383216
2023-10-03 00:00:00+00:00,41837.85745416881,18015.311311332163,18392.08318489024
2023-10-03 04:00:00+00:00,41837.85745416881,18012.104036909583,18392.08318489024
2023-10-03 08:00:00+00:00,41837.85745416881,18012.104036909583,18392.08318489024
2023-10-03 12:00:00+00:00,41837.85745416881,18012.104036909583,18392.08318489024
2023-10-03 16:00:00+00:00,41837.85745416881,18012.104036909583,18123.958781113994
2023-10-03 20:00:00+00:00,41837.85745416881,18012.104036909583,18027.14375855839
2023-10-04 00:00:00+00:00,41837.85745416881,18012.104036909583,18223.656971067987
2023-10-04 04:00:00+00:00,41837.85745416881,18012.104036909583,18226.3101623066
2023-10-04 08:00:00+00:00,41837.85745416881,18012.104036909583,18255.54312523116
2023-10-04 12:00:00+00:00,41837.85745416881,18012.104036909583,18401.817563383236
2023-10-04 16:00:00+00:00,41837.85745416881,18012.104036909583,18188.4190089246
2023-10-04 20:00:00+00:00,41837.85745416881,18012.104036909583,18244.338620499046
2023-10-05 00:00:00+00:00,41837.85745416881,18012.104036909583,18452.347782247198
2023-10-05 04:00:00+00:00,41837.85745416881,18012.104036909583,18288.07675345665
2023-10-05 08:00:00+00:00,41837.85745416881,18012.104036909583,18232.735753456647
2023-10-05 12:00:00+00:00,41837.85745416881,18012.104036909583,18384.681967097127
2023-10-05 16:00:00+00:00,41837.85745416881,18012.104036909583,18163.04707891353
2023-10-05 20:00:00+00:00,41837.85745416881,18012.104036909583,18127.53741616725
2023-10-06 00:00:00+00:00,41837.85745416881,18012.104036909583,18112.738868012373
2023-10-06 04:00:00+00:00,41837.85745416881,18012.104036909583,18149.901345746348
2023-10-06 08:00:00+00:00,41869.324448984284,18012.104036909583,18231.11470796152
2023-10-06 12:00:00+00:00,41913.02439166658,18012.104036909583,18344.45783106625
2023-10-06 16:00:00+00:00,41982.81939280236,18012.104036909583,17882.623005423186
2023-10-06 20:00:00+00:00,41987.26206271427,18012.104036909583,17882.623005423186
2023-10-07 00:00:00+00:00,41979.49793257577,18012.104036909583,17882.623005423186
2023-10-07 04:00:00+00:00,41969.33865913353,18012.104036909583,17882.623005423186
2023-10-07 08:00:00+00:00,41965.01805913352,18012.104036909583,17882.623005423186
2023-10-07 12:00:00+00:00,41983.591223297815,18012.104036909583,17882.623005423186
2023-10-07 16:00:00+00:00,41982.61019706773,18012.104036909583,17882.623005423186
2023-10-07 20:00:00+00:00,41953.16445323932,18012.104036909583,17882.623005423186
2023-10-08 00:00:00+00:00,41988.56305323932,18012.104036909583,17882.623005423186
2023-10-08 04:00:00+00:00,42029.00699939274,18012.104036909583,18006.09111778586
2023-10-08 08:00:00+00:00,41969.56231194237,18012.104036909583,17826.34544016548
2023-10-08 12:00:00+00:00,41934.45607408695,18012.104036909583,17784.295724769527
2023-10-08 16:00:00+00:00,41965.83843330014,18012.104036909583,17808.722627059477
2023-10-08 20:00:00+00:00,41965.389581292795,18012.104036909583,17808.373256763516
2023-10-09 00:00:00+00:00,41973.34148185721,18012.104036909583,17814.562730817615
2023-10-09 04:00:00+00:00,41975.63422368277,18012.104036909583,17816.3473187821
2023-10-09 08:00:00+00:00,41934.62642368277,18012.104036909583,17784.4283187821
2023-10-09 12:00:00+00:00,41803.22505160639,18012.104036909583,17780.1412904668
2023-10-09 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-09 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-10 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-11 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-12 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-13 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-14 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-15 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 00:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 04:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 08:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 12:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 16:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-16 20:00:00+00:00,41797.03513066985,18012.104036909583,17780.1412904668
2023-10-17 00:00:00+00:00,41797.03513066985,18016.74193185193,17810.52243771573
2023-10-17 04:00:00+00:00,41797.03513066985,17980.850950115484,17575.413791530766
2023-10-17 08:00:00+00:00,41797.03513066985,18004.329750115485,17729.21479153077
2023-10-17 12:00:00+00:00,41797.03513066985,18004.602771396934,17731.003253722556
2023-10-17 16:00:00+00:00,41797.03513066985,18010.791870422494,17771.545769491255
2023-10-17 20:00:00+00:00,41797.03513066985,18018.77621580235,17823.848285112475
2023-10-18 00:00:00+00:00,41797.03513066985,18000.36865788223,17703.267130382577
2023-10-18 04:00:00+00:00,41797.03513066985,18018.843318147832,17795.896965424403
2023-10-18 08:00:00+00:00,41797.03513066985,18016.714130904293,17784.86022901643
2023-10-18 12:00:00+00:00,41797.03513066985,17992.1002982109,17657.273336763978
2023-10-18 16:00:00+00:00,41797.03513066985,17977.300458757218,17580.557713266735
2023-10-18 20:00:00+00:00,41797.03513066985,17976.89531674101,17578.457641676396
2023-10-19 00:00:00+00:00,41797.03513066985,17988.571516741013,17638.981741676394
2023-10-19 04:00:00+00:00,41797.03513066985,17979.24809442754,17590.6533690515
2023-10-19 08:00:00+00:00,41797.03513066985,17990.16589442754,17647.2462690515
2023-10-19 12:00:00+00:00,41797.03513066985,18009.027412625586,17745.015784267962
2023-10-19 16:00:00+00:00,41797.03513066985,18044.618984594927,17929.506274412834
2023-10-19 20:00:00+00:00,41797.03513066985,18057.305019294105,17995.264897315534
2023-10-20 00:00:00+00:00,41797.03513066985,18050.835745850563,17961.731131807566
2023-10-20 04:00:00+00:00,41797.03513066985,18134.358497410194,18394.67501489196
2023-10-20 08:00:00+00:00,41797.03513066985,18135.145431590834,18399.34025181852
2023-10-20 12:00:00+00:00,41797.03513066985,18229.642153545432,19074.39844891898
2023-10-20 16:00:00+00:00,41797.03513066985,18184.083332754693,19074.39844891898
2023-10-20 20:00:00+00:00,41797.03513066985,18185.458927385393,19074.39844891898
2023-10-21 00:00:00+00:00,41797.03513066985,18202.627908546732,19074.39844891898
2023-10-21 04:00:00+00:00,41797.03513066985,18192.65875455976,19074.39844891898
2023-10-21 08:00:00+00:00,41797.03513066985,18206.643512237082,19207.779994837932
2023-10-21 12:00:00+00:00,41797.03513066985,18224.25926818605,19369.77805429269
2023-10-21 16:00:00+00:00,41797.03513066985,18244.910049625352,19559.686822845237
2023-10-21 20:00:00+00:00,41797.03513066985,18277.08136319639,19855.540738153606
2023-10-22 00:00:00+00:00,41797.03513066985,18240.030541050673,19514.813873737585
2023-10-22 04:00:00+00:00,41797.03513066985,18240.02591719678,19508.978423744462
2023-10-22 08:00:00+00:00,41797.03513066985,18224.86232065046,19401.105749579503
2023-10-22 12:00:00+00:00,41797.03513066985,18239.730683381353,19506.878152804322
2023-10-22 16:00:00+00:00,41797.03513066985,18226.99588338135,19416.28375280432
2023-10-22 20:00:00+00:00,41797.03513066985,18229.377180484844,19433.224119540544
2023-10-23 00:00:00+00:00,41797.03513066985,18253.108741419343,19602.048641631543
2023-10-23 04:00:00+00:00,41797.03513066985,18368.895333870343,20425.74566640954
2023-10-23 08:00:00+00:00,41797.03513066985,18335.588933870342,20538.71366320646
2023-10-23 12:00:00+00:00,41797.03513066985,18356.993872067964,20538.71366320646
2023-10-23 16:00:00+00:00,41797.03513066985,18392.085672067966,20538.71366320646
2023-10-23 20:00:00+00:00,41797.03513066985,18466.72487013529,20538.71366320646
2023-10-24 00:00:00+00:00,41797.03513066985,18740.92833263029,20538.71366320646
2023-10-24 04:00:00+00:00,41797.03513066985,18897.122728035138,20538.71366320646
2023-10-24 08:00:00+00:00,41797.03513066985,18890.462156178495,20538.71366320646
2023-10-24 12:00:00+00:00,41957.30273943824,18972.485024084603,20725.60553271487
2023-10-24 16:00:00+00:00,41686.86126877539,18833.300162961703,19732.452037643925
2023-10-24 20:00:00+00:00,41727.3916443989,18854.02813123829,19800.576052770026
2023-10-25 00:00:00+00:00,41764.699435688664,18873.104607043413,19865.049711503787
2023-10-25 04:00:00+00:00,41788.10212255496,18885.07102945401,19905.49318977759
2023-10-25 08:00:00+00:00,41743.62221771915,18862.327259343794,19828.62500472153
2023-10-25 12:00:00+00:00,41847.57141137564,18915.479274223162,20008.265358807497
2023-10-25 16:00:00+00:00,42045.98035554719,19016.93109680926,20351.146835142797
2023-10-25 20:00:00+00:00,42011.74740986635,18999.426872156924,20269.32356414654
2023-10-26 00:00:00+00:00,41937.05931130279,18961.236841176204,20090.217153028105
2023-10-26 04:00:00+00:00,42027.76276349973,19007.615952655546,20307.729315092616
2023-10-26 08:00:00+00:00,41987.89881142189,18987.232443178847,20212.133235837973
2023-10-26 12:00:00+00:00,41816.119099548414,18899.39686235034,19800.195480180213
2023-10-26 16:00:00+00:00,41798.3914584812,18890.33224329332,19786.27113337198
2023-10-26 20:00:00+00:00,41798.79671841878,18890.539463585028,19786.27113337198
2023-10-27 00:00:00+00:00,41830.30622875502,18906.651122591906,19786.27113337198
2023-10-27 04:00:00+00:00,41818.67404577603,18900.703274984528,19786.27113337198
2023-10-27 08:00:00+00:00,41766.646339418956,18874.10011121619,19660.1599052433
2023-10-27 12:00:00+00:00,41797.73436793738,18871.190202896734,19734.10715754441
2023-10-27 16:00:00+00:00,41782.78740013048,18871.190202896734,19698.55369043091
2023-10-27 20:00:00+00:00,41686.597055191385,18871.190202896734,19469.75141363403
2023-10-28 00:00:00+00:00,41746.25474460775,18871.190202896734,19611.655626323434
2023-10-28 04:00:00+00:00,41798.49586529725,18871.190202896734,19735.91848621593
2023-10-28 08:00:00+00:00,41794.35661939396,18871.190202896734,19726.07270712558
2023-10-28 12:00:00+00:00,41833.79616119053,18871.190202896734,19819.88520945722
2023-10-28 16:00:00+00:00,41838.902964008164,18871.190202896734,19832.03245887782
2023-10-28 20:00:00+00:00,41812.93250266936,18871.190202896734,19770.258060547665
2023-10-29 00:00:00+00:00,41803.051763489566,18871.190202896734,19746.75533143066
2023-10-29 04:00:00+00:00,41769.25668868964,18871.190202896734,19666.368988459973
2023-10-29 08:00:00+00:00,41801.52863366915,18871.190202896734,19743.132352731624
2023-10-29 12:00:00+00:00,41857.44700174395,18871.190202896734,19876.142063200805
2023-10-29 16:00:00+00:00,41916.442215535775,18871.190202896734,20016.470484356105
2023-10-29 20:00:00+00:00,41949.79999844577,18871.190202896734,20095.81666700611
2023-10-30 00:00:00+00:00,41936.54034551124,18871.190202896734,20064.276715851163
2023-10-30 04:00:00+00:00,41857.60896779577,18871.190202896734,19819.079730413134
2023-10-30 08:00:00+00:00,41833.127433169175,18871.190202896734,19744.12978945273
2023-10-30 12:00:00+00:00,41962.95174711948,18871.190202896734,20141.585456109664
2023-10-30 16:00:00+00:00,41976.41349624174,18871.190202896734,20182.7984485681
2023-10-30 20:00:00+00:00,41904.220974681,18871.190202896734,19961.781861524538
2023-10-31 00:00:00+00:00,41919.40224937947,18871.190202896734,20008.25916205772
2023-10-31 04:00:00+00:00,41834.91150903037,18871.190202896734,19749.591717493826
2023-10-31 08:00:00+00:00,41815.13059289599,18871.190202896734,19689.03266680411
2023-10-31 12:00:00+00:00,41923.65800586208,18871.190202896734,20021.288112324884
2023-10-31 16:00:00+00:00,41856.74356067104,18871.190202896734,19816.430296303122
2023-10-31 20:00:00+00:00,41939.27420483693,18871.190202896734,20069.096928603874
