,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2023-03-27 08:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-27 12:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-27 16:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-27 20:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 00:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 04:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 08:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 12:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 16:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-28 20:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 00:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 04:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 08:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 12:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 16:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-29 20:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-30 00:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-30 04:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-30 08:00:00+00:00,44861.26501214497,18458.2997263127,16348.952807167621
2023-03-30 12:00:00+00:00,44861.26501214497,18458.2997263127,16336.631920172193
2023-03-30 16:00:00+00:00,44861.26501214497,18458.2997263127,16277.423850777843
2023-03-30 20:00:00+00:00,44861.26501214497,18458.2997263127,16204.519533576598
2023-03-31 00:00:00+00:00,44861.26501214497,18458.2997263127,16204.519533576598
2023-03-31 04:00:00+00:00,44861.26501214497,18458.2997263127,16204.519533576598
2023-03-31 08:00:00+00:00,44861.26501214497,18458.2997263127,16204.519533576598
2023-03-31 12:00:00+00:00,44861.26501214497,18458.2997263127,16204.519533576598
2023-03-31 16:00:00+00:00,44861.26501214497,18458.2997263127,16304.297659953982
2023-03-31 20:00:00+00:00,44861.26501214497,18458.2997263127,16296.596310361821
2023-04-01 00:00:00+00:00,44861.26501214497,18458.2997263127,16298.651411242221
2023-04-01 04:00:00+00:00,44861.26501214497,18458.2997263127,16310.858380726975
2023-04-01 08:00:00+00:00,44861.26501214497,18458.2997263127,16290.674380726974
2023-04-01 12:00:00+00:00,44861.26501214497,18458.2997263127,16281.340740586973
2023-04-01 16:00:00+00:00,44861.26501214497,18458.2997263127,16285.655940586974
2023-04-01 20:00:00+00:00,44861.26501214497,18458.2997263127,16281.460855424813
2023-04-02 00:00:00+00:00,44861.26501214497,18458.2997263127,16294.580455424813
2023-04-02 04:00:00+00:00,44861.26501214497,18458.2997263127,16297.84335813981
2023-04-02 08:00:00+00:00,44861.26501214497,18458.2997263127,16286.94400418109
2023-04-02 12:00:00+00:00,44861.26501214497,18458.2997263127,16276.931607013223
2023-04-02 16:00:00+00:00,44861.26501214497,18458.2997263127,16236.820338029363
2023-04-02 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-03 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-04 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-05 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-06 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-07 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-08 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-09 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 04:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 08:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 12:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 16:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-10 20:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-11 00:00:00+00:00,44861.26501214497,18458.2997263127,16195.413175283169
2023-04-11 04:00:00+00:00,44861.26501214497,18529.165302139452,16836.860935831122
2023-04-11 08:00:00+00:00,44838.54938916216,18527.691595968205,16823.521518035875
2023-04-11 12:00:00+00:00,44712.60243165216,18519.444118818203,16748.868547445873
2023-04-11 16:00:00+00:00,45032.985772327345,18540.424016496552,16938.770459979583
2023-04-11 20:00:00+00:00,44884.298120406565,18530.6873937472,16850.638319867692
2023-04-12 00:00:00+00:00,45044.1842895694,18541.157337228502,16945.408195379077
2023-04-12 04:00:00+00:00,44390.6651560752,18498.36246367903,16558.04556576676
2023-04-12 08:00:00+00:00,44543.5733560752,18508.37546367903,16648.679365766755
2023-04-12 12:00:00+00:00,44598.62766660479,18511.98062554303,16681.311895413153
2023-04-12 16:00:00+00:00,44462.96088247359,18503.09665784538,16600.89765876927
2023-04-12 20:00:00+00:00,44078.97858805107,18477.95206315358,16373.298521010587
2023-04-13 00:00:00+00:00,44218.6980412233,18491.71606315358,16450.719050537595
2023-04-13 04:00:00+00:00,44525.80296071742,18520.185717771757,16622.82270458424
2023-04-13 08:00:00+00:00,44516.32881821718,18519.307433030408,16617.513331663948
2023-04-13 12:00:00+00:00,44671.439363947975,18533.686700128656,16704.438320509496
2023-04-13 16:00:00+00:00,45138.334974675025,18576.969487008257,16966.08974829134
2023-04-13 20:00:00+00:00,44795.907875008306,18559.93706079997,16824.85443931415
2023-04-14 00:00:00+00:00,44885.55921968286,18566.32306079997,16861.2902944446
2023-04-14 04:00:00+00:00,45678.16149053601,18616.222878826877,17165.008265107164
2023-04-14 08:00:00+00:00,45926.869959669755,18624.794649461524,17165.008265107164
2023-04-14 12:00:00+00:00,46146.37922751239,18632.08341049743,17165.008265107164
2023-04-14 16:00:00+00:00,43545.62649718943,18545.72593980333,17165.008265107164
2023-04-14 20:00:00+00:00,43482.387292964304,18557.833146158173,17165.008265107164
2023-04-15 00:00:00+00:00,43551.56499748679,18579.76063941172,17199.681314043668
2023-04-15 04:00:00+00:00,43510.072057197256,18566.608480424242,17179.146975495474
2023-04-15 08:00:00+00:00,43536.9730629212,18574.996773499442,17192.50591271006
2023-04-15 12:00:00+00:00,43510.63960774966,18566.817042935138,17179.418343807178
2023-04-15 16:00:00+00:00,43485.08198614323,18558.878302756788,17166.716359521815
2023-04-15 20:00:00+00:00,43483.11992812323,18558.268845856786,17165.741228481817
2023-04-16 00:00:00+00:00,43464.58628397966,18552.511902285136,17156.53011876718
2023-04-16 04:00:00+00:00,43447.16032704098,18547.09902988936,17147.86952293393
2023-04-16 08:00:00+00:00,43487.92862704099,18559.762529889358,17168.131122933926
2023-04-16 12:00:00+00:00,43431.17582012099,18542.133902489357,17139.92531909393
2023-04-16 16:00:00+00:00,43483.42112012099,18558.362402489358,17165.89091909393
2023-04-16 20:00:00+00:00,43473.04379107159,18555.138983646357,17160.73344894513
2023-04-17 00:00:00+00:00,43465.634003595085,18552.83734625386,17157.05082911713
2023-04-17 04:00:00+00:00,43266.851544745485,18501.901865780314,17072.71598305086
2023-04-17 08:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-17 12:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-17 16:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-17 20:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-18 00:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-18 04:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-18 08:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-18 12:00:00+00:00,43266.851544745485,18499.46799498912,17072.71598305086
2023-04-18 16:00:00+00:00,42902.91275029941,18499.46799498912,17072.71598305086
2023-04-18 20:00:00+00:00,42972.52681342218,18499.46799498912,17072.71598305086
2023-04-19 00:00:00+00:00,43258.79127694872,18499.46799498912,17072.71598305086
2023-04-19 04:00:00+00:00,42945.799491031,18499.46799498912,17072.71598305086
2023-04-19 08:00:00+00:00,42695.57617501702,18499.46799498912,17072.71598305086
2023-04-19 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-19 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-19 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-20 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-21 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-22 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-23 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-24 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-25 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-26 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-27 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 00:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 04:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 08:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 12:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 16:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-28 20:00:00+00:00,41675.513888187124,18499.46799498912,17072.71598305086
2023-04-29 00:00:00+00:00,41668.15813103488,18499.46799498912,17072.71598305086
2023-04-29 04:00:00+00:00,41680.67365401599,18499.46799498912,17072.71598305086
2023-04-29 08:00:00+00:00,41681.66279599719,18499.46799498912,17072.71598305086
2023-04-29 12:00:00+00:00,41677.35576110619,18499.46799498912,17072.71598305086
2023-04-29 16:00:00+00:00,41655.68598493409,18499.46799498912,17072.71598305086
2023-04-29 20:00:00+00:00,41641.49868055455,18499.46799498912,17072.71598305086
2023-04-30 00:00:00+00:00,41638.10039463255,18499.46799498912,17072.71598305086
2023-04-30 04:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-04-30 08:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-04-30 12:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-04-30 16:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-04-30 20:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 00:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 04:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 08:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 12:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 16:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-01 20:00:00+00:00,41631.115121940464,18499.46799498912,17072.71598305086
2023-05-02 00:00:00+00:00,41631.115121940464,18499.46799498912,17058.877087368324
2023-05-02 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-02 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-02 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-02 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-02 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-03 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-04 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-05 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-06 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-07 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 16:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-08 20:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-09 00:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-09 04:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-09 08:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-09 12:00:00+00:00,41631.115121940464,18499.46799498912,17057.99435274798
2023-05-09 16:00:00+00:00,41631.115121940464,18545.937959597184,17078.585834071313
2023-05-09 20:00:00+00:00,41631.115121940464,18492.21445335988,17054.780208552984
2023-05-10 00:00:00+00:00,41631.115121940464,18507.94035887618,17061.748573871584
2023-05-10 04:00:00+00:00,41631.115121940464,18498.790739883923,17057.6942516834
2023-05-10 08:00:00+00:00,41631.115121940464,18521.774097756406,17067.87849409396
2023-05-10 12:00:00+00:00,41631.115121940464,18500.160621381663,17058.30126504168
2023-05-10 16:00:00+00:00,41631.115121940464,18420.324507788184,17032.419683634038
2023-05-10 20:00:00+00:00,41631.115121940464,18418.040919082097,17032.419683634038
2023-05-11 00:00:00+00:00,41631.115121940464,18418.040919082097,17032.419683634038
2023-05-11 04:00:00+00:00,41631.115121940464,18418.040919082097,17032.419683634038
2023-05-11 08:00:00+00:00,41631.115121940464,18418.040919082097,17032.419683634038
2023-05-11 12:00:00+00:00,41631.115121940464,18418.040919082097,17035.884592853665
2023-05-11 16:00:00+00:00,41631.115121940464,18418.040919082097,17052.173330545746
2023-05-11 20:00:00+00:00,41631.115121940464,18418.040919082097,17077.843684940883
2023-05-12 00:00:00+00:00,41631.115121940464,18418.040919082097,17068.211136655063
2023-05-12 04:00:00+00:00,41631.115121940464,18418.040919082097,17096.57155417744
2023-05-12 08:00:00+00:00,41631.115121940464,18418.040919082097,17117.27675417744
2023-05-12 12:00:00+00:00,41631.115121940464,18418.040919082097,17114.11883479968
2023-05-12 16:00:00+00:00,41631.115121940464,18418.040919082097,17116.1223537404
2023-05-12 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-13 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-14 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-15 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-16 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-17 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-18 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-19 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-20 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-21 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-22 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
