stop_atr,take_profit_atr,trailing_atr,downside_return_threshold,downside_vol_ratio,exit_cooldown_bars,drawdown_brake_enabled,price_drawdown_enter,price_drawdown_exit,price_drawdown_scale,train_cagr,train_sharpe,train_max_drawdown,train_total_return,validation_cagr,validation_sharpe,validation_max_drawdown,validation_total_return,robust_score,train_trade_count,validation_trade_count,downside_trigger_count,fast_downside_exit_count,drawdown_profile,holdout_cagr,holdout_sharpe,holdout_max_drawdown,holdout_total_return,full_cagr,full_sharpe,full_max_drawdown,full_total_return
3.5,12.0,2.5,-0.06,1.1,0,True,0.1,0.05,0.3,0.7823053066191668,1.909493758334861,-0.2107043255106319,4.6624393469860905,1.2394954134628065,1.7882536355584993,-0.3074241378260048,4.019031341463084,1.8393625341270168,114.0,89.0,1275,55,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6891782565477504,1.4926146025889926,-0.30742413782600564,30.50714655135019
2.5,12.0,2.5,-0.06,1.1,0,True,0.1,0.05,0.3,0.7823053066191668,1.909493758334861,-0.2107043255106319,4.6624393469860905,1.2394954134628065,1.7882536355584993,-0.3074241378260048,4.019031341463084,1.8393625341270168,114.0,89.0,1275,55,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6891782565477504,1.4926146025889926,-0.30742413782600564,30.50714655135019
3.0,12.0,2.5,-0.06,1.1,0,True,0.1,0.05,0.3,0.7823053066191668,1.909493758334861,-0.2107043255106319,4.6624393469860905,1.2394954134628065,1.7882536355584993,-0.3074241378260048,4.019031341463084,1.8393625341270168,114.0,89.0,1275,55,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6891782565477504,1.4926146025889926,-0.30742413782600564,30.50714655135019
3.5,12.0,2.5,-0.05,1.3,0,True,0.2,0.1,0.5,0.9473067242314028,1.9428402529980096,-0.2320712221268051,6.3853167439100655,1.3031509722524812,1.7652334022695406,-0.3185120444503586,4.308544663254792,1.8386591360524185,115.0,87.0,920,51,mild,0.20215116548877132,0.6729837199543126,-0.23146510619976723,0.33745157416903626,0.8251045181240797,1.5782000078687664,-0.31851204445035886,51.43516851710832
3.0,12.0,2.5,-0.05,1.3,0,True,0.2,0.1,0.5,0.9473067242314028,1.9428402529980096,-0.2320712221268051,6.3853167439100655,1.3031509722524812,1.7652334022695406,-0.3185120444503586,4.308544663254792,1.8386591360524185,115.0,87.0,920,51,mild,0.20215116548877132,0.6729837199543126,-0.23146510619976723,0.33745157416903626,0.8251045181240797,1.5782000078687664,-0.31851204445035886,51.43516851710832
2.5,12.0,2.5,-0.05,1.3,0,True,0.2,0.1,0.5,0.9473067242314028,1.9428402529980096,-0.2320712221268051,6.3853167439100655,1.3031509722524812,1.7652334022695406,-0.3185120444503586,4.308544663254792,1.8386591360524185,115.0,87.0,920,51,mild,0.20215116548877132,0.6729837199543126,-0.23146510619976723,0.33745157416903626,0.8251045181240797,1.5782000078687664,-0.31851204445035886,51.43516851710832
3.5,12.0,2.5,-0.06,1.2,0,True,0.1,0.05,0.3,0.7827888849039943,1.9101884745615425,-0.2109285296252482,4.667049978106955,1.2377843613544997,1.786794226506139,-0.3074241378260048,4.0113613479329135,1.8378877386743135,114.0,88.0,1000,45,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.6961785045331872,1.5023901941758762,-0.30742413782600575,31.376480187572746
3.0,12.0,2.5,-0.06,1.2,0,True,0.1,0.05,0.3,0.7827888849039943,1.9101884745615425,-0.2109285296252482,4.667049978106955,1.2377843613544997,1.786794226506139,-0.3074241378260048,4.0113613479329135,1.8378877386743135,114.0,88.0,1000,45,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.6961785045331872,1.5023901941758762,-0.30742413782600575,31.376480187572746
2.5,12.0,2.5,-0.06,1.2,0,True,0.1,0.05,0.3,0.7827888849039943,1.9101884745615425,-0.2109285296252482,4.667049978106955,1.2377843613544997,1.786794226506139,-0.3074241378260048,4.0113613479329135,1.8378877386743135,114.0,88.0,1000,45,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.6961785045331872,1.5023901941758762,-0.30742413782600575,31.376480187572746
3.0,12.0,3.0,-0.06,1.1,3,False,0.15,0.075,0.3,1.0119050220108057,1.9431661400761684,-0.2635619463260696,7.145011342433742,1.3100196860860644,1.7660757978128705,-0.3147827292474749,4.340269859954457,1.8366758290519969,102.0,79.0,1275,38,disabled,0.0795353921223314,0.38968665202618596,-0.28058813779953906,0.12847116764092004,0.8068844183472106,1.5264425752822388,-0.31478272924747597,48.08461225024701
2.5,12.0,3.0,-0.06,1.1,3,False,0.15,0.075,0.3,1.0119050220108057,1.9431661400761684,-0.2635619463260696,7.145011342433742,1.3100196860860644,1.7660757978128705,-0.3147827292474749,4.340269859954457,1.8366758290519969,102.0,79.0,1275,38,disabled,0.0795353921223314,0.38968665202618596,-0.28058813779953906,0.12847116764092004,0.8068844183472106,1.5264425752822388,-0.31478272924747597,48.08461225024701
2.5,12.0,3.0,-0.06,1.2,3,False,0.15,0.075,0.3,1.0229702628129616,1.957671127101034,-0.2635619463260696,7.280151998183912,1.3054459014300963,1.7625189953036744,-0.3147827292474749,4.319133956970422,1.835332074703232,101.0,78.0,1000,33,disabled,0.1450564829657961,0.5380805103997511,-0.28058813779953795,0.2385238492287296,0.8360954584773974,1.560174866100234,-0.31478272924747563,53.54860024215187
3.0,12.0,3.0,-0.06,1.2,3,False,0.15,0.075,0.3,1.0229702628129616,1.957671127101034,-0.2635619463260696,7.280151998183912,1.3054459014300963,1.7625189953036744,-0.3147827292474749,4.319133956970422,1.835332074703232,101.0,78.0,1000,33,disabled,0.1450564829657961,0.5380805103997511,-0.28058813779953795,0.2385238492287296,0.8360954584773974,1.560174866100234,-0.31478272924747563,53.54860024215187
2.5,10.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.743611694076858,1.8438064892889716,-0.2039042966623272,4.301568864739424,1.2348901322647028,1.7872568757527971,-0.3096914046428969,3.998400980390886,1.8340270662370053,103.0,78.0,1000,33,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7244586493877807,1.5351312205311527,-0.3096914046428969,35.09871359405869
3.5,10.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.743611694076858,1.8438064892889716,-0.2039042966623272,4.301568864739424,1.2348901322647028,1.7872568757527971,-0.3096914046428969,3.998400980390886,1.8340270662370053,103.0,78.0,1000,33,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7244586493877807,1.5351312205311527,-0.3096914046428969,35.09871359405869
3.0,10.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.743611694076858,1.8438064892889716,-0.2039042966623272,4.301568864739424,1.2348901322647028,1.7872568757527971,-0.3096914046428969,3.998400980390886,1.8340270662370053,103.0,78.0,1000,33,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7244586493877807,1.5351312205311527,-0.3096914046428969,35.09871359405869
2.5,12.0,2.5,-0.05,1.1,0,True,0.2,0.1,0.5,0.9418066005880265,1.9354831658295308,-0.2322431550815437,6.3229096261788245,1.298342081458954,1.7615344055249027,-0.3182612329280729,4.286389647657051,1.833774148101736,118.0,90.0,1385,70,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.8134504896277324,1.5640922527912717,-0.31826123292807396,49.270492982050115
3.5,12.0,2.5,-0.05,1.1,0,True,0.2,0.1,0.5,0.9418066005880265,1.9354831658295308,-0.2322431550815437,6.3229096261788245,1.298342081458954,1.7615344055249027,-0.3182612329280729,4.286389647657051,1.833774148101736,118.0,90.0,1385,70,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.8134504896277324,1.5640922527912717,-0.31826123292807396,49.270492982050115
3.0,12.0,2.5,-0.05,1.1,0,True,0.2,0.1,0.5,0.9418066005880265,1.9354831658295308,-0.2322431550815437,6.3229096261788245,1.298342081458954,1.7615344055249027,-0.3182612329280729,4.286389647657051,1.833774148101736,118.0,90.0,1385,70,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.8134504896277324,1.5640922527912717,-0.31826123292807396,49.270492982050115
3.0,12.0,2.5,-0.05,1.2,0,True,0.2,0.1,0.5,0.944424830880746,1.9389803161102537,-0.2331464015888626,6.352573327663421,1.2965860684568955,1.760160736840802,-0.3182612329280729,4.278311081966392,1.83247250222252,118.0,89.0,1123,62,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8218593019511575,1.5741996585165936,-0.31826123292807196,50.824594682497086
2.5,12.0,2.5,-0.05,1.2,0,True,0.2,0.1,0.5,0.944424830880746,1.9389803161102537,-0.2331464015888626,6.352573327663421,1.2965860684568955,1.760160736840802,-0.3182612329280729,4.278311081966392,1.83247250222252,118.0,89.0,1123,62,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8218593019511575,1.5741996585165936,-0.31826123292807196,50.824594682497086
3.5,12.0,2.5,-0.05,1.2,0,True,0.2,0.1,0.5,0.944424830880746,1.9389803161102537,-0.2331464015888626,6.352573327663421,1.2965860684568955,1.760160736840802,-0.3182612329280729,4.278311081966392,1.83247250222252,118.0,89.0,1123,62,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8218593019511575,1.5741996585165936,-0.31826123292807196,50.824594682497086
2.5,10.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.7400900419797452,1.8403274696348697,-0.2051326683478515,4.2695078099448365,1.2299788523680548,1.78401971098294,-0.3096914046428969,3.9764466682973056,1.829471385204963,105.0,78.0,1123,48,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7217180385698077,1.5322508044550067,-0.30969140464289713,34.72281153467135
3.0,10.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.7400900419797452,1.8403274696348697,-0.2051326683478515,4.2695078099448365,1.2299788523680548,1.78401971098294,-0.3096914046428969,3.9764466682973056,1.829471385204963,105.0,78.0,1123,48,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7217180385698077,1.5322508044550067,-0.30969140464289713,34.72281153467135
3.5,10.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.7400900419797452,1.8403274696348697,-0.2051326683478515,4.2695078099448365,1.2299788523680548,1.78401971098294,-0.3096914046428969,3.9764466682973056,1.829471385204963,105.0,78.0,1123,48,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7217180385698077,1.5322508044550067,-0.30969140464289713,34.72281153467135
2.5,12.0,2.5,-0.05,1.3,0,True,0.1,0.05,0.3,0.7627749366022236,1.8791057357868972,-0.2123141137779378,4.4783121187576596,1.2307482986926392,1.7809352841003938,-0.3081574225371747,3.979883039331835,1.8273332145318697,115.0,87.0,920,51,tight,0.08759708540522038,0.4131059426905159,-0.23146510619976723,0.1418087572468245,0.6862555331465123,1.4886131993931742,-0.3081574225371756,30.150088455013915
3.0,12.0,2.5,-0.05,1.3,0,True,0.1,0.05,0.3,0.7627749366022236,1.8791057357868972,-0.2123141137779378,4.4783121187576596,1.2307482986926392,1.7809352841003938,-0.3081574225371747,3.979883039331835,1.8273332145318697,115.0,87.0,920,51,tight,0.08759708540522038,0.4131059426905159,-0.23146510619976723,0.1418087572468245,0.6862555331465123,1.4886131993931742,-0.3081574225371756,30.150088455013915
3.5,12.0,2.5,-0.05,1.3,0,True,0.1,0.05,0.3,0.7627749366022236,1.8791057357868972,-0.2123141137779378,4.4783121187576596,1.2307482986926392,1.7809352841003938,-0.3081574225371747,3.979883039331835,1.8273332145318697,115.0,87.0,920,51,tight,0.08759708540522038,0.4131059426905159,-0.23146510619976723,0.1418087572468245,0.6862555331465123,1.4886131993931742,-0.3081574225371756,30.150088455013915
3.5,12.0,2.5,-0.06,1.1,3,True,0.2,0.1,0.5,0.917569753238462,1.9594915497785643,-0.2458256431071704,6.052092872438984,1.307314942528547,1.7659088524754862,-0.3095357777357589,4.327765911295871,1.826509981569593,104.0,80.0,1275,38,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7847674764782875,1.5427986681716475,-0.3095357777357588,44.26302480495788
2.5,12.0,2.5,-0.06,1.1,3,True,0.2,0.1,0.5,0.917569753238462,1.9594915497785643,-0.2458256431071704,6.052092872438984,1.307314942528547,1.7659088524754862,-0.3095357777357589,4.327765911295871,1.826509981569593,104.0,80.0,1275,38,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7847674764782875,1.5427986681716475,-0.3095357777357588,44.26302480495788
3.0,12.0,2.5,-0.06,1.1,3,True,0.2,0.1,0.5,0.917569753238462,1.9594915497785643,-0.2458256431071704,6.052092872438984,1.307314942528547,1.7659088524754862,-0.3095357777357589,4.327765911295871,1.826509981569593,104.0,80.0,1275,38,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7847674764782875,1.5427986681716475,-0.3095357777357588,44.26302480495788
3.5,12.0,2.5,-0.06,1.2,3,True,0.2,0.1,0.5,0.9329335505751906,1.982642338839821,-0.2458256431071707,6.222974382785439,1.3027465132012184,1.7623463962204649,-0.3095357777357589,4.3066794968681625,1.8260202847819176,103.0,79.0,1000,33,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8156852506181755,1.58046857900415,-0.30953577773575836,49.679608956132626
3.0,12.0,2.5,-0.06,1.2,3,True,0.2,0.1,0.5,0.9329335505751906,1.982642338839821,-0.2458256431071707,6.222974382785439,1.3027465132012184,1.7623463962204649,-0.3095357777357589,4.3066794968681625,1.8260202847819176,103.0,79.0,1000,33,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8156852506181755,1.58046857900415,-0.30953577773575836,49.679608956132626
2.5,12.0,2.5,-0.06,1.2,3,True,0.2,0.1,0.5,0.9329335505751906,1.982642338839821,-0.2458256431071707,6.222974382785439,1.3027465132012184,1.7623463962204649,-0.3095357777357589,4.3066794968681625,1.8260202847819176,103.0,79.0,1000,33,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8156852506181755,1.58046857900415,-0.30953577773575836,49.679608956132626
2.5,10.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.7327537927158694,1.8247518407600285,-0.2096257595883724,4.203134388783383,1.2303837320414668,1.7833593869162807,-0.3138220252576518,3.978254725499367,1.825097265665268,103.0,78.0,1000,33,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7181520065205289,1.5260893827165696,-0.31382202525765157,34.23866880041354
3.5,10.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.728561525689587,1.817293654775175,-0.2096257595883713,4.165457058852906,1.2303837320414668,1.7833593869162807,-0.3138220252576518,3.978254725499367,1.8242588122600123,103.0,78.0,1000,33,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7162557375024485,1.523352873393102,-0.313822025257652,33.98349588895367
3.0,10.0,3.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.728561525689587,1.817293654775175,-0.2096257595883713,4.165457058852906,1.2303837320414668,1.7833593869162807,-0.3138220252576518,3.978254725499367,1.8242588122600123,103.0,78.0,1000,33,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7162557375024485,1.523352873393102,-0.313822025257652,33.98349588895367
3.0,12.0,2.5,-0.05,1.1,0,True,0.1,0.05,0.3,0.7577463941811822,1.8705761098693083,-0.2127525337243392,4.431559419049402,1.2262186009025018,1.7771207715377026,-0.3081574225371749,3.9596703377997766,1.8222937835117696,118.0,90.0,1385,70,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6754958417992758,1.473247901592064,-0.3081574225371754,28.865029472621206
3.5,12.0,2.5,-0.05,1.1,0,True,0.1,0.05,0.3,0.7577463941811822,1.8705761098693083,-0.2127525337243392,4.431559419049402,1.2262186009025018,1.7771207715377026,-0.3081574225371749,3.9596703377997766,1.8222937835117696,118.0,90.0,1385,70,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6754958417992758,1.473247901592064,-0.3081574225371754,28.865029472621206
2.5,12.0,2.5,-0.05,1.1,0,True,0.1,0.05,0.3,0.7577463941811822,1.8705761098693083,-0.2127525337243392,4.431559419049402,1.2262186009025018,1.7771207715377026,-0.3081574225371749,3.9596703377997766,1.8222937835117696,118.0,90.0,1385,70,tight,0.06747613879569747,0.3603836472415245,-0.23146510619976735,0.10862738511131131,0.6754958417992758,1.473247901592064,-0.3081574225371754,28.865029472621206
3.0,12.0,2.5,-0.05,1.2,0,True,0.1,0.05,0.3,0.7604948500529742,1.8752424362209512,-0.2129761560332727,4.4570799875150415,1.224517692739115,1.7756612183757703,-0.3081574225371749,3.952091058688998,1.8212721103697287,118.0,89.0,1123,62,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.68342993095588,1.4845032211265117,-0.30815742253717604,29.808163630418246
2.5,12.0,2.5,-0.05,1.2,0,True,0.1,0.05,0.3,0.7604948500529742,1.8752424362209512,-0.2129761560332727,4.4570799875150415,1.224517692739115,1.7756612183757703,-0.3081574225371749,3.952091058688998,1.8212721103697287,118.0,89.0,1123,62,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.68342993095588,1.4845032211265117,-0.30815742253717604,29.808163630418246
3.5,12.0,2.5,-0.05,1.2,0,True,0.1,0.05,0.3,0.7604948500529742,1.8752424362209512,-0.2129761560332727,4.4570799875150415,1.224517692739115,1.7756612183757703,-0.3081574225371749,3.952091058688998,1.8212721103697287,118.0,89.0,1123,62,tight,0.08652488395860902,0.41031969553578496,-0.2314651061997669,0.1400315511126835,0.68342993095588,1.4845032211265117,-0.30815742253717604,29.808163630418246
2.5,10.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7324739556764788,1.826930004010022,-0.2108453030852377,4.200613709936397,1.225482355178753,1.7801193686432937,-0.3138220252576518,3.956388901137985,1.8211915082359704,105.0,78.0,1123,48,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7168767860601233,1.5252936754898199,-0.31382202525765224,34.06689462682186
3.5,10.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7282823656947925,1.819458102896962,-0.2108453030852377,4.162954632936067,1.225482355178753,1.7801193686432937,-0.3138220252576518,3.956388901137985,1.820353190239633,105.0,78.0,1123,48,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7149819244617799,1.5225546603561007,-0.3138220252576531,33.81296557948814
3.0,10.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7282823656947925,1.819458102896962,-0.2108453030852377,4.162954632936067,1.225482355178753,1.7801193686432937,-0.3138220252576518,3.956388901137985,1.820353190239633,105.0,78.0,1123,48,,0.21519028351739933,0.7100033669206502,-0.23463587838811573,0.36043355740706695,0.7149819244617799,1.5225546603561007,-0.3138220252576531,33.81296557948814
3.0,12.0,2.5,-0.05,1.2,3,True,0.2,0.1,0.5,0.9073174846596512,1.949675060405808,-0.2480397319482841,5.939576214441274,1.297836365953196,1.7593301979233176,-0.3095357777357589,4.284062461803641,1.8167738288811055,103.0,78.0,1123,48,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8035053925671096,1.5662191550165259,-0.30953577773575913,47.483639615251846
2.5,12.0,2.5,-0.05,1.2,3,True,0.2,0.1,0.5,0.9073174846596512,1.949675060405808,-0.2480397319482841,5.939576214441274,1.297836365953196,1.7593301979233176,-0.3095357777357589,4.284062461803641,1.8167738288811055,103.0,78.0,1123,48,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8035053925671096,1.5662191550165259,-0.30953577773575913,47.483639615251846
3.5,12.0,2.5,-0.05,1.2,3,True,0.2,0.1,0.5,0.9073174846596512,1.949675060405808,-0.2480397319482841,5.939576214441274,1.297836365953196,1.7593301979233176,-0.3095357777357589,4.284062461803641,1.8167738288811055,103.0,78.0,1123,48,mild,0.19344767407805907,0.655111941766346,-0.2300718098936103,0.32219138143015913,0.8035053925671096,1.5662191550165259,-0.30953577773575913,47.483639615251846
3.0,12.0,2.5,-0.05,1.1,3,True,0.2,0.1,0.5,0.8874765309036523,1.9195901736613676,-0.2480397319482838,5.725237475362369,1.3023950540169689,1.7628949938175396,-0.3095357777357589,4.305059006063995,1.816370434024128,104.0,79.0,1385,52,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7707944627620529,1.5258671686276664,-0.30953577773575847,41.98117249361575
2.5,12.0,2.5,-0.05,1.1,3,True,0.2,0.1,0.5,0.8874765309036523,1.9195901736613676,-0.2480397319482838,5.725237475362369,1.3023950540169689,1.7628949938175396,-0.3095357777357589,4.305059006063995,1.816370434024128,104.0,79.0,1385,52,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7707944627620529,1.5258671686276664,-0.30953577773575847,41.98117249361575
3.5,12.0,2.5,-0.05,1.1,3,True,0.2,0.1,0.5,0.8874765309036523,1.9195901736613676,-0.2480397319482838,5.725237475362369,1.3023950540169689,1.7628949938175396,-0.3095357777357589,4.305059006063995,1.816370434024128,104.0,79.0,1385,52,mild,0.1251575987556155,0.5006196660109149,-0.2300718098936103,0.20470417503579963,0.7707944627620529,1.5258671686276664,-0.30953577773575847,41.98117249361575
3.0,10.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7023978362961005,1.7741612432743117,-0.2055098626061554,3.9344175136598336,1.2232243173625337,1.7803750027587355,-0.3188721806210061,3.9463316342901784,1.8118858792304535,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7030439937893274,1.506479319903047,-0.31887218062100653,32.248752112808745
2.5,10.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7023978362961005,1.7741612432743117,-0.2055098626061554,3.9344175136598336,1.2232243173625337,1.7803750027587355,-0.3188721806210061,3.9463316342901784,1.8118858792304535,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7030439937893274,1.506479319903047,-0.31887218062100653,32.248752112808745
3.5,10.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7023978362961005,1.7741612432743117,-0.2055098626061554,3.9344175136598336,1.2232243173625337,1.7803750027587355,-0.3188721806210061,3.9463316342901784,1.8118858792304535,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.7030439937893274,1.506479319903047,-0.31887218062100653,32.248752112808745
3.0,12.0,2.5,-0.06,1.1,3,True,0.1,0.05,0.3,0.7490548125958087,1.916687490727725,-0.2178483344024047,4.351378334056446,1.217554990870274,1.766513977874112,-0.3058065874805327,3.921125575582272,1.8074007731920716,104.0,80.0,1275,38,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6489635074207294,1.447356824065344,-0.3104071398508431,25.886797778132134
2.5,12.0,2.5,-0.06,1.1,3,True,0.1,0.05,0.3,0.7490548125958087,1.916687490727725,-0.2178483344024047,4.351378334056446,1.217554990870274,1.766513977874112,-0.3058065874805327,3.921125575582272,1.8074007731920716,104.0,80.0,1275,38,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6489635074207294,1.447356824065344,-0.3104071398508431,25.886797778132134
3.5,12.0,2.5,-0.06,1.1,3,True,0.1,0.05,0.3,0.7490548125958087,1.916687490727725,-0.2178483344024047,4.351378334056446,1.217554990870274,1.766513977874112,-0.3058065874805327,3.921125575582272,1.8074007731920716,104.0,80.0,1275,38,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6489635074207294,1.447356824065344,-0.3104071398508431,25.886797778132134
3.0,12.0,2.5,-0.06,1.3,3,True,0.15,0.075,0.3,0.8234233488976666,1.9342558596991877,-0.2318445865481859,5.0634815087934655,1.2503377654261247,1.7580811530367837,-0.2914618650654461,4.067769862320293,1.806843529542224,101.0,79.0,783,23,current,0.18861717983386805,0.6503779718427847,-0.2300718098936102,0.3137496232283763,0.7540064968867621,1.5476139704810927,-0.29146186506544625,39.369330450438746
3.5,12.0,2.5,-0.06,1.3,3,True,0.15,0.075,0.3,0.8234233488976666,1.9342558596991877,-0.2318445865481859,5.0634815087934655,1.2503377654261247,1.7580811530367837,-0.2914618650654461,4.067769862320293,1.806843529542224,101.0,79.0,783,23,current,0.18861717983386805,0.6503779718427847,-0.2300718098936102,0.3137496232283763,0.7540064968867621,1.5476139704810927,-0.29146186506544625,39.369330450438746
2.5,12.0,2.5,-0.06,1.3,3,True,0.15,0.075,0.3,0.8234233488976666,1.9342558596991877,-0.2318445865481859,5.0634815087934655,1.2503377654261247,1.7580811530367837,-0.2914618650654461,4.067769862320293,1.806843529542224,101.0,79.0,783,23,current,0.18861717983386805,0.6503779718427847,-0.2300718098936102,0.3137496232283763,0.7540064968867621,1.5476139704810927,-0.29146186506544625,39.369330450438746
2.5,12.0,2.5,-0.06,1.2,3,True,0.1,0.05,0.3,0.7640002486270956,1.945372953706624,-0.2178483344024039,4.489744922857813,1.2131642841364303,1.7627302179407855,-0.3058065874805327,3.901648576204817,1.8066061004650027,103.0,79.0,1000,33,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6779328423148228,1.488998099523846,-0.3058065874805337,29.15207612536287
3.0,12.0,2.5,-0.06,1.2,3,True,0.1,0.05,0.3,0.7640002486270956,1.945372953706624,-0.2178483344024039,4.489744922857813,1.2131642841364303,1.7627302179407855,-0.3058065874805327,3.901648576204817,1.8066061004650027,103.0,79.0,1000,33,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6779328423148228,1.488998099523846,-0.3058065874805337,29.15207612536287
3.5,12.0,2.5,-0.06,1.2,3,True,0.1,0.05,0.3,0.7640002486270956,1.945372953706624,-0.2178483344024039,4.489744922857813,1.2131642841364303,1.7627302179407855,-0.3058065874805327,3.901648576204817,1.8066061004650027,103.0,79.0,1000,33,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6779328423148228,1.488998099523846,-0.3058065874805337,29.15207612536287
2.5,12.0,3.0,-0.06,1.1,3,True,0.2,0.1,0.5,0.9303536635182984,1.9770047004245896,-0.2311788150212327,6.1940892560042,1.267982708498578,1.734688216789379,-0.3151376980999326,4.147591096564862,1.8051695419824223,102.0,79.0,1275,38,mild,0.13671127616090106,0.5271584340087122,-0.23463587838811584,0.22429872652682126,0.7852194251273994,1.5420717611447372,-0.3151376980999323,44.338511787160094
3.0,12.0,3.0,-0.06,1.1,3,True,0.2,0.1,0.5,0.9303536635182984,1.9770047004245896,-0.2311788150212327,6.1940892560042,1.267982708498578,1.734688216789379,-0.3151376980999326,4.147591096564862,1.8051695419824223,102.0,79.0,1275,38,mild,0.13671127616090106,0.5271584340087122,-0.23463587838811584,0.22429872652682126,0.7852194251273994,1.5420717611447372,-0.3151376980999323,44.338511787160094
