,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2024-01-16 16:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-16 20:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 00:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 04:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 08:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 12:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 16:00:00+00:00,42478.43661995575,19178.325453515623,23552.126028948107
2024-01-17 20:00:00+00:00,42478.43661995575,19179.168899846492,23552.547752113544
2024-01-18 00:00:00+00:00,42478.43661995575,19179.039360665087,23553.040679102895
2024-01-18 04:00:00+00:00,42478.43661995575,19179.039360665087,23552.467682445735
2024-01-18 08:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-18 12:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-18 16:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-18 20:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-19 00:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-19 04:00:00+00:00,42478.43661995575,19179.039360665087,23552.399515797224
2024-01-19 08:00:00+00:00,42478.43661995575,19179.039360665087,23551.014304514923
2024-01-19 12:00:00+00:00,42478.43661995575,19179.039360665087,23549.848830119205
2024-01-19 16:00:00+00:00,42478.43661995575,19179.039360665087,23553.91224931733
2024-01-19 20:00:00+00:00,42478.43661995575,19179.039360665087,23547.502545794454
2024-01-20 00:00:00+00:00,42478.43661995575,19179.039360665087,23545.977117427075
2024-01-20 04:00:00+00:00,42478.43661995575,19179.039360665087,23545.977117427075
2024-01-20 08:00:00+00:00,42478.43661995575,19179.039360665087,23545.90256113661
2024-01-20 12:00:00+00:00,42478.43661995575,19179.039360665087,23546.41074469901
2024-01-20 16:00:00+00:00,42478.43661995575,19179.039360665087,23546.50371837127
2024-01-20 20:00:00+00:00,42478.43661995575,19179.039360665087,23546.06634998056
2024-01-21 00:00:00+00:00,42478.43661995575,19179.039360665087,23545.65001440195
2024-01-21 04:00:00+00:00,42478.43661995575,19179.039360665087,23545.776780066455
2024-01-21 08:00:00+00:00,42478.43661995575,19179.039360665087,23546.004345715184
2024-01-21 12:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-21 16:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-21 20:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 00:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 04:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 08:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 12:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 16:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-22 20:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 00:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 04:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 08:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 12:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 16:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-23 20:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 00:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 04:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 08:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 12:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 16:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-24 20:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-25 00:00:00+00:00,42478.43661995575,19179.039360665087,23544.812912059428
2024-01-25 04:00:00+00:00,42478.43661995575,19179.039360665087,23545.160122552068
2024-01-25 08:00:00+00:00,42478.43661995575,19179.039360665087,23544.200521293023
2024-01-25 12:00:00+00:00,42478.43661995575,19179.039360665087,23543.883204929472
2024-01-25 16:00:00+00:00,42478.43661995575,19179.039360665087,23546.816716503952
2024-01-25 20:00:00+00:00,42478.43661995575,19179.039360665087,23545.44756042128
2024-01-26 00:00:00+00:00,42478.43661995575,19179.039360665087,23545.616360421278
2024-01-26 04:00:00+00:00,42478.43661995575,19179.039360665087,23544.82432306128
2024-01-26 08:00:00+00:00,42478.43661995575,19183.35326964344,23545.61649739464
2024-01-26 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-26 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-26 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-27 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-28 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-29 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-30 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-01-31 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-01 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-02 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-03 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-04 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-05 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-06 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 12:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 16:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-07 20:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-08 00:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-08 04:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-08 08:00:00+00:00,42478.43661995575,19182.731394960974,23539.234984115003
2024-02-08 12:00:00+00:00,42478.43661995575,19182.731394960974,23634.215640557424
2024-02-08 16:00:00+00:00,42478.43661995575,19182.731394960974,24039.923082029036
2024-02-08 20:00:00+00:00,42478.43661995575,19182.731394960974,23928.501239988043
2024-02-09 00:00:00+00:00,42480.97735715064,19182.731394960974,23934.444340672995
2024-02-09 04:00:00+00:00,42661.571419317595,19182.731394960974,24433.215236687938
2024-02-09 08:00:00+00:00,42695.791135382155,19182.731394960974,24433.215236687938
2024-02-09 12:00:00+00:00,42921.541013002585,19182.731394960974,24433.215236687938
2024-02-09 16:00:00+00:00,42916.22921300258,19182.731394960974,24433.215236687938
2024-02-09 20:00:00+00:00,42998.44661510732,19182.731394960974,24433.215236687938
2024-02-10 00:00:00+00:00,42911.427559311436,19182.731394960974,23963.232084755226
2024-02-10 04:00:00+00:00,42967.91781531013,19182.731394960974,24214.541300544246
2024-02-10 08:00:00+00:00,42913.59532512817,19182.731394960974,23972.875863452704
2024-02-10 12:00:00+00:00,42921.39551740824,19182.731394960974,24007.576718852502
2024-02-10 16:00:00+00:00,42959.67482910198,19182.731394960974,24177.87057984902
2024-02-10 20:00:00+00:00,43002.081313698814,19182.731394960974,24366.525069016996
2024-02-11 00:00:00+00:00,43052.36588215294,19182.731394960974,24590.226931242378
2024-02-11 04:00:00+00:00,43235.74793641584,19182.731394960974,25406.04196751453
2024-02-11 08:00:00+00:00,43152.726298188005,19182.731394960974,24954.799631456524
2024-02-11 12:00:00+00:00,43207.37176346886,19182.731394960974,25171.430291833774
2024-02-11 16:00:00+00:00,43146.159748675316,19182.731394960974,24918.211358841694
2024-02-11 20:00:00+00:00,43295.99639063143,19182.731394960974,25007.880360793723
2024-02-12 00:00:00+00:00,43310.89838952009,19182.731394960974,25018.276447222208
2024-02-12 04:00:00+00:00,43137.70167160673,19182.731394960974,24897.449163445686
2024-02-12 08:00:00+00:00,43209.63593147863,19182.731394960974,24947.632685024564
2024-02-12 12:00:00+00:00,42887.2228554012,19182.731394960974,24722.707543798984
2024-02-12 16:00:00+00:00,45011.8873554012,19182.731394960974,25823.956656614853
2024-02-12 20:00:00+00:00,44336.07754830129,19182.731394960974,25823.956656614853
2024-02-13 00:00:00+00:00,45031.78985568817,19182.731394960974,25823.956656614853
2024-02-13 04:00:00+00:00,44803.02237510052,19182.731394960974,25823.956656614853
2024-02-13 08:00:00+00:00,45167.284793913954,19182.731394960974,25823.956656614853
2024-02-13 12:00:00+00:00,45118.490938040486,19182.731394960974,25797.092389661895
2024-02-13 16:00:00+00:00,42889.404605668,19182.731394960974,24578.583836844857
2024-02-13 20:00:00+00:00,43373.74432789206,19182.731394960974,24578.583836844857
2024-02-14 00:00:00+00:00,44503.402141745515,19182.731394960974,24578.583836844857
2024-02-14 04:00:00+00:00,44198.55928836076,19182.731394960974,24578.583836844857
2024-02-14 08:00:00+00:00,44742.87068939871,19182.731394960974,24578.583836844857
2024-02-14 12:00:00+00:00,46891.481920223625,19182.731394960974,25577.921817796592
2024-02-14 16:00:00+00:00,46891.481920223625,19182.731394960974,25581.05381779659
2024-02-14 20:00:00+00:00,47013.901279314465,19182.731394960974,25630.821003989247
2024-02-15 00:00:00+00:00,47166.54228805638,19182.731394960974,25693.299327962646
2024-02-15 04:00:00+00:00,47964.05510831159,19182.731394960974,25861.71083171162
2024-02-15 08:00:00+00:00,47149.753902609715,19182.731394960974,25861.71083171162
2024-02-15 12:00:00+00:00,47947.55290252971,19182.731394960974,25861.71083171162
2024-02-15 16:00:00+00:00,47367.98408438867,19182.731394960974,25861.71083171162
2024-02-15 20:00:00+00:00,47451.46666619429,19182.731394960974,25861.71083171162
2024-02-16 00:00:00+00:00,47273.34976619429,19182.731394960974,25773.59661439278
2024-02-16 04:00:00+00:00,47849.25200830118,19182.731394960974,26070.69226646062
2024-02-16 08:00:00+00:00,47092.12724126591,19182.731394960974,25680.10778890044
2024-02-16 12:00:00+00:00,47758.859210985196,19182.731394960974,26024.060555212927
2024-02-16 16:00:00+00:00,47271.8363109852,19182.731394960974,25772.81585521293
2024-02-16 20:00:00+00:00,47073.99413152143,19182.731394960974,25670.753305327245
2024-02-17 00:00:00+00:00,47599.723687950915,19182.731394960974,25941.96594170689
2024-02-17 04:00:00+00:00,47376.54479158525,19182.731394960974,25826.8327213517
2024-02-17 08:00:00+00:00,47291.94989158525,19182.731394960974,25783.192021351704
2024-02-17 12:00:00+00:00,46981.135565426295,19182.731394960974,25622.84955669242
2024-02-17 16:00:00+00:00,45980.100643785256,19182.731394960974,25194.424609849277
2024-02-17 20:00:00+00:00,45927.619451550476,19221.850002915675,25194.424609849277
2024-02-18 00:00:00+00:00,45927.619451550476,19245.067086059415,25194.424609849277
2024-02-18 04:00:00+00:00,45656.892493379455,19228.863603131776,25194.424609849277
2024-02-18 08:00:00+00:00,45928.86565674531,19246.362218707676,25194.424609849277
2024-02-18 12:00:00+00:00,46156.03024800423,19260.977873449865,25290.43111212231
2024-02-18 16:00:00+00:00,46079.91214800423,19256.080473449867,25258.962712122313
2024-02-18 20:00:00+00:00,46042.86593837268,19253.696939086167,25243.647235998113
2024-02-19 00:00:00+00:00,46584.25137712869,19288.529404002704,25467.464350993752
2024-02-19 04:00:00+00:00,46473.06540029226,19281.375754569013,25421.498348249603
2024-02-19 08:00:00+00:00,47127.664009537046,19279.273802019103,25406.763990497235
2024-02-19 12:00:00+00:00,47008.63074351673,19279.273802019103,25406.763990497235
2024-02-19 16:00:00+00:00,46571.41269282573,19279.273802019103,25406.763990497235
2024-02-19 20:00:00+00:00,45936.62523528767,19279.273802019103,25406.763990497235
2024-02-20 00:00:00+00:00,45869.86756794022,19279.273802019103,25406.763990497235
2024-02-20 04:00:00+00:00,45765.118511905086,19279.273802019103,25406.763990497235
2024-02-20 08:00:00+00:00,45751.12990446811,19279.273802019103,25406.763990497235
2024-02-20 12:00:00+00:00,45960.04362301783,19279.273802019103,25406.763990497235
2024-02-20 16:00:00+00:00,44599.004472882174,19279.273802019103,25406.763990497235
2024-02-20 20:00:00+00:00,44660.41447627321,19279.273802019103,25406.763990497235
2024-02-21 00:00:00+00:00,44707.28287627322,19279.273802019103,25406.763990497235
2024-02-21 04:00:00+00:00,44631.60879059329,19279.273802019103,25406.763990497235
2024-02-21 08:00:00+00:00,44507.789287594154,19279.273802019103,25406.763990497235
2024-02-21 12:00:00+00:00,44335.14719791461,19279.273802019103,25406.763990497235
2024-02-21 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-21 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 04:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 08:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 12:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-22 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 04:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 08:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 12:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-23 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 04:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 08:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 12:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-24 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 04:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 08:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 12:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-25 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 04:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 08:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 12:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 16:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-26 20:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-27 00:00:00+00:00,44327.50445541443,19279.273802019103,25406.763990497235
2024-02-27 04:00:00+00:00,44327.50445541443,19279.273802019103,27624.448671647882
2024-02-27 08:00:00+00:00,44327.50445541443,19279.273802019103,27960.250531893987
2024-02-27 12:00:00+00:00,44838.0267695235,19279.273802019103,28369.60126149025
2024-02-27 16:00:00+00:00,44889.072257309155,19279.273802019103,28369.60126149025
2024-02-27 20:00:00+00:00,45088.05747364557,19279.273802019103,28369.60126149025
2024-02-28 00:00:00+00:00,44984.27827364557,19279.273802019103,28369.60126149025
2024-02-28 04:00:00+00:00,44818.26792576897,19279.273802019103,28369.60126149025
2024-02-28 08:00:00+00:00,46733.13727957645,19279.273802019103,29676.21019112902
2024-02-28 12:00:00+00:00,47763.663789139115,19279.273802019103,30874.947870335604
2024-02-28 16:00:00+00:00,50680.29714096862,19279.273802019103,31411.155648527598
2024-02-28 20:00:00+00:00,50693.60656049298,19279.273802019103,31411.155648527598
2024-02-29 00:00:00+00:00,51219.03472375692,19279.273802019103,31411.155648527598
2024-02-29 04:00:00+00:00,49882.558795035555,19279.273802019103,31411.155648527598
2024-02-29 08:00:00+00:00,50246.80154089314,19279.273802019103,31411.155648527598
2024-02-29 12:00:00+00:00,50324.58445052919,19279.273802019103,31474.79115955397
2024-02-29 16:00:00+00:00,50248.81856425925,19279.273802019103,31423.303844574948
2024-02-29 20:00:00+00:00,49822.478536790266,19279.273802019103,30926.364331861907
2024-03-01 00:00:00+00:00,49705.48586214627,19279.273802019103,30926.364331861907
2024-03-01 04:00:00+00:00,49693.79296616749,19279.273802019103,30926.364331861907
2024-03-01 08:00:00+00:00,49764.574087726054,19279.273802019103,30926.364331861907
2024-03-01 12:00:00+00:00,49867.240134117004,19279.273802019103,30926.364331861907
2024-03-01 16:00:00+00:00,49720.010687635324,19279.273802019103,30780.88283339198
2024-03-01 20:00:00+00:00,49942.001132199635,19279.273802019103,31001.08303243562
2024-03-02 00:00:00+00:00,49983.92550449804,19279.273802019103,31042.66930495742
2024-03-02 04:00:00+00:00,49965.7189057265,19279.273802019103,31024.60953359533
2024-03-02 08:00:00+00:00,49890.7237057265,19279.273802019103,30950.21913359533
2024-03-02 12:00:00+00:00,49724.005621206954,19279.273802019103,30849.040297147458
2024-03-02 16:00:00+00:00,49683.855088579345,19279.273802019103,30824.939040797424
2024-03-02 20:00:00+00:00,49773.797619093086,19279.273802019103,30886.163079112044
2024-03-03 00:00:00+00:00,49732.48399988979,19279.273802019103,30858.040826040324
2024-03-03 04:00:00+00:00,49711.575097347726,19279.273802019103,30843.80809939766
2024-03-03 08:00:00+00:00,49610.61685973788,19279.273802019103,30775.08564993692
2024-03-03 12:00:00+00:00,49676.47681979591,19279.273802019103,30819.916640292213
2024-03-03 16:00:00+00:00,49765.42917538137,19279.273802019103,30813.77527130183
2024-03-03 20:00:00+00:00,50409.08659602802,19279.273802019103,31194.74926368683
2024-03-04 00:00:00+00:00,50512.7862008754,19279.273802019103,31269.741130514278
2024-03-04 04:00:00+00:00,50886.307766160695,19279.273802019103,31486.77679360486
2024-03-04 08:00:00+00:00,51123.60060087974,19279.273802019103,31615.506019823068
2024-03-04 12:00:00+00:00,51644.15619963262,19279.273802019103,31920.539864968185
2024-03-04 16:00:00+00:00,51697.8482613329,19279.273802019103,31920.539864968185
2024-03-04 20:00:00+00:00,51697.8482613329,19279.273802019103,31920.539864968185
2024-03-05 00:00:00+00:00,52114.93908347114,19279.273802019103,31920.539864968185
2024-03-05 04:00:00+00:00,52052.12532833263,19279.273802019103,31920.539864968185
2024-03-05 08:00:00+00:00,51036.78049056745,19279.273802019103,31920.539864968185
2024-03-05 12:00:00+00:00,51032.770229211594,19302.692834270223,31920.539864968185
2024-03-05 16:00:00+00:00,51043.59661334259,19307.56470712917,31920.539864968185
2024-03-05 20:00:00+00:00,50820.83127253844,19061.920258194303,31920.539864968185
2024-03-06 00:00:00+00:00,50820.83127253844,19062.629552874852,31920.539864968185
2024-03-06 04:00:00+00:00,50820.83127253844,19062.629552874852,31920.539864968185
2024-03-06 08:00:00+00:00,50820.83127253844,19062.629552874852,31920.539864968185
2024-03-06 12:00:00+00:00,50864.86847174159,19062.629552874852,31920.539864968185
2024-03-06 16:00:00+00:00,50804.12247174159,19062.629552874852,31920.539864968185
2024-03-06 20:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 00:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 04:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 08:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 12:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 16:00:00+00:00,50801.038908445735,19062.629552874852,31920.539864968185
2024-03-07 20:00:00+00:00,50861.74914395853,19062.629552874852,31920.539864968185
2024-03-08 00:00:00+00:00,50803.728438467646,19062.629552874852,31920.539864968185
2024-03-08 04:00:00+00:00,50892.74618311166,19062.629552874852,31920.539864968185
2024-03-08 08:00:00+00:00,50894.567512020774,19062.629552874852,31920.539864968185
2024-03-08 12:00:00+00:00,51035.77512632126,19062.629552874852,31920.539864968185
2024-03-08 16:00:00+00:00,51018.49164674934,19062.629552874852,31920.539864968185
2024-03-08 20:00:00+00:00,51345.436049514276,19062.629552874852,31920.539864968185
2024-03-09 00:00:00+00:00,51286.11151135049,19062.629552874852,31920.539864968185
2024-03-09 04:00:00+00:00,51294.72606829082,19062.629552874852,31920.539864968185
2024-03-09 08:00:00+00:00,51298.52596829082,19062.629552874852,31920.539864968185
2024-03-09 12:00:00+00:00,51288.90373223666,19062.629552874852,31920.539864968185
2024-03-09 16:00:00+00:00,51285.281797191354,19062.629552874852,31920.539864968185
2024-03-09 20:00:00+00:00,51255.07160280749,19062.629552874852,31920.539864968185
2024-03-10 00:00:00+00:00,51285.89577308438,19062.629552874852,31920.539864968185
2024-03-10 04:00:00+00:00,51524.42166723378,19062.629552874852,31920.539864968185
2024-03-10 08:00:00+00:00,51595.03265476771,19062.629552874852,31920.539864968185
2024-03-10 12:00:00+00:00,51653.22032019525,19062.629552874852,31920.539864968185
2024-03-10 16:00:00+00:00,51603.98560425601,19062.629552874852,31920.539864968185
2024-03-10 20:00:00+00:00,51672.14514751725,19062.629552874852,31920.539864968185
2024-03-11 00:00:00+00:00,51615.90799688047,19062.629552874852,31920.539864968185
2024-03-11 04:00:00+00:00,51575.400485054946,19062.629552874852,31920.539864968185
2024-03-11 08:00:00+00:00,51571.674925680796,19062.629552874852,31920.539864968185
2024-03-11 12:00:00+00:00,51640.173346426986,19062.629552874852,31920.539864968185
2024-03-11 16:00:00+00:00,51778.10733501853,19062.629552874852,31920.539864968185
2024-03-11 20:00:00+00:00,51753.187481868095,19062.629552874852,31915.062683280496
2024-03-12 00:00:00+00:00,51794.39820989282,19062.629552874852,31937.65678414138
2024-03-12 04:00:00+00:00,51626.23368962945,19062.629552874852,31843.936370747244
2024-03-12 08:00:00+00:00,51790.922489629455,19062.629552874852,31935.820670747245
2024-03-12 12:00:00+00:00,51755.007965137454,19062.629552874852,31915.782993972745
2024-03-12 16:00:00+00:00,51647.568637514414,19062.629552874852,31855.839710573306
2024-03-12 20:00:00+00:00,51512.25856139259,19062.629552874852,31526.691403123852
2024-03-13 00:00:00+00:00,51549.58038567779,19062.629552874852,31526.691403123852
2024-03-13 04:00:00+00:00,51745.642260964974,19062.629552874852,31526.691403123852
