,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2023-12-09 20:00:00+00:00,133530.59478696526,-0.004735668433598628,0.0,0.15,0.15,normal,0.6160185528287703,0.0,-0.004735668433598628,142430.44816552612,-0.024902259698540652
2023-12-10 00:00:00+00:00,132521.12980812768,-0.007559802908450153,0.00016579199999999794,0.15,0.15,normal,0.6160185528287703,2.486879999999969e-05,-0.0075349341084501534,141357.24412356183,-0.03224955692101095
2023-12-10 04:00:00+00:00,133105.14535996376,0.004406961762865036,0.0,0.15,0.15,normal,0.6160185528287703,0.0,0.004406961762865036,141980.20009331836,-0.027984717722366104
2023-12-10 08:00:00+00:00,133679.3543599638,0.00431395043705618,0.00016306400000010157,0.15,0.15,normal,0.6160185528287703,2.4459600000015235e-05,0.004338410037056195,142596.16841846646,-0.023767716865560784
2023-12-10 12:00:00+00:00,132556.32968904055,-0.008400883414646287,0.0,0.15,0.15,normal,0.6160185528287703,0.0,-0.008400883414646287,141398.23463220766,-0.03196893046178706
2023-12-10 16:00:00+00:00,133385.84585970984,0.006257839007878463,0.00019138400000007216,0.15,0.15,normal,0.6160185528287703,2.8707600000010824e-05,0.006286546607878474,142287.1412244948,-0.02588335802526054
2023-12-10 20:00:00+00:00,132780.72577904846,-0.0045366138870373,0.0,0.15,0.15,normal,0.6160185528287703,0.0,-0.0045366138870373,141641.6394036689,-0.030302549110837407
2023-12-11 00:00:00+00:00,132737.57977904845,-0.00032494173944952465,0.00011783999999992467,0.15,0.15,normal,0.6160185528287703,1.76759999999887e-05,-0.0003072657394495359,141598.1177806007,-0.03060050391512703
2023-12-11 04:00:00+00:00,125819.16897902246,-0.052120965378020245,0.0,0.15,0.15,normal,0.85,0.0,-0.052120965378020245,134217.88718616517,-0.08112654148803711
2023-12-11 08:00:00+00:00,125725.42649486409,-0.0007450572509662967,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.0007330572509662847,134119.497790754,-0.08180012833951966
2023-12-11 12:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134119.497790754,-0.08180012833951966
2023-12-11 16:00:00+00:00,125725.42649486409,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,134121.10722472746,-0.08178910994105981
2023-12-11 20:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134121.10722472746,-0.08178910994105981
2023-12-12 00:00:00+00:00,125725.42649486409,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,134122.71667801414,-0.08177809141037928
2023-12-12 04:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134122.71667801414,-0.08177809141037928
2023-12-12 08:00:00+00:00,125725.42649486409,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,134124.32615061424,-0.08176707274747641
2023-12-12 12:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134124.32615061424,-0.08176707274747641
2023-12-12 16:00:00+00:00,125725.42649486409,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,134125.93564252803,-0.08175605395234953
2023-12-12 20:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134125.93564252803,-0.08175605395234953
2023-12-13 00:00:00+00:00,125725.42649486409,0.0,9.52720000000351e-05,0.15,0.15,normal,0.85,1.4290800000005266e-05,1.4290800000005266e-05,134127.85240944911,-0.08174293151176526
2023-12-13 04:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134127.85240944911,-0.08174293151176526
2023-12-13 08:00:00+00:00,125725.42649486409,0.0,8.129600000006398e-05,0.15,0.15,normal,0.85,1.2194400000009597e-05,1.2194400000009597e-05,134129.48801813254,-0.08173173391776933
2023-12-13 12:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134129.48801813254,-0.08173173391776933
2023-12-13 16:00:00+00:00,125725.42649486409,0.0,0.00010080800000000778,0.15,0.15,normal,0.85,1.5121200000001166e-05,1.5121200000001166e-05,134131.51621694677,-0.08171784859966413
2023-12-13 20:00:00+00:00,125725.42649486409,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134131.51621694677,-0.08171784859966413
2023-12-14 00:00:00+00:00,125725.42649486409,0.0,8.000000000008001e-05,0.15,0.15,normal,0.8355294888808334,1.2000000000012001e-05,1.2000000000012001e-05,134133.12579514133,-0.08170682921384764
2023-12-14 04:00:00+00:00,125678.29946194566,-0.000374840907144236,0.0,0.15,0.15,normal,0.8355294888808334,0.0,-0.000374840907144236,134082.8472125902,-0.08205104305900945
2023-12-14 08:00:00+00:00,125728.73739040416,0.00040132567574868716,8.000000000008001e-05,0.15,0.15,normal,0.8355294888808334,1.2000000000012001e-05,0.00041332567574869916,134138.26709602063,-0.08167163118607912
2023-12-14 12:00:00+00:00,125826.51673748411,0.0007777008590830192,0.0,0.15,0.15,normal,0.7883452429890316,0.0,0.0007777008590830192,134242.58654157713,-0.08095744642473213
2023-12-14 16:00:00+00:00,124865.12536523952,-0.0076406102399732,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.007628610239973188,133218.50217124555,-0.08796846385990764
2023-12-14 20:00:00+00:00,124823.33041217597,-0.00033472078725982346,0.0,0.15,0.15,normal,0.85,0.0,-0.00033472078725982346,133173.91116932122,-0.08827373977369024
2023-12-15 00:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133175.50925625523,-0.0882627990585676
2023-12-15 04:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133175.50925625523,-0.0882627990585676
2023-12-15 08:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133177.10736236628,-0.08825185821215653
2023-12-15 12:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133177.10736236628,-0.08825185821215653
2023-12-15 16:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133178.70548765463,-0.08824091723445504
2023-12-15 20:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133178.70548765463,-0.08824091723445504
2023-12-16 00:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133180.30363212046,-0.08822997612546202
2023-12-16 04:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133180.30363212046,-0.08822997612546202
2023-12-16 08:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133181.90179576402,-0.08821903488517568
2023-12-16 12:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133181.90179576402,-0.08821903488517568
2023-12-16 16:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133183.49997858558,-0.08820809351359427
2023-12-16 20:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133183.49997858558,-0.08820809351359427
2023-12-17 00:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133185.0981805853,-0.08819715201071643
2023-12-17 04:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133185.0981805853,-0.08819715201071643
2023-12-17 08:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133186.69640176345,-0.08818621037654084
2023-12-17 12:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133186.69640176345,-0.08818621037654084
2023-12-17 16:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133188.29464212025,-0.0881752686110654
2023-12-17 20:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133188.29464212025,-0.0881752686110654
2023-12-18 00:00:00+00:00,124823.33041217597,0.0,0.00010683999999994143,0.15,0.15,normal,0.85,1.6025999999991213e-05,1.6025999999991213e-05,133190.4291177302,-0.08816065570792009
2023-12-18 04:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133190.4291177302,-0.08816065570792009
2023-12-18 08:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,133192.02740287958,-0.08814971363578883
2023-12-18 12:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133192.02740287958,-0.08814971363578883
2023-12-18 16:00:00+00:00,124823.33041217597,0.0,0.00012488799999998967,0.15,0.15,normal,0.85,1.873319999999845e-05,1.873319999999845e-05,133194.52251576734,-0.08813263176200414
2023-12-18 20:00:00+00:00,124823.33041217597,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,133194.52251576734,-0.08813263176200414
2023-12-19 00:00:00+00:00,124823.33041217597,0.0,8.000000000008001e-05,0.15,0.15,normal,0.6330233292765601,1.2000000000012001e-05,1.2000000000012001e-05,133196.12085003752,-0.08812168935358544
2023-12-19 04:00:00+00:00,126491.43057366309,0.013363688951247621,0.0,0.15,0.15,normal,0.6330233292765601,0.0,0.013363688951247621,134976.11237859022,-0.0759356312487175
2023-12-19 08:00:00+00:00,126329.64864415061,-0.0012789951760270313,8.000000000008001e-05,0.15,0.15,normal,0.6330233292765601,1.2000000000012001e-05,-0.0012669951760270193,134805.09829532765,-0.07710641634626392
2023-12-19 12:00:00+00:00,126065.29292084806,-0.002092586547495223,0.0,0.15,0.15,normal,0.6330233292765601,0.0,-0.002092586547495223,134523.00696010108,-0.07903765104418736
2023-12-19 16:00:00+00:00,124044.04292084806,-0.01603335821596097,8.000000000008001e-05,0.15,0.15,normal,0.7843325674761636,1.2000000000012001e-05,-0.016021358215960957,132367.76567730508,-0.09379271874022133
2023-12-19 20:00:00+00:00,123778.28138958533,-0.002142477179918334,0.0,0.15,0.15,normal,0.85,0.0,-0.002142477179918334,132084.1707599847,-0.09573424716059609
2023-12-20 00:00:00+00:00,123764.07968882225,-0.00011473499715497493,8.404799999994772e-05,0.15,0.15,normal,0.85,1.2607199999992158e-05,-0.00010212779715498276,132070.68129458593,-0.09582659782997638
2023-12-20 04:00:00+00:00,123764.07968882225,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,132070.68129458593,-0.09582659782997638
2023-12-20 08:00:00+00:00,123764.07968882225,0.0,8.000000000008001e-05,0.15,0.15,normal,0.622614369182746,1.2000000000012001e-05,1.2000000000012001e-05,132072.26614276145,-0.09581574774915036
2023-12-20 12:00:00+00:00,123348.9053329488,-0.0033545626236410886,0.0,0.15,0.15,normal,0.622614369182746,0.0,-0.0033545626236410886,131629.22145513937,-0.09884889044663592
2023-12-20 16:00:00+00:00,128406.29111680033,0.04100065395959884,0.0001890959999999442,0.15,0.15,normal,0.622614369182746,2.8364399999991627e-05,0.04102901835959884,137029.839198882,-0.06187554502799808
2023-12-20 20:00:00+00:00,127054.72937858725,-0.010525666043758597,0.0,0.15,0.15,normal,0.622614369182746,0.0,-0.010525666043758597,135587.50887344463,-0.07174992974851635
2023-12-21 00:00:00+00:00,126770.72977736709,-0.002235254072077253,0.00021714400000005796,0.15,0.15,normal,0.622614369182746,3.257160000000869e-05,-0.002202682472077244,135288.85264421647,-0.07379456990796374
2023-12-21 04:00:00+00:00,126637.80714973627,-0.0010485277466198983,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.0010485277466198983,135146.99852841065,-0.07476572200048515
2023-12-21 08:00:00+00:00,127119.67881089562,0.003805116907856787,0.0002337279999999886,0.15,0.15,normal,0.6283455063339638,3.505919999999829e-05,0.0038401761078567854,135665.986803208,-0.07121265943194133
2023-12-21 12:00:00+00:00,127797.20872511169,0.005329858606895721,0.0,0.15,0.15,normal,0.6283455063339638,0.0,0.005329858606895721,136389.0673306341,-0.06626235423083882
2023-12-21 16:00:00+00:00,127298.78993310721,-0.0039000757291699495,0.0002315840000000069,0.15,0.15,normal,0.6283455063339638,3.4737600000001034e-05,-0.0038653381291699485,135861.87746827907,-0.06987156595567179
2023-12-21 20:00:00+00:00,126279.3524470271,-0.008008226053176193,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.008008226053176193,134773.86484150417,-0.07732024471398546
2023-12-22 00:00:00+00:00,127437.59426428973,0.009172060157249362,0.0002464479999999547,0.15,0.15,normal,0.6283455063339638,3.6967199999993204e-05,0.009209027357249355,136015.00104987182,-0.06882326160557639
2023-12-22 04:00:00+00:00,127970.89223325452,0.004184777435917386,0.0,0.15,0.15,normal,0.6283455063339638,0.0,0.004184777435917386,136584.1935572116,-0.06492649420189223
2023-12-22 08:00:00+00:00,126201.94287070821,-0.013823060320014124,0.0002368800000001059,0.15,0.15,normal,0.6283455063339638,3.553200000001588e-05,-0.01378752832001411,134701.03512047525,-0.07781884664437855
2023-12-22 12:00:00+00:00,126844.72412877146,0.005093275455527291,0.0,0.15,0.15,normal,0.6283455063339638,0.0,0.005093275455527291,135387.1045964885,-0.07312192401044249
2023-12-22 16:00:00+00:00,126494.66819976698,-0.002759720054648085,0.0001440880000000977,0.15,0.15,normal,0.6283455063339638,2.1613200000014652e-05,-0.0027381068546480703,135016.40023736193,-0.07565981522373222
2023-12-22 20:00:00+00:00,126333.58345866273,-0.0012734508370728648,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.0012734508370728648,134844.46348946108,-0.07683691700577577
2023-12-23 00:00:00+00:00,127721.06012595526,0.010982643168247597,0.00013028000000003814,0.15,0.15,normal,0.6283455063339638,1.954200000000572e-05,0.011002185168247603,136328.04724568513,-0.06668010582618311
2023-12-23 04:00:00+00:00,125789.0481522694,-0.015126808153491322,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.015126808153491322,134265.83902905954,-0.08079825681118724
2023-12-23 08:00:00+00:00,125940.50838900331,0.0012040812690670144,8.000000000008001e-05,0.15,0.15,normal,0.6283455063339638,1.2000000000012001e-05,0.0012160812690670264,134429.11720097833,-0.07968043278880166
2023-12-23 12:00:00+00:00,125920.31789013409,-0.0001603177494476915,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.0001603177494476915,134407.56582744842,-0.0798279763505898
2023-12-23 16:00:00+00:00,126758.2923588968,0.0066547995018075845,0.00012052800000006414,0.15,0.15,normal,0.6283455063339638,1.807920000000962e-05,0.006672878701807594,135304.4512108202,-0.0736877800519804
2023-12-23 20:00:00+00:00,126519.79850526364,-0.001881485220374346,0.0,0.15,0.15,normal,0.6283455063339638,0.0,-0.001881485220374346,135049.87788561618,-0.07543062280326474
2023-12-24 00:00:00+00:00,126503.92590526365,-0.00012545546378917027,8.000000000008001e-05,0.15,0.15,normal,0.6283455063339638,1.2000000000012001e-05,-0.00011345546378915827,135034.555739086,-0.07553552025075982
2023-12-24 04:00:00+00:00,127080.24850763855,0.0045557685127217695,0.0,0.15,0.15,normal,0.6283455063339638,0.0,0.0045557685127217695,135649.7419162515,-0.07132387408278851
2023-12-24 08:00:00+00:00,126288.13269904339,-0.006233193733072961,0.00016631999999994207,0.15,0.15,normal,0.7668316807634604,2.494799999999131e-05,-0.00620824573307297,134807.59498480748,-0.07708932367892085
2023-12-24 12:00:00+00:00,126142.66746222967,-0.0011518519888197298,0.0,0.15,0.15,normal,0.7668316807634604,0.0,-0.0011518519888197298,134652.31658841623,-0.07815238017694426
2023-12-24 16:00:00+00:00,126212.06128208531,0.0005501217094241451,0.00015783199999996889,0.15,0.15,normal,0.7668316807634604,2.3674799999995334e-05,0.0005737965094241404,134729.57961766055,-0.07762342723046867
2023-12-24 20:00:00+00:00,126102.28715084448,-0.0008697594360295158,0.0,0.15,0.15,normal,0.85,0.0,-0.0008697594360295158,134612.39729447578,-0.07842567295820768
2023-12-25 00:00:00+00:00,126057.62419623148,-0.0003541803691440304,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.0003421803691440184,134566.3355746782,-0.07874101760162844
2023-12-25 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134566.3355746782,-0.07874101760162844
2023-12-25 08:00:00+00:00,126057.62419623148,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,134567.95037070508,-0.0787299624938399
2023-12-25 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134567.95037070508,-0.0787299624938399
2023-12-25 16:00:00+00:00,126057.62419623148,0.0,0.0003032640000000253,0.15,0.15,normal,0.85,4.5489600000003794e-05,4.5489600000003794e-05,134574.07181294024,-0.0786880542883418
2023-12-25 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134574.07181294024,-0.0786880542883418
2023-12-26 00:00:00+00:00,126057.62419623148,0.0,0.00034712800000002986,0.15,0.15,normal,0.85,5.206920000000448e-05,5.206920000000448e-05,134581.07897720032,-0.07864008231237796
2023-12-26 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134581.07897720032,-0.07864008231237796
2023-12-26 08:00:00+00:00,126057.62419623148,0.0,0.00019005600000010503,0.15,0.15,normal,0.85,2.8508400000015754e-05,2.8508400000015754e-05,134584.91566843222,-0.07861381581530058
2023-12-26 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134584.91566843222,-0.07861381581530058
2023-12-26 16:00:00+00:00,126057.62419623148,0.0,0.0002364720000000986,0.15,0.15,normal,0.85,3.547080000001479e-05,3.547080000001479e-05,134589.68950305894,-0.07858113351023843
2023-12-26 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134589.68950305894,-0.07858113351023843
2023-12-27 00:00:00+00:00,126057.62419623148,0.0,0.00022096800000004357,0.15,0.15,normal,0.85,3.3145200000006535e-05,3.3145200000006535e-05,134594.15050523545,-0.0785505928976249
2023-12-27 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134594.15050523545,-0.0785505928976249
2023-12-27 08:00:00+00:00,126057.62419623148,0.0,0.00030353600000010417,0.15,0.15,normal,0.85,4.5530400000015626e-05,4.5530400000015626e-05,134600.27863074563,-0.07850863893753968
2023-12-27 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134600.27863074563,-0.07850863893753968
2023-12-27 16:00:00+00:00,126057.62419623148,0.0,0.00025843200000008615,0.15,0.15,normal,0.85,3.876480000001292e-05,3.876480000001292e-05,134605.49638362668,-0.07847291750922647
2023-12-27 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134605.49638362668,-0.07847291750922647
2023-12-28 00:00:00+00:00,126057.62419623148,0.0,0.00010416800000001558,0.15,0.15,normal,0.85,1.5625200000002335e-05,1.5625200000002335e-05,134607.59962142882,-0.07845851846425678
2023-12-28 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134607.59962142882,-0.07845851846425678
2023-12-28 08:00:00+00:00,126057.62419623148,0.0,0.00030303199999992536,0.15,0.15,normal,0.85,4.54547999999888e-05,4.54547999999888e-05,134613.71818294807,-0.07841662998052201
2023-12-28 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134613.71818294807,-0.07841662998052201
2023-12-28 16:00:00+00:00,126057.62419623148,0.0,0.00040121599999998203,0.15,0.15,normal,0.85,6.0182399999997305e-05,6.0182399999997305e-05,134621.81955958126,-0.07836116688151407
2023-12-28 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134621.81955958126,-0.07836116688151407
2023-12-29 00:00:00+00:00,126057.62419623148,0.0,0.00044135999999994624,0.15,0.15,normal,0.85,6.620399999999193e-05,6.620399999999193e-05,134630.73206252337,-0.07830015070420637
2023-12-29 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134630.73206252337,-0.07830015070420637
2023-12-29 08:00:00+00:00,126057.62419623148,0.0,0.00039929600000010446,0.15,0.15,normal,0.85,5.989440000001567e-05,5.989440000001567e-05,134638.79568944182,-0.07824494604475274
2023-12-29 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134638.79568944182,-0.07824494604475274
2023-12-29 16:00:00+00:00,126057.62419623148,0.0,0.00037665600000003074,0.15,0.15,normal,0.85,5.649840000000461e-05,5.649840000000461e-05,134646.4025659762,-0.07819286835901229
2023-12-29 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134646.4025659762,-0.07819286835901229
2023-12-30 00:00:00+00:00,126057.62419623148,0.0,0.000264263999999903,0.15,0.15,normal,0.85,3.963959999998545e-05,3.963959999998545e-05,134651.73989551535,-0.07815632829303698
2023-12-30 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134651.73989551535,-0.07815632829303698
2023-12-30 08:00:00+00:00,126057.62419623148,0.0,0.00034863999999990014,0.15,0.15,normal,0.85,5.229599999998502e-05,5.229599999998502e-05,134658.7816429049,-0.07810811955638142
2023-12-30 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134658.7816429049,-0.07810811955638142
2023-12-30 16:00:00+00:00,126057.62419623148,0.0,0.00030273600000008116,0.15,0.15,normal,0.85,4.541040000001217e-05,4.541040000001217e-05,134664.89655204286,-0.07806625607733353
2023-12-30 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134664.89655204286,-0.07806625607733353
2023-12-31 00:00:00+00:00,126057.62419623148,0.0,0.00022283999999994641,0.15,0.15,normal,0.85,3.342599999999196e-05,3.342599999999196e-05,134669.39786087497,-0.07803543952000946
2023-12-31 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134669.39786087497,-0.07803543952000946
2023-12-31 08:00:00+00:00,126057.62419623148,0.0,0.00027658400000007966,0.15,0.15,normal,0.85,4.1487600000011946e-05,4.1487600000011946e-05,134674.98497098568,-0.07799718942310996
2023-12-31 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134674.98497098568,-0.07799718942310996
2023-12-31 16:00:00+00:00,126057.62419623148,0.0,0.0002687759999999706,0.15,0.15,normal,0.85,4.031639999999559e-05,4.031639999999559e-05,134680.41458154976,-0.07796001758899762
2023-12-31 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134680.41458154976,-0.07796001758899762
2024-01-01 00:00:00+00:00,126057.62419623148,0.0,0.00029927199999990606,0.15,0.15,normal,0.85,4.4890799999985906e-05,4.4890799999985906e-05,134686.46049310465,-0.07791862647655534
2024-01-01 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134686.46049310465,-0.07791862647655534
2024-01-01 08:00:00+00:00,126057.62419623148,0.0,0.00021770399999998524,0.15,0.15,normal,0.85,3.2655599999997784e-05,3.2655599999997784e-05,134690.85876028394,-0.07788851535605401
2024-01-01 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134690.85876028394,-0.07788851535605401
2024-01-01 16:00:00+00:00,126057.62419623148,0.0,0.00026880799999995375,0.15,0.15,normal,0.85,4.0321199999993064e-05,4.0321199999993064e-05,134696.28965733817,-0.07785133471445937
2024-01-01 20:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134696.28965733817,-0.07785133471445937
2024-01-02 00:00:00+00:00,126057.62419623148,0.0,0.0005267680000000663,0.15,0.15,normal,0.85,7.901520000000994e-05,7.901520000000994e-05,134706.93271160472,-0.07777847095324208
2024-01-02 04:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134706.93271160472,-0.07777847095324208
2024-01-02 08:00:00+00:00,126057.62419623148,0.0,0.00028143199999997037,0.15,0.15,normal,0.85,4.2214799999995556e-05,4.2214799999995556e-05,134712.61933782778,-0.07773953955583746
2024-01-02 12:00:00+00:00,126057.62419623148,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,134712.61933782778,-0.07773953955583746
2024-01-02 16:00:00+00:00,126057.62419623148,0.0,0.00042984000000001465,0.15,0.15,normal,0.5218577888685081,6.447600000000219e-05,6.447600000000219e-05,134721.3050686722,-0.07768007589038994
2024-01-02 20:00:00+00:00,125054.43369446769,-0.007958189821205441,0.0,0.15,0.15,normal,0.7523584258562321,0.0,-0.007958189821205441,133649.16734997515,-0.08502007292233416
2024-01-03 00:00:00+00:00,124768.63529988176,-0.0022853919380754206,0.00016927199999994258,0.15,0.15,normal,0.5287156648557947,2.5390799999991385e-05,-0.0022600011380754293,133347.12007966137,-0.08708792859884595
2024-01-03 04:00:00+00:00,126494.70241257724,0.013834142759892254,0.0,0.15,0.15,normal,0.7525615407464283,0.0,0.013834142759892254,135191.8631754639,-0.07445857267585343
2024-01-03 08:00:00+00:00,125867.62649867455,-0.004957329452876302,0.00013698400000006217,0.15,0.15,normal,0.6033120516369885,2.0547600000009324e-05,-0.004936781852876293,134524.45043868275,-0.07902776879835238
2024-01-03 12:00:00+00:00,119911.54560946737,-0.04732019705853352,0.0,0.15,0.15,normal,0.85,0.0,-0.04732019705853352,128158.72693473335,-0.1226083562642517
2024-01-03 16:00:00+00:00,119835.5662245536,-0.0006336286012127434,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.0006216286012127314,128079.0598045757,-0.12315376800446287
2024-01-03 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128079.0598045757,-0.12315376800446287
2024-01-04 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128080.59675329336,-0.12314324584967895
2024-01-04 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128080.59675329336,-0.12314324584967895
2024-01-04 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128082.13372045438,-0.12313272356862925
2024-01-04 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128082.13372045438,-0.12313272356862925
