,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2023-11-19 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-19 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-19 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-19 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-19 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-19 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-20 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-21 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-22 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-23 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-24 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-25 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-26 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-27 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-28 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-29 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-11-30 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 00:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 04:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 08:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 12:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 16:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-01 20:00:00+00:00,41606.004676442164,18949.1271423677,29349.345987122604
2023-12-02 00:00:00+00:00,41579.2732240489,18949.1271423677,29349.345987122604
2023-12-02 04:00:00+00:00,41606.759396607755,18962.39584231821,29479.96654975015
2023-12-02 08:00:00+00:00,41584.38139660775,18952.208842318207,29379.683049750147
2023-12-02 12:00:00+00:00,41595.81690456483,18957.414558627028,29430.929486527955
2023-12-02 16:00:00+00:00,41613.26947321927,18965.359384656287,29509.140437848786
2023-12-02 20:00:00+00:00,41779.05368283227,19040.828315898027,30252.076392121966
2023-12-03 00:00:00+00:00,41785.03934444059,19043.553132003308,30299.689303824456
2023-12-03 04:00:00+00:00,41765.154769171866,19034.501198485457,30144.990276080858
2023-12-03 08:00:00+00:00,41793.433524746106,19047.374363336417,30305.328545413522
2023-12-03 12:00:00+00:00,41791.678821546106,19046.575580536417,30292.769817229102
2023-12-03 16:00:00+00:00,41868.407221546106,19081.504180536416,30914.613417229095
2023-12-03 20:00:00+00:00,41813.07169762601,19056.314128602644,30466.14790247373
2023-12-04 00:00:00+00:00,41926.64085264173,19108.013520065026,31194.304417192612
2023-12-04 04:00:00+00:00,42123.48001286623,19197.619406435875,31229.974969710325
2023-12-04 08:00:00+00:00,42324.14905113847,19288.968744753834,31229.974969710325
2023-12-04 12:00:00+00:00,42360.47656711153,19305.50589754754,31229.974969710325
2023-12-04 16:00:00+00:00,42271.90256711153,19265.18489754754,31229.974969710325
2023-12-04 20:00:00+00:00,42462.63461670113,19352.010681315944,31229.974969710325
2023-12-05 00:00:00+00:00,42463.11318371153,19352.228536447543,31218.494529012878
2023-12-05 04:00:00+00:00,42417.53292158225,19331.479312642423,30924.433808037033
2023-12-05 08:00:00+00:00,42338.23140226293,19295.379367280642,30412.82064795083
2023-12-05 12:00:00+00:00,42390.63193293474,19319.233340198403,30750.88228053123
2023-12-05 16:00:00+00:00,42533.748762050855,19384.383538527385,31674.199435537837
2023-12-05 20:00:00+00:00,42973.45786477695,19574.759941657612,34372.23878809656
2023-12-06 00:00:00+00:00,42973.45786477695,19605.14049370729,35437.337987197985
2023-12-06 04:00:00+00:00,42973.45786477695,19564.901161466194,35437.337987197985
2023-12-06 08:00:00+00:00,42973.45786477695,19558.04413621619,35342.47842201014
2023-12-06 12:00:00+00:00,42973.45786477695,19576.706090899934,35587.22536868215
2023-12-06 16:00:00+00:00,42973.45786477695,19569.50363281619,35492.766902010146
2023-12-06 20:00:00+00:00,42973.45786477695,19594.49033104921,35820.46130506614
2023-12-07 00:00:00+00:00,42973.45786477695,19566.15113015619,35448.79965401014
2023-12-07 04:00:00+00:00,42973.45786477695,19586.158276032973,35711.18845239413
2023-12-07 08:00:00+00:00,42973.45786477695,19580.80985441607,35641.045218074134
2023-12-07 12:00:00+00:00,42973.45786477695,19495.89673773946,34347.673797211086
2023-12-07 16:00:00+00:00,42973.45786477695,19552.78769510886,34347.673797211086
2023-12-07 20:00:00+00:00,42973.45786477695,19499.33200415694,34347.673797211086
2023-12-08 00:00:00+00:00,42973.45786477695,19506.45235461808,34347.673797211086
2023-12-08 04:00:00+00:00,42973.45786477695,19518.53332319772,34347.673797211086
2023-12-08 08:00:00+00:00,42973.45786477695,19492.60174341808,34088.01036773836
2023-12-08 12:00:00+00:00,42973.45786477695,19552.435801677617,34681.446519328834
2023-12-08 16:00:00+00:00,42973.45786477695,19563.562201677618,34791.79851932883
2023-12-08 20:00:00+00:00,42973.45786477695,19584.642608240676,35000.87468278212
2023-12-09 00:00:00+00:00,42973.45786477695,19615.075281113277,35302.70693012513
2023-12-09 04:00:00+00:00,42973.45786477695,19608.933420398367,35241.79175418219
2023-12-09 08:00:00+00:00,42973.45786477695,19615.882204682428,35310.710024540494
2023-12-09 12:00:00+00:00,42973.45786477695,19567.52915281044,34831.14287072815
2023-12-09 16:00:00+00:00,42973.45786477695,19597.64750574924,35129.85768266216
2023-12-09 20:00:00+00:00,42973.45786477695,19580.759795211758,34962.36481585595
2023-12-10 00:00:00+00:00,42973.45786477695,19553.92869991368,34696.253132981554
2023-12-10 04:00:00+00:00,42973.45786477695,19569.45155336117,34850.209302419826
2023-12-10 08:00:00+00:00,42973.45786477695,19584.71375336117,35001.58030241983
2023-12-10 12:00:00+00:00,42973.45786477695,19554.864295876938,34638.265320885235
2023-12-10 16:00:00+00:00,42973.45786477695,19576.91243810388,34908.80686935843
2023-12-10 20:00:00+00:00,42973.45786477695,19560.828636395665,34711.45071233227
2023-12-11 00:00:00+00:00,42973.45786477695,19559.681836395666,34697.37891233227
2023-12-11 04:00:00+00:00,42973.45786477695,19375.79379334487,34085.72344853347
2023-12-11 08:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-11 12:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-11 16:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-11 20:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 00:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 04:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 08:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 12:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 16:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-12 20:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 00:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 04:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 08:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 12:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 16:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-13 20:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-14 00:00:00+00:00,42973.45786477695,19373.577285345204,34085.72344853347
2023-12-14 04:00:00+00:00,42949.3984606557,19373.577285345204,34085.72344853347
2023-12-14 08:00:00+00:00,42972.3247917732,19373.577285345204,34085.72344853347
2023-12-14 12:00:00+00:00,43016.76994953681,19373.577285345204,34085.72344853347
2023-12-14 16:00:00+00:00,42816.59562079,19373.577285345204,34085.72344853347
2023-12-14 20:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 00:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 04:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 08:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 12:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 16:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-15 20:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 00:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 04:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 08:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 12:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 16:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-16 20:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 00:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 04:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 08:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 12:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 16:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-17 20:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 00:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 04:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 08:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 12:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 16:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-18 20:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-19 00:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-19 04:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-19 08:00:00+00:00,42808.04637427445,19373.577285345204,34085.72344853347
2023-12-19 12:00:00+00:00,42808.04637427445,19373.577285345204,34012.264216281765
2023-12-19 16:00:00+00:00,42808.04637427445,19373.577285345204,33455.13421628177
2023-12-19 20:00:00+00:00,42808.04637427445,19373.577285345204,33289.01811673167
2023-12-20 00:00:00+00:00,42808.04637427445,19373.577285345204,33270.867841813
2023-12-20 04:00:00+00:00,42808.04637427445,19373.577285345204,33303.58412360728
2023-12-20 08:00:00+00:00,42808.04637427445,19373.577285345204,33413.80823027468
2023-12-20 12:00:00+00:00,42808.04637427445,19373.577285345204,33287.273704012456
2023-12-20 16:00:00+00:00,42808.04637427445,19373.577285345204,34659.755043380064
2023-12-20 20:00:00+00:00,42808.04637427445,19373.577285345204,34292.966084818945
2023-12-21 00:00:00+00:00,42808.04637427445,19373.577285345204,34215.893824619394
2023-12-21 04:00:00+00:00,42808.04637427445,19373.577285345204,34179.82107205511
2023-12-21 08:00:00+00:00,42808.04637427445,19373.577285345204,34313.57007205511
2023-12-21 12:00:00+00:00,42808.04637427445,19373.577285345204,34500.91674452807
2023-12-21 16:00:00+00:00,42808.04637427445,19373.577285345204,34363.09684872602
2023-12-21 20:00:00+00:00,42808.04637427445,19373.577285345204,34081.20786227102
2023-12-22 00:00:00+00:00,42808.04637427445,19373.577285345204,34401.47822352032
2023-12-22 04:00:00+00:00,42808.04637427445,19373.577285345204,34548.942708594375
2023-12-22 08:00:00+00:00,42808.04637427445,19373.577285345204,34059.80301174473
2023-12-22 12:00:00+00:00,42808.04637427445,19373.577285345204,34237.54118580818
2023-12-22 16:00:00+00:00,42808.04637427445,19373.577285345204,34140.74573500613
2023-12-22 20:00:00+00:00,42808.04637427445,19373.577285345204,34096.203509491315
2023-12-23 00:00:00+00:00,42808.04637427445,19373.577285345204,34479.86057214941
2023-12-23 04:00:00+00:00,42808.04637427445,19373.577285345204,33945.631740546065
2023-12-23 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-23 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-23 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-23 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-24 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-25 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-26 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-27 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-28 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-29 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-30 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2023-12-31 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 12:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 16:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-01 20:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-02 00:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-02 04:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-02 08:00:00+00:00,42808.04637427445,19373.577285345204,33917.061773054396
2024-01-02 12:00:00+00:00,42808.04637427445,19372.78916617574,33912.68994218981
2024-01-02 16:00:00+00:00,42808.04637427445,19343.592948672656,33750.73356585197
2024-01-02 20:00:00+00:00,42774.94890714519,19326.393755232308,33513.26004887339
2024-01-03 00:00:00+00:00,42751.36062742178,19315.744990934098,33432.50828107141
2024-01-03 04:00:00+00:00,42825.877796483524,19349.38776346409,33871.97904033348
2024-01-03 08:00:00+00:00,42763.78379648352,19321.35376346409,33699.86539901038
2024-01-03 12:00:00+00:00,42440.8476121501,19179.99927654654,33073.94946251019
2024-01-03 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-03 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 04:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 08:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 12:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-04 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 04:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 08:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 12:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-05 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 04:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 08:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 12:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-06 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 04:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 08:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 12:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-07 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 04:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 08:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 12:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 16:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-08 20:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-09 00:00:00+00:00,42440.8476121501,19178.325453515623,33073.94946251019
2024-01-09 04:00:00+00:00,42440.8476121501,19178.325453515623,33039.39776498553
2024-01-09 08:00:00+00:00,42440.8476121501,19178.325453515623,32954.752876684535
2024-01-09 12:00:00+00:00,42440.8476121501,19178.325453515623,32752.852277799888
2024-01-09 16:00:00+00:00,42440.8476121501,19178.325453515623,31828.27807643865
2024-01-09 20:00:00+00:00,42440.8476121501,19178.325453515623,31828.27807643865
2024-01-10 00:00:00+00:00,42440.8476121501,19178.325453515623,31828.27807643865
2024-01-10 04:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-10 08:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-10 12:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-10 16:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-10 20:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-11 00:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-11 04:00:00+00:00,42440.8476121501,19178.325453515623,31663.293994779986
2024-01-11 08:00:00+00:00,42440.8476121501,19178.325453515623,31520.554370797603
2024-01-11 12:00:00+00:00,42440.8476121501,19178.325453515623,31857.77701000781
2024-01-11 16:00:00+00:00,42440.8476121501,19178.325453515623,31764.012361835306
2024-01-11 20:00:00+00:00,42440.8476121501,19178.325453515623,31730.41182790946
2024-01-12 00:00:00+00:00,42440.8476121501,19178.325453515623,31603.477893261508
2024-01-12 04:00:00+00:00,42440.8476121501,19178.325453515623,31483.4527139744
2024-01-12 08:00:00+00:00,42440.8476121501,19178.325453515623,31483.483559949247
2024-01-12 12:00:00+00:00,42440.8476121501,19178.325453515623,31464.465738916795
2024-01-12 16:00:00+00:00,42440.8476121501,19178.325453515623,31234.088540304372
2024-01-12 20:00:00+00:00,42440.8476121501,19178.325453515623,31234.088540304372
2024-01-13 00:00:00+00:00,42440.8476121501,19178.325453515623,31234.088540304372
2024-01-13 04:00:00+00:00,42440.8476121501,19178.325453515623,31234.088540304372
2024-01-13 08:00:00+00:00,42459.96309095793,19178.325453515623,31234.088540304372
2024-01-13 12:00:00+00:00,42441.03462383473,19178.325453515623,31234.088540304372
2024-01-13 16:00:00+00:00,42462.234356175126,19178.325453515623,31234.088540304372
2024-01-13 20:00:00+00:00,42447.17371712406,19178.325453515623,31234.088540304372
2024-01-14 00:00:00+00:00,42449.40895711766,19178.325453515623,31234.088540304372
2024-01-14 04:00:00+00:00,42442.86484009693,19178.325453515623,31234.088540304372
2024-01-14 08:00:00+00:00,42504.06015595359,19178.325453515623,31234.088540304372
2024-01-14 12:00:00+00:00,42469.50206969067,19178.325453515623,31234.088540304372
