,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2023-11-22 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-22 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-22 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-22 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-23 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-24 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-25 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-26 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-27 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-28 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-29 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-11-30 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 00:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 04:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 08:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 12:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 16:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-01 20:00:00+00:00,41606.004676442164,18949.1271423677,19079.525936521597
2023-12-02 00:00:00+00:00,41579.2732240489,18949.1271423677,19079.525936521597
2023-12-02 04:00:00+00:00,41606.759396607755,18962.39584231821,19164.35860833632
2023-12-02 08:00:00+00:00,41584.38139660775,18952.208842318207,19099.22860833632
2023-12-02 12:00:00+00:00,41595.81690456483,18957.414558627028,19132.51105686812
2023-12-02 16:00:00+00:00,41613.26947321927,18965.359384656287,19183.30584623552
2023-12-02 20:00:00+00:00,41779.05368283227,19040.828315898027,19665.812127945
2023-12-03 00:00:00+00:00,41785.03934444059,19043.553132003308,19696.755409924626
2023-12-03 04:00:00+00:00,41765.154769171866,19034.501198485457,19596.219590935383
2023-12-03 08:00:00+00:00,41793.433524746106,19047.374363336417,19700.51674808294
2023-12-03 12:00:00+00:00,41791.678821546106,19046.575580536417,19692.35353956088
2023-12-03 16:00:00+00:00,41868.407221546106,19081.504180536416,20096.609139560875
2023-12-03 20:00:00+00:00,41813.07169762601,19056.314128602644,19805.065259802785
2023-12-04 00:00:00+00:00,41926.64085264173,19108.013520065026,20278.309972990184
2023-12-04 04:00:00+00:00,42123.48001286623,19197.619406435875,20301.4925108462
2023-12-04 08:00:00+00:00,42324.14905113847,19288.968744753834,20301.4925108462
2023-12-04 12:00:00+00:00,42360.47656711153,19305.50589754754,20301.4925108462
2023-12-04 16:00:00+00:00,42271.90256711153,19265.18489754754,20301.4925108462
2023-12-04 20:00:00+00:00,42462.63461670113,19352.010681315944,20301.4925108462
2023-12-05 00:00:00+00:00,42463.11318371153,19352.228536447543,20294.02922840321
2023-12-05 04:00:00+00:00,42417.53292158225,19331.479312642423,20102.864248428166
2023-12-05 08:00:00+00:00,42338.23140226293,19295.379367280642,19770.271309193413
2023-12-05 12:00:00+00:00,42390.63193293474,19319.233340198403,19990.0406990259
2023-12-05 16:00:00+00:00,42533.748762050855,19384.383538527385,20590.27695248306
2023-12-05 20:00:00+00:00,42973.45786477695,19574.759941657612,22168.40491938949
2023-12-06 00:00:00+00:00,42973.45786477695,19605.14049370729,22168.40491938949
2023-12-06 04:00:00+00:00,42973.45786477695,19564.901161466194,22168.40491938949
2023-12-06 08:00:00+00:00,42973.45786477695,19558.04413621619,22168.40491938949
2023-12-06 12:00:00+00:00,42973.45786477695,19576.706090899934,22168.40491938949
2023-12-06 16:00:00+00:00,42973.45786477695,19569.50363281619,22112.188408784354
2023-12-06 20:00:00+00:00,42973.45786477695,19594.49033104921,22314.949320675252
2023-12-07 00:00:00+00:00,42973.45786477695,19566.15113015619,22084.98367408435
2023-12-07 04:00:00+00:00,42973.45786477695,19586.158276032973,22247.336743084452
2023-12-07 08:00:00+00:00,42973.45786477695,19580.80985441607,22203.935616848954
2023-12-07 12:00:00+00:00,42973.45786477695,19495.89673773946,21331.527132803105
2023-12-07 16:00:00+00:00,42973.45786477695,19552.78769510886,21331.527132803105
2023-12-07 20:00:00+00:00,42973.45786477695,19499.33200415694,21331.527132803105
2023-12-08 00:00:00+00:00,42973.45786477695,19506.45235461808,21331.527132803105
2023-12-08 04:00:00+00:00,42973.45786477695,19518.53332319772,21331.527132803105
2023-12-08 08:00:00+00:00,42973.45786477695,19492.60174341808,21170.149530353938
2023-12-08 12:00:00+00:00,42973.45786477695,19552.435801677617,21538.962741920914
2023-12-08 16:00:00+00:00,42973.45786477695,19563.562201677618,21607.545141920913
2023-12-08 20:00:00+00:00,42973.45786477695,19584.642608240676,21737.483385653868
2023-12-09 00:00:00+00:00,42973.45786477695,19615.075281113277,21925.068385655468
2023-12-09 04:00:00+00:00,42973.45786477695,19608.933420398367,21887.21035895374
2023-12-09 08:00:00+00:00,42973.45786477695,19615.882204682428,21930.042209622705
2023-12-09 12:00:00+00:00,42973.45786477695,19567.52915281044,21631.997168575697
2023-12-09 16:00:00+00:00,42973.45786477695,19597.64750574924,21817.6447211165
2023-12-09 20:00:00+00:00,42973.45786477695,19580.759795211758,21713.549980754295
2023-12-10 00:00:00+00:00,42973.45786477695,19553.92869991368,21548.164868753014
2023-12-10 04:00:00+00:00,42973.45786477695,19569.45155336117,21643.846719511344
2023-12-10 08:00:00+00:00,42973.45786477695,19584.71375336117,21737.92191951135
2023-12-10 12:00:00+00:00,42973.45786477695,19554.864295876938,21512.21216632325
2023-12-10 16:00:00+00:00,42973.45786477695,19576.91243810388,21680.28407018435
2023-12-10 20:00:00+00:00,42973.45786477695,19560.828636395665,21557.6780407693
2023-12-11 00:00:00+00:00,42973.45786477695,19559.681836395666,21548.9360407693
2023-12-11 04:00:00+00:00,42973.45786477695,19375.79379334487,21168.94968049349
2023-12-11 08:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-11 12:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-11 16:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-11 20:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 00:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 04:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 08:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 12:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 16:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-12 20:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 00:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 04:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 08:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 12:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 16:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-13 20:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-14 00:00:00+00:00,42973.45786477695,19373.577285345204,21168.94968049349
2023-12-14 04:00:00+00:00,42949.3984606557,19373.577285345204,21168.94968049349
2023-12-14 08:00:00+00:00,42972.3247917732,19373.577285345204,21168.94968049349
2023-12-14 12:00:00+00:00,43016.76994953681,19373.577285345204,21168.94968049349
2023-12-14 16:00:00+00:00,42816.59562079,19373.577285345204,21168.94968049349
2023-12-14 20:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 00:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 04:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 08:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 12:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 16:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-15 20:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 00:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 04:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 08:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 12:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 16:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-16 20:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 00:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 04:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 08:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 12:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 16:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-17 20:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 00:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 04:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 08:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 12:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 16:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-18 20:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-19 00:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-19 04:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-19 08:00:00+00:00,42808.04637427445,19373.577285345204,21168.94968049349
2023-12-19 12:00:00+00:00,42808.04637427445,19373.577285345204,21123.336472076862
2023-12-19 16:00:00+00:00,42808.04637427445,19373.577285345204,20777.39647207686
2023-12-19 20:00:00+00:00,42808.04637427445,19373.577285345204,20690.496849351606
2023-12-20 00:00:00+00:00,42808.04637427445,19373.577285345204,20690.496849351606
2023-12-20 04:00:00+00:00,42808.04637427445,19373.577285345204,20690.496849351606
2023-12-20 08:00:00+00:00,42808.04637427445,19373.577285345204,20690.496849351606
2023-12-20 12:00:00+00:00,42808.04637427445,19373.577285345204,20622.56811505761
2023-12-20 16:00:00+00:00,42808.04637427445,19373.577285345204,21302.273159315853
2023-12-20 20:00:00+00:00,42808.04637427445,19373.577285345204,21120.625294123678
2023-12-21 00:00:00+00:00,42808.04637427445,19373.577285345204,21082.45617478676
2023-12-21 04:00:00+00:00,42808.04637427445,19373.577285345204,21064.591573516827
2023-12-21 08:00:00+00:00,42808.04637427445,19373.577285345204,21130.829173516828
2023-12-21 12:00:00+00:00,42808.04637427445,19373.577285345204,21223.610382741535
2023-12-21 16:00:00+00:00,42808.04637427445,19373.577285345204,21155.356720058615
2023-12-21 20:00:00+00:00,42808.04637427445,19373.577285345204,21015.754555338044
2023-12-22 00:00:00+00:00,42808.04637427445,19373.577285345204,21174.364639004365
2023-12-22 04:00:00+00:00,42808.04637427445,19373.577285345204,21247.394669707708
2023-12-22 08:00:00+00:00,42808.04637427445,19373.577285345204,21005.15405793455
2023-12-22 12:00:00+00:00,42808.04637427445,19373.577285345204,21093.176772708834
2023-12-22 16:00:00+00:00,42808.04637427445,19373.577285345204,21045.239978025915
2023-12-22 20:00:00+00:00,42808.04637427445,19373.577285345204,21023.18097110429
2023-12-23 00:00:00+00:00,42808.04637427445,19373.577285345204,21213.18256403973
2023-12-23 04:00:00+00:00,42808.04637427445,19373.577285345204,20948.612095055214
2023-12-23 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-23 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-23 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-23 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-24 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-25 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-26 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-27 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-28 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-29 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-30 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2023-12-31 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 12:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 16:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-01 20:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-02 00:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-02 04:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-02 08:00:00+00:00,42808.04637427445,19373.577285345204,20934.965801114486
2024-01-02 12:00:00+00:00,42808.04637427445,19372.78916617574,20932.26686471339
2024-01-02 16:00:00+00:00,42808.04637427445,19343.592948672656,20832.283591566047
2024-01-02 20:00:00+00:00,42774.94890714519,19326.393755232308,20685.73227636933
2024-01-03 00:00:00+00:00,42751.36062742178,19315.744990934098,20641.255226863745
2024-01-03 04:00:00+00:00,42825.877796483524,19349.38776346409,20858.175759777037
2024-01-03 08:00:00+00:00,42763.78379648352,19321.35376346409,20757.782887370424
2024-01-03 12:00:00+00:00,42440.8476121501,19179.99927654654,20448.762296741523
2024-01-03 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-03 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 04:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 08:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 12:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-04 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 04:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 08:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 12:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-05 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 04:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 08:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 12:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-06 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 04:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 08:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 12:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-07 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 04:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 08:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 12:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 16:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-08 20:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-09 00:00:00+00:00,42440.8476121501,19178.325453515623,20448.762296741523
2024-01-09 04:00:00+00:00,42440.8476121501,19178.325453515623,20426.87955497591
2024-01-09 08:00:00+00:00,42440.8476121501,19178.325453515623,20373.27112571861
2024-01-09 12:00:00+00:00,42440.8476121501,19178.325453515623,20245.400746425003
2024-01-09 16:00:00+00:00,42440.8476121501,19178.325453515623,19695.42337649053
2024-01-09 20:00:00+00:00,42440.8476121501,19178.325453515623,19695.42337649053
2024-01-10 00:00:00+00:00,42440.8476121501,19178.325453515623,19695.42337649053
2024-01-10 04:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-10 08:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-10 12:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-10 16:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-10 20:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-11 00:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-11 04:00:00+00:00,42440.8476121501,19178.325453515623,19593.224903685303
2024-01-11 08:00:00+00:00,42440.8476121501,19178.325453515623,19504.76654516101
2024-01-11 12:00:00+00:00,42440.8476121501,19178.325453515623,19713.7495891786
2024-01-11 16:00:00+00:00,42440.8476121501,19178.325453515623,19655.6419198886
2024-01-11 20:00:00+00:00,42440.8476121501,19178.325453515623,19634.819053793708
2024-01-12 00:00:00+00:00,42440.8476121501,19178.325453515623,19556.155770349906
2024-01-12 04:00:00+00:00,42440.8476121501,19178.325453515623,19481.77396910156
2024-01-12 08:00:00+00:00,42440.8476121501,19178.325453515623,19481.793084916957
2024-01-12 12:00:00+00:00,42440.8476121501,19178.325453515623,19470.00739300952
2024-01-12 16:00:00+00:00,42440.8476121501,19178.325453515623,19327.238424855343
2024-01-12 20:00:00+00:00,42440.8476121501,19178.325453515623,19327.238424855343
2024-01-13 00:00:00+00:00,42440.8476121501,19178.325453515623,19327.238424855343
2024-01-13 04:00:00+00:00,42440.8476121501,19178.325453515623,19327.238424855343
2024-01-13 08:00:00+00:00,42459.96309095793,19178.325453515623,19327.238424855343
2024-01-13 12:00:00+00:00,42441.03462383473,19178.325453515623,19327.238424855343
2024-01-13 16:00:00+00:00,42462.234356175126,19178.325453515623,19327.238424855343
2024-01-13 20:00:00+00:00,42447.17371712406,19178.325453515623,19327.238424855343
2024-01-14 00:00:00+00:00,42449.40895711766,19178.325453515623,19327.238424855343
2024-01-14 04:00:00+00:00,42442.86484009693,19178.325453515623,19327.238424855343
2024-01-14 08:00:00+00:00,42504.06015595359,19178.325453515623,19327.238424855343
2024-01-14 12:00:00+00:00,42469.50206969067,19178.325453515623,19327.238424855343
2024-01-14 16:00:00+00:00,42483.30511441837,19178.325453515623,19327.238424855343
2024-01-14 20:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 00:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 04:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 08:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 12:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 16:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-15 20:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 00:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 04:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 08:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 12:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 16:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-16 20:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 00:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 04:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 08:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 12:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 16:00:00+00:00,42478.43661995575,19178.325453515623,19327.238424855343
2024-01-17 20:00:00+00:00,42478.43661995575,19179.168899846492,19327.519573632297
