,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2022-09-08 08:00:00+00:00,36006.99667941809,14152.719548589,12774.176332582669
2022-09-08 12:00:00+00:00,36009.476529385785,14152.719548589,12774.176332582669
2022-09-08 16:00:00+00:00,36004.746990779764,14152.719548589,12774.176332582669
2022-09-08 20:00:00+00:00,36012.16532348551,14152.719548589,12772.508244910581
2022-09-09 00:00:00+00:00,36009.89292348551,14152.719548589,12773.01654491058
2022-09-09 04:00:00+00:00,36057.08371941378,14152.719548589,12765.320493599847
2022-09-09 08:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-09 12:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-09 16:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-09 20:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 00:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 04:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 08:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 12:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 16:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-10 20:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 00:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 04:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 08:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 12:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 16:00:00+00:00,36056.73989343474,14152.719548589,12765.320493599847
2022-09-11 20:00:00+00:00,36046.71816676961,14152.719548589,12765.320493599847
2022-09-12 00:00:00+00:00,36143.870834057336,14152.719548589,12765.320493599847
2022-09-12 04:00:00+00:00,36063.03883079526,14152.719548589,12765.320493599847
2022-09-12 08:00:00+00:00,36305.12547805464,14152.719548589,12765.320493599847
2022-09-12 12:00:00+00:00,36366.046553912376,14152.719548589,12765.320493599847
2022-09-12 16:00:00+00:00,36263.86174762219,14152.719548589,12765.320493599847
2022-09-12 20:00:00+00:00,36378.35418273764,14152.719548589,12765.320493599847
2022-09-13 00:00:00+00:00,36368.61258273764,14152.719548589,12765.320493599847
2022-09-13 04:00:00+00:00,36304.21079983724,14152.719548589,12765.320493599847
2022-09-13 08:00:00+00:00,36320.261021502076,14152.719548589,12765.320493599847
2022-09-13 12:00:00+00:00,36419.81370345608,14152.719548589,12765.320493599847
2022-09-13 16:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-13 20:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 00:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 04:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 08:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 12:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 16:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-14 20:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 00:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 04:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 08:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 12:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 16:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-15 20:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-16 00:00:00+00:00,35939.43634882678,14152.719548589,12765.320493599847
2022-09-16 04:00:00+00:00,35939.43634882678,14144.322784660348,12762.975028815306
2022-09-16 08:00:00+00:00,35939.43634882678,14145.630013182908,12763.340176447307
2022-09-16 12:00:00+00:00,35939.43634882678,14123.58708163143,12757.182932997173
2022-09-16 16:00:00+00:00,35939.43634882678,14159.673481631427,12767.262932997173
2022-09-16 20:00:00+00:00,35939.43634882678,14167.238485645432,12769.376062610023
2022-09-17 00:00:00+00:00,35939.43634882678,14134.59586762814,12760.258012884522
2022-09-17 04:00:00+00:00,35939.43634882678,14120.234815147753,12756.24654571123
2022-09-17 08:00:00+00:00,35939.43634882678,14127.280719292963,12758.21467536073
2022-09-17 12:00:00+00:00,35939.43634882678,14133.568639889025,12759.971077761866
2022-09-17 16:00:00+00:00,35939.43634882678,14106.659469491506,12752.454549717866
2022-09-17 20:00:00+00:00,35939.43634882678,14097.851361259087,12749.994184289815
2022-09-18 00:00:00+00:00,35939.43634882678,14079.366408326166,12744.830789615815
2022-09-18 04:00:00+00:00,35939.43634882678,14100.338086596137,12750.68880030575
2022-09-18 08:00:00+00:00,35939.43634882678,14090.904786596137,12748.053800305752
2022-09-18 12:00:00+00:00,35939.43634882678,14113.685852216719,12754.417226456751
2022-09-18 16:00:00+00:00,35939.43634882678,14133.755357883529,12760.02323362625
2022-09-18 20:00:00+00:00,35939.43634882678,14149.520178747072,12764.42681487305
2022-09-19 00:00:00+00:00,35939.43634882678,14204.719971902163,12779.84575150855
2022-09-19 04:00:00+00:00,35939.43634882678,14319.39661016898,12811.878332030008
2022-09-19 08:00:00+00:00,35939.43634882678,14374.56036635671,12827.287202473508
2022-09-19 12:00:00+00:00,35939.43634882678,14336.108532865033,12816.546466861308
2022-09-19 16:00:00+00:00,35939.43634882678,14264.366234480874,12794.971674254379
2022-09-19 20:00:00+00:00,35939.43634882678,14187.369042771625,12794.971674254379
2022-09-20 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.971674254379
2022-09-20 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.971674254379
2022-09-20 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.971674254379
2022-09-20 12:00:00+00:00,35939.43634882678,14185.411364696089,12795.2474362007
2022-09-20 16:00:00+00:00,35939.43634882678,14185.411364696089,12795.211478146479
2022-09-20 20:00:00+00:00,35939.43634882678,14185.411364696089,12795.71029706937
2022-09-21 00:00:00+00:00,35939.43634882678,14185.411364696089,12795.93689706937
2022-09-21 04:00:00+00:00,35939.43634882678,14185.411364696089,12795.641453548169
2022-09-21 08:00:00+00:00,35939.43634882678,14185.411364696089,12795.797653548168
2022-09-21 12:00:00+00:00,35939.43634882678,14185.411364696089,12795.366613379096
2022-09-21 16:00:00+00:00,35939.43634882678,14185.411364696089,12795.310613379095
2022-09-21 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-22 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-23 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-23 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-23 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-23 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.596352412658
2022-09-23 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.860849718443
2022-09-23 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.655976185308
2022-09-24 00:00:00+00:00,35939.43634882678,14185.411364696089,12793.702783607327
2022-09-24 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.045745640044
2022-09-24 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.298805664765
2022-09-24 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-24 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-24 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-25 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-26 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-27 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-28 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-29 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-09-30 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-01 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-02 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-03 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-03 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-03 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-03 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-03 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-04 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-05 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-06 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-07 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-08 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 16:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-09 20:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-10 00:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-10 04:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-10 08:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-10 12:00:00+00:00,35939.43634882678,14185.411364696089,12794.28289170452
2022-10-10 16:00:00+00:00,35939.43634882678,14196.449444126505,12799.108281619458
2022-10-10 20:00:00+00:00,35939.43634882678,14206.988180122606,12803.71537932267
2022-10-11 00:00:00+00:00,35939.43634882678,14222.432941782705,12810.46718769867
2022-10-11 04:00:00+00:00,35939.43634882678,14238.137052064529,12817.332372521325
2022-10-11 08:00:00+00:00,35939.43634882678,14231.622252064528,12814.484372521325
2022-10-11 12:00:00+00:00,35939.43634882678,14218.667228224529,12808.820974121325
2022-10-11 16:00:00+00:00,35939.43634882678,14220.51952642683,12809.630721969326
2022-10-11 20:00:00+00:00,35939.43634882678,14247.345853055442,12821.358077872545
2022-10-12 00:00:00+00:00,35939.43634882678,14235.882085299492,12816.346594700544
2022-10-12 04:00:00+00:00,35939.43634882678,14238.817847320248,12817.62998793366
2022-10-12 08:00:00+00:00,35939.43634882678,14227.246858960278,12812.57163236646
2022-10-12 12:00:00+00:00,35939.43634882678,14227.091696762007,12812.503801897272
2022-10-12 16:00:00+00:00,35939.43634882678,14222.799280545447,12810.62733579167
2022-10-12 20:00:00+00:00,35939.43634882678,14222.701087802152,12810.584410002251
2022-10-13 00:00:00+00:00,35939.43634882678,14219.993522046081,12809.400774699052
2022-10-13 04:00:00+00:00,35939.43634882678,14218.456952591578,12814.922778954195
2022-10-13 08:00:00+00:00,35939.43634882678,14218.456952591578,12821.084158854195
2022-10-13 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-13 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-13 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-14 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-15 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-16 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-17 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-18 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-19 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-20 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 04:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 08:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 12:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 16:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-21 20:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-22 00:00:00+00:00,35939.43634882678,14218.456952591578,12851.307663018593
2022-10-22 04:00:00+00:00,35939.43634882678,14219.104783744568,12851.460522054693
2022-10-22 08:00:00+00:00,35939.43634882678,14218.078002147247,12851.218247745213
2022-10-22 12:00:00+00:00,35939.43634882678,14217.048612666682,12850.975358092495
2022-10-22 16:00:00+00:00,35939.43634882678,14212.089701277182,12849.805277876994
2022-10-22 20:00:00+00:00,35939.43634882678,14216.5091545063,12850.848070211956
2022-10-23 00:00:00+00:00,35939.43634882678,14214.68842936743,12850.418460909526
2022-10-23 04:00:00+00:00,35939.43634882678,14215.315689015031,12850.566465994916
2022-10-23 08:00:00+00:00,35939.43634882678,14218.662687226752,12851.356207145995
2022-10-23 12:00:00+00:00,35939.43634882678,14219.457662757568,12851.54378564203
2022-10-23 16:00:00+00:00,35939.43634882678,14216.034417243707,12850.73605355449
2022-10-23 20:00:00+00:00,35939.43634882678,14188.481548575419,12845.876775486826
2022-10-24 00:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-24 04:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-24 08:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-24 12:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-24 16:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-24 20:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 00:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 04:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 08:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 12:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 16:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-25 20:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-26 00:00:00+00:00,35939.43634882678,14187.557937755633,12845.876775486826
2022-10-26 04:00:00+00:00,36070.57632592693,14187.557937755633,12845.876775486826
2022-10-26 08:00:00+00:00,36162.17141605603,14187.557937755633,12845.876775486826
2022-10-26 12:00:00+00:00,36407.993814202186,14187.557937755633,12845.876775486826
2022-10-26 16:00:00+00:00,36629.55529354031,14187.557937755633,13145.668715430633
2022-10-26 20:00:00+00:00,36165.849878347326,14187.557937755633,13032.38081461124
2022-10-27 00:00:00+00:00,36225.50867834733,14187.557937755633,13049.728014611243
2022-10-27 04:00:00+00:00,36158.97709847785,14187.557937755633,13030.382392132886
2022-10-27 08:00:00+00:00,36030.65112707639,14187.557937755633,12979.462246430487
2022-10-27 12:00:00+00:00,35799.14225562192,14187.557937755633,12869.270380841173
2022-10-27 16:00:00+00:00,35639.635450016576,14187.557937755633,12793.349521422613
2022-10-27 20:00:00+00:00,35811.683666887235,14187.557937755633,12875.239748216884
2022-10-28 00:00:00+00:00,34929.380666887235,14187.557937755633,12598.69369865661
2022-10-28 04:00:00+00:00,34926.04569611058,14187.557937755633,12598.69369865661
2022-10-28 08:00:00+00:00,34489.27767965055,14187.557937755633,12598.69369865661
2022-10-28 12:00:00+00:00,34489.27767965055,14187.557937755633,12598.69369865661
2022-10-28 16:00:00+00:00,34489.27767965055,14187.557937755633,12638.102423771363
2022-10-28 20:00:00+00:00,34489.27767965055,14187.557937755633,12697.593392188492
2022-10-29 00:00:00+00:00,34489.27767965055,14187.557937755633,12691.182798871561
2022-10-29 04:00:00+00:00,34489.27767965055,14187.557937755633,12766.904750838341
2022-10-29 08:00:00+00:00,34489.27767965055,14187.557937755633,12775.27685083834
2022-10-29 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-29 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-29 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-30 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-10-31 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-01 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-02 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 12:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 16:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-03 20:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-04 00:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-04 04:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-04 08:00:00+00:00,34489.27767965055,14187.557937755633,12884.796968203227
2022-11-04 12:00:00+00:00,34466.04445364473,14187.557937755633,12884.796968203227
2022-11-04 16:00:00+00:00,34589.81425364473,14187.557937755633,12884.796968203227
2022-11-04 20:00:00+00:00,34692.37564532038,14187.557937755633,12884.796968203227
2022-11-05 00:00:00+00:00,34712.81584532039,14187.557937755633,12884.796968203227
