,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2024-01-19 04:00:00+00:00,42478.43661995575,19179.039360665087,21595.26351750747
2024-01-19 08:00:00+00:00,42478.43661995575,19179.039360665087,21593.878306225168
2024-01-19 12:00:00+00:00,42478.43661995575,19179.039360665087,21592.71283182945
2024-01-19 16:00:00+00:00,42478.43661995575,19179.039360665087,21596.202045276208
2024-01-19 20:00:00+00:00,42478.43661995575,19179.039360665087,21590.70801368517
2024-01-20 00:00:00+00:00,42478.43661995575,19179.039360665087,21589.400503655987
2024-01-20 04:00:00+00:00,42478.43661995575,19179.039360665087,21589.400503655987
2024-01-20 08:00:00+00:00,42478.43661995575,19179.039360665087,21589.336598264155
2024-01-20 12:00:00+00:00,42478.43661995575,19179.039360665087,21589.772184174788
2024-01-20 16:00:00+00:00,42478.43661995575,19179.039360665087,21589.851875893866
2024-01-20 20:00:00+00:00,42478.43661995575,19179.039360665087,21589.47698870183
2024-01-21 00:00:00+00:00,42478.43661995575,19179.039360665087,21589.120129634448
2024-01-21 04:00:00+00:00,42478.43661995575,19179.039360665087,21589.228785918312
2024-01-21 08:00:00+00:00,42478.43661995575,19179.039360665087,21589.42384218865
2024-01-21 12:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-21 16:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-21 20:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 00:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 04:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 08:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 12:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 16:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-22 20:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 00:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 04:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 08:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 12:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 16:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-23 20:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 00:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 04:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 08:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 12:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 16:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-24 20:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-25 00:00:00+00:00,42478.43661995575,19179.039360665087,21588.40261334086
2024-01-25 04:00:00+00:00,42478.43661995575,19179.039360665087,21588.70022233455
2024-01-25 08:00:00+00:00,42478.43661995575,19179.039360665087,21587.860708738386
2024-01-25 12:00:00+00:00,42478.43661995575,19179.039360665087,21587.58305692028
2024-01-25 16:00:00+00:00,42478.43661995575,19179.039360665087,21590.14987954795
2024-01-25 20:00:00+00:00,42478.43661995575,19179.039360665087,21588.95186797561
2024-01-26 00:00:00+00:00,42478.43661995575,19179.039360665087,21589.099567975612
2024-01-26 04:00:00+00:00,42478.43661995575,19179.039360665087,21588.406535285612
2024-01-26 08:00:00+00:00,42478.43661995575,19183.35326964344,21589.099687827304
2024-01-26 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-26 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-26 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-27 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-28 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-29 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-30 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-01-31 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-01 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-02 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-03 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-04 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-05 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-06 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 12:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 16:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-07 20:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-08 00:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-08 04:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-08 08:00:00+00:00,42478.43661995575,19182.731394960974,21583.515863707624
2024-02-08 12:00:00+00:00,42478.43661995575,19182.731394960974,21670.64097713601
2024-02-08 16:00:00+00:00,42478.43661995575,19182.731394960974,22042.665168338415
2024-02-08 20:00:00+00:00,42478.43661995575,19182.731394960974,21940.60403361947
2024-02-09 00:00:00+00:00,42480.97735715064,19182.731394960974,21946.04841256862
2024-02-09 04:00:00+00:00,42661.571419317595,19182.731394960974,22402.964408218675
2024-02-09 08:00:00+00:00,42695.791135382155,19182.731394960974,22402.964408218675
2024-02-09 12:00:00+00:00,42921.541013002585,19182.731394960974,22402.964408218675
2024-02-09 16:00:00+00:00,42916.22921300258,19182.731394960974,22402.964408218675
2024-02-09 20:00:00+00:00,42998.44661510732,19182.731394960974,22402.964408218675
2024-02-10 00:00:00+00:00,42911.427559311436,19182.731394960974,21971.8079143707
2024-02-10 04:00:00+00:00,42967.91781531013,19182.731394960974,22202.355754023454
2024-02-10 08:00:00+00:00,42913.59532512817,19182.731394960974,21980.654992810752
2024-02-10 12:00:00+00:00,42921.39551740824,19182.731394960974,22012.489110876853
2024-02-10 16:00:00+00:00,42959.67482910198,19182.731394960974,22168.714506891905
2024-02-10 20:00:00+00:00,43002.081313698814,19182.731394960974,22341.78370684908
2024-02-11 00:00:00+00:00,43052.36588215294,19182.731394960974,22547.004915710982
2024-02-11 04:00:00+00:00,43235.74793641584,19182.731394960974,23295.423128621554
2024-02-11 08:00:00+00:00,43152.726298188005,19182.731394960974,22881.63390704856
2024-02-11 12:00:00+00:00,43207.37176346886,19182.731394960974,23080.399643965535
2024-02-11 16:00:00+00:00,43146.159748675316,19182.731394960974,22848.107895518257
2024-02-11 20:00:00+00:00,43295.99639063143,19182.731394960974,22930.18348834587
2024-02-12 00:00:00+00:00,43310.89838952009,19182.731394960974,22939.70381749369
2024-02-12 04:00:00+00:00,43137.70167160673,19182.731394960974,22829.0549190353
2024-02-12 08:00:00+00:00,43209.63593147863,19182.731394960974,22875.01102439422
2024-02-12 12:00:00+00:00,42887.2228554012,19182.731394960974,22669.033381478403
2024-02-12 16:00:00+00:00,45011.8873554012,19182.731394960974,23677.51422663859
2024-02-12 20:00:00+00:00,44336.07754830129,19182.731394960974,23677.51422663859
2024-02-13 00:00:00+00:00,45031.78985568817,19182.731394960974,23677.51422663859
2024-02-13 04:00:00+00:00,44803.02237510052,19182.731394960974,23677.51422663859
2024-02-13 08:00:00+00:00,45167.284793913954,19182.731394960974,23677.51422663859
2024-02-13 12:00:00+00:00,45118.490938040486,19182.731394960974,23652.884600336325
2024-02-13 16:00:00+00:00,42889.404605668,19182.731394960974,22535.734805981465
2024-02-13 20:00:00+00:00,43373.74432789206,19182.731394960974,22535.734805981465
2024-02-14 00:00:00+00:00,44503.402141745515,19182.731394960974,22535.734805981465
2024-02-14 04:00:00+00:00,44198.55928836076,19182.731394960974,22535.734805981465
2024-02-14 08:00:00+00:00,44742.87068939871,19182.731394960974,22535.734805981465
2024-02-14 12:00:00+00:00,46891.481920223625,19182.731394960974,23450.645957507968
2024-02-14 16:00:00+00:00,46891.481920223625,19182.731394960974,23453.513357507967
2024-02-14 20:00:00+00:00,47013.901279314465,19182.731394960974,23499.07607452228
2024-02-15 00:00:00+00:00,47166.54228805638,19182.731394960974,23556.276057332412
2024-02-15 04:00:00+00:00,47964.05510831159,19182.731394960974,23710.45969266121
2024-02-15 08:00:00+00:00,47149.753902609715,19182.731394960974,23710.45969266121
2024-02-15 12:00:00+00:00,47947.55290252971,19182.731394960974,23710.45969266121
2024-02-15 16:00:00+00:00,47367.98408438867,19182.731394960974,23710.45969266121
2024-02-15 20:00:00+00:00,47451.46666619429,19182.731394960974,23710.45969266121
2024-02-16 00:00:00+00:00,47273.34976619429,19182.731394960974,23629.69837172602
2024-02-16 04:00:00+00:00,47849.25200830118,19182.731394960974,23902.00218415482
2024-02-16 08:00:00+00:00,47092.12724126591,19182.731394960974,23544.010939332216
2024-02-16 12:00:00+00:00,47758.859210985196,19182.731394960974,23859.261764816987
2024-02-16 16:00:00+00:00,47271.8363109852,19182.731394960974,23628.98276481699
2024-02-16 20:00:00+00:00,47073.99413152143,19182.731394960974,23535.437062459387
2024-02-17 00:00:00+00:00,47599.723687950915,19182.731394960974,23784.01772781419
2024-02-17 04:00:00+00:00,47376.54479158525,19182.731394960974,23678.492067570714
2024-02-17 08:00:00+00:00,47291.94989158525,19182.731394960974,23638.49306757072
2024-02-17 12:00:00+00:00,46981.135565426295,19182.731394960974,23491.53075386112
2024-02-17 16:00:00+00:00,45980.100643785256,19182.731394960974,23098.85672597479
2024-02-17 20:00:00+00:00,45927.619451550476,19221.850002915675,23098.85672597479
2024-02-18 00:00:00+00:00,45927.619451550476,19245.067086059415,23098.85672597479
2024-02-18 04:00:00+00:00,45656.892493379455,19228.863603131776,23098.85672597479
2024-02-18 08:00:00+00:00,45928.86565674531,19246.362218707676,23098.85672597479
2024-02-18 12:00:00+00:00,46156.03024800423,19260.977873449865,23186.91567011264
2024-02-18 16:00:00+00:00,46079.91214800423,19256.080473449867,23158.052270112643
2024-02-18 20:00:00+00:00,46042.86593837268,19253.696939086167,23144.00463141594
2024-02-19 00:00:00+00:00,46584.25137712869,19288.529404002704,23349.293839541082
2024-02-19 04:00:00+00:00,46473.06540029226,19281.375754569013,23307.132969474427
2024-02-19 08:00:00+00:00,47127.664009537046,19279.273802019103,23293.697013183628
2024-02-19 12:00:00+00:00,47008.63074351673,19279.273802019103,23293.697013183628
2024-02-19 16:00:00+00:00,46571.41269282573,19279.273802019103,23293.697013183628
2024-02-19 20:00:00+00:00,45936.62523528767,19279.273802019103,23293.697013183628
2024-02-20 00:00:00+00:00,45869.86756794022,19279.273802019103,23293.697013183628
2024-02-20 04:00:00+00:00,45765.118511905086,19279.273802019103,23293.697013183628
2024-02-20 08:00:00+00:00,45751.12990446811,19279.273802019103,23293.697013183628
2024-02-20 12:00:00+00:00,45960.04362301783,19279.273802019103,23293.697013183628
2024-02-20 16:00:00+00:00,44599.004472882174,19279.273802019103,23293.697013183628
2024-02-20 20:00:00+00:00,44660.41447627321,19279.273802019103,23293.697013183628
2024-02-21 00:00:00+00:00,44707.28287627322,19279.273802019103,23293.697013183628
2024-02-21 04:00:00+00:00,44631.60879059329,19279.273802019103,23293.697013183628
2024-02-21 08:00:00+00:00,44507.789287594154,19279.273802019103,23293.697013183628
2024-02-21 12:00:00+00:00,44335.14719791461,19279.273802019103,23293.697013183628
2024-02-21 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-21 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 04:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 08:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 12:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-22 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 04:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 08:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 12:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-23 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 04:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 08:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 12:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-24 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 04:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 08:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 12:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-25 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 04:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 08:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 12:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 16:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-26 20:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-27 00:00:00+00:00,44327.50445541443,19279.273802019103,23293.697013183628
2024-02-27 04:00:00+00:00,44327.50445541443,19279.273802019103,25325.909863986246
2024-02-27 08:00:00+00:00,44327.50445541443,19279.273802019103,25633.782998086637
2024-02-27 12:00:00+00:00,44838.0267695235,19279.273802019103,26009.087923362273
2024-02-27 16:00:00+00:00,44889.072257309155,19279.273802019103,26009.087923362273
2024-02-27 20:00:00+00:00,45088.05747364557,19279.273802019103,26009.087923362273
2024-02-28 00:00:00+00:00,44984.27827364557,19279.273802019103,26009.087923362273
2024-02-28 04:00:00+00:00,44818.26792576897,19279.273802019103,26009.087923362273
2024-02-28 08:00:00+00:00,46733.13727957645,19279.273802019103,27207.22653706267
2024-02-28 12:00:00+00:00,47763.663789139115,19279.273802019103,28306.875012947738
2024-02-28 16:00:00+00:00,50680.29714096862,19279.273802019103,28798.776420735136
2024-02-28 20:00:00+00:00,50693.60656049298,19279.273802019103,28798.776420735136
2024-02-29 00:00:00+00:00,51219.03472375692,19279.273802019103,28798.776420735136
2024-02-29 04:00:00+00:00,49882.558795035555,19279.273802019103,28798.776420735136
2024-02-29 08:00:00+00:00,50246.80154089314,19279.273802019103,28798.776420735136
2024-02-29 12:00:00+00:00,50324.58445052919,19279.273802019103,28857.23831297888
2024-02-29 16:00:00+00:00,50248.81856425925,19279.273802019103,28809.936958567258
2024-02-29 20:00:00+00:00,49822.478536790266,19279.273802019103,28353.399032253652
2024-03-01 00:00:00+00:00,49705.48586214627,19279.273802019103,28353.399032253652
2024-03-01 04:00:00+00:00,49693.79296616749,19279.273802019103,28353.399032253652
2024-03-01 08:00:00+00:00,49764.574087726054,19279.273802019103,28353.399032253652
2024-03-01 12:00:00+00:00,49867.240134117004,19279.273802019103,28353.399032253652
2024-03-01 16:00:00+00:00,49720.010687635324,19279.273802019103,28220.336686092134
2024-03-01 20:00:00+00:00,49942.001132199635,19279.273802019103,28421.739307168635
2024-03-02 00:00:00+00:00,49983.92550449804,19279.273802019103,28459.775532036136
2024-03-02 04:00:00+00:00,49965.7189057265,19279.273802019103,28443.257448473243
2024-03-02 08:00:00+00:00,49890.7237057265,19279.273802019103,28375.217448473242
2024-03-02 12:00:00+00:00,49724.005621206954,19279.273802019103,28282.47468751788
2024-03-02 16:00:00+00:00,49683.855088579345,19279.273802019103,28260.39933718344
2024-03-02 20:00:00+00:00,49773.797619093086,19279.273802019103,28316.573970276233
2024-03-03 00:00:00+00:00,49732.48399988979,19279.273802019103,28290.771078282592
2024-03-03 04:00:00+00:00,49711.575097347726,19279.273802019103,28277.712184765096
2024-03-03 08:00:00+00:00,49610.61685973788,19279.273802019103,28214.657566187718
2024-03-03 12:00:00+00:00,49676.47681979591,19279.273802019103,28255.791155276595
2024-03-03 16:00:00+00:00,49765.42917538137,19279.273802019103,28250.171456261116
2024-03-03 20:00:00+00:00,50409.08659602802,19279.273802019103,28599.592387927114
2024-03-04 00:00:00+00:00,50512.7862008754,19279.273802019103,28668.114403536376
2024-03-04 04:00:00+00:00,50886.307766160695,19279.273802019103,28867.16814400098
2024-03-04 08:00:00+00:00,51123.60060087974,19279.273802019103,28985.060330387056
2024-03-04 12:00:00+00:00,51644.15619963262,19279.273802019103,29264.015417508075
2024-03-04 16:00:00+00:00,51697.8482613329,19279.273802019103,29264.015417508075
2024-03-04 20:00:00+00:00,51697.8482613329,19279.273802019103,29264.015417508075
2024-03-05 00:00:00+00:00,52114.93908347114,19279.273802019103,29264.015417508075
2024-03-05 04:00:00+00:00,52052.12532833263,19279.273802019103,29264.015417508075
2024-03-05 08:00:00+00:00,51036.78049056745,19279.273802019103,29264.015417508075
2024-03-05 12:00:00+00:00,51032.770229211594,19302.692834270223,29264.015417508075
2024-03-05 16:00:00+00:00,51043.59661334259,19307.56470712917,29264.015417508075
2024-03-05 20:00:00+00:00,50820.83127253844,19061.920258194303,29264.015417508075
2024-03-06 00:00:00+00:00,50820.83127253844,19062.629552874852,29264.015417508075
2024-03-06 04:00:00+00:00,50820.83127253844,19062.629552874852,29264.015417508075
2024-03-06 08:00:00+00:00,50820.83127253844,19062.629552874852,29264.015417508075
2024-03-06 12:00:00+00:00,50864.86847174159,19062.629552874852,29264.015417508075
2024-03-06 16:00:00+00:00,50804.12247174159,19062.629552874852,29264.015417508075
2024-03-06 20:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 00:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 04:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 08:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 12:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 16:00:00+00:00,50801.038908445735,19062.629552874852,29264.015417508075
2024-03-07 20:00:00+00:00,50861.74914395853,19062.629552874852,29264.015417508075
2024-03-08 00:00:00+00:00,50803.728438467646,19062.629552874852,29264.015417508075
2024-03-08 04:00:00+00:00,50892.74618311166,19062.629552874852,29264.015417508075
2024-03-08 08:00:00+00:00,50894.567512020774,19062.629552874852,29264.015417508075
2024-03-08 12:00:00+00:00,51035.77512632126,19062.629552874852,29264.015417508075
2024-03-08 16:00:00+00:00,51018.49164674934,19062.629552874852,29264.015417508075
2024-03-08 20:00:00+00:00,51345.436049514276,19062.629552874852,29264.015417508075
2024-03-09 00:00:00+00:00,51286.11151135049,19062.629552874852,29264.015417508075
2024-03-09 04:00:00+00:00,51294.72606829082,19062.629552874852,29264.015417508075
2024-03-09 08:00:00+00:00,51298.52596829082,19062.629552874852,29264.015417508075
2024-03-09 12:00:00+00:00,51288.90373223666,19062.629552874852,29264.015417508075
2024-03-09 16:00:00+00:00,51285.281797191354,19062.629552874852,29264.015417508075
2024-03-09 20:00:00+00:00,51255.07160280749,19062.629552874852,29264.015417508075
2024-03-10 00:00:00+00:00,51285.89577308438,19062.629552874852,29264.015417508075
2024-03-10 04:00:00+00:00,51524.42166723378,19062.629552874852,29264.015417508075
2024-03-10 08:00:00+00:00,51595.03265476771,19062.629552874852,29264.015417508075
2024-03-10 12:00:00+00:00,51653.22032019525,19062.629552874852,29264.015417508075
2024-03-10 16:00:00+00:00,51603.98560425601,19062.629552874852,29264.015417508075
2024-03-10 20:00:00+00:00,51672.14514751725,19062.629552874852,29264.015417508075
2024-03-11 00:00:00+00:00,51615.90799688047,19062.629552874852,29264.015417508075
2024-03-11 04:00:00+00:00,51575.400485054946,19062.629552874852,29264.015417508075
2024-03-11 08:00:00+00:00,51571.674925680796,19062.629552874852,29264.015417508075
2024-03-11 12:00:00+00:00,51640.173346426986,19062.629552874852,29264.015417508075
2024-03-11 16:00:00+00:00,51778.10733501853,19062.629552874852,29264.015417508075
2024-03-11 20:00:00+00:00,51753.187481868095,19062.629552874852,29258.999796074968
2024-03-12 00:00:00+00:00,51794.39820989282,19062.629552874852,29279.7092599835
2024-03-12 04:00:00+00:00,51626.23368962945,19062.629552874852,29194.157632522012
2024-03-12 08:00:00+00:00,51790.922489629455,19062.629552874852,29278.00833252201
2024-03-12 12:00:00+00:00,51755.007965137454,19062.629552874852,29259.722583771512
2024-03-12 16:00:00+00:00,51647.568637514414,19062.629552874852,29205.020243182953
2024-03-12 20:00:00+00:00,51512.25856139259,19062.629552874852,28904.64992982744
2024-03-13 00:00:00+00:00,51549.58038567779,19062.629552874852,28904.64992982744
2024-03-13 04:00:00+00:00,51745.642260964974,19062.629552874852,28904.64992982744
2024-03-13 08:00:00+00:00,52019.13889658217,19062.629552874852,28904.64992982744
2024-03-13 12:00:00+00:00,52201.7527284972,19062.629552874852,28987.690222027428
2024-03-13 16:00:00+00:00,52017.59180833338,19062.629552874852,28900.724158899273
2024-03-13 20:00:00+00:00,52240.86946051868,19062.629552874852,29009.973163026632
2024-03-14 00:00:00+00:00,52232.898544516975,19062.629552874852,28967.525354010635
2024-03-14 04:00:00+00:00,52232.898544516975,19062.629552874852,28998.519567675885
2024-03-14 08:00:00+00:00,52232.898544516975,19062.629552874852,28990.418938696686
2024-03-14 12:00:00+00:00,52232.898544516975,19062.629552874852,28821.202306803465
2024-03-14 16:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-14 20:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-15 00:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-15 04:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-15 08:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-15 12:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
2024-03-15 16:00:00+00:00,52232.898544516975,19062.629552874852,28521.045409011625
