,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-11-23 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.016855339678,-0.06873813621545055
2025-11-23 08:00:00+00:00,14434.524628127121,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,14511.094766739194,-0.06873313615819432
2025-11-23 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.094766739194,-0.06873313615819432
2025-11-23 16:00:00+00:00,14434.524628127121,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14511.172678521862,-0.06872813607634876
2025-11-23 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.172678521862,-0.06872813607634876
2025-11-24 00:00:00+00:00,14434.524628127121,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14511.250590739075,-0.06872313596661583
2025-11-24 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.250590739075,-0.06872313596661583
2025-11-24 08:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14511.328503361083,-0.06871813583090469
2025-11-24 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.328503361083,-0.06871813583090469
2025-11-24 16:00:00+00:00,14434.524628127121,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,14511.406416428465,-0.06871313566661108
2025-11-24 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.406416428465,-0.06871313566661108
2025-11-25 00:00:00+00:00,14434.524628127121,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14511.48432988171,-0.06870813547755428
2025-11-25 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.48432988171,-0.06870813547755428
2025-11-25 08:00:00+00:00,14434.524628127121,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,14511.56224379386,-0.06870313525904681
2025-11-25 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.56224379386,-0.06870313525904681
2025-11-25 16:00:00+00:00,14434.524628127121,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14511.64015809458,-0.06869813501560229
2025-11-25 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.64015809458,-0.06869813501560229
2025-11-26 00:00:00+00:00,14434.524628127121,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14511.71807280281,-0.06869313474600525
2025-11-26 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.71807280281,-0.06869313474600525
2025-11-26 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14511.795987945608,-0.0686881344485194
2025-11-26 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.795987945608,-0.0686881344485194
2025-11-26 16:00:00+00:00,14434.524628127121,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14511.873903504036,-0.06868313412436
2025-11-26 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.873903504036,-0.06868313412436
2025-11-27 00:00:00+00:00,14434.524628127121,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,14511.951819518677,-0.06867813377092258
2025-11-27 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14511.951819518677,-0.06867813377092258
2025-11-27 08:00:00+00:00,14434.524628127121,0.0,3.579411122989207e-05,0.15,0.15,normal,0.85,5.36911668448381e-06,5.36911668448381e-06,14512.029735881319,-0.0686731333951518
2025-11-27 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.029735881319,-0.0686731333951518
2025-11-27 16:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14512.107652708293,-0.06866813298958185
2025-11-27 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.107652708293,-0.06866813298958185
2025-11-28 00:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14512.18556995361,-0.06866313255716439
2025-11-28 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.18556995361,-0.06866313255716439
2025-11-28 08:00:00+00:00,14434.524628127121,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14512.26348758481,-0.06865813209998228
2025-11-28 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.26348758481,-0.06865813209998228
2025-11-28 16:00:00+00:00,14434.524628127121,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,14512.341405677647,-0.06865313161317421
2025-11-28 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.341405677647,-0.06865313161317421
2025-11-29 00:00:00+00:00,14434.524628127121,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14512.419324145549,-0.06864813110229584
2025-11-29 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.419324145549,-0.06864813110229584
2025-11-29 08:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14512.497243066975,-0.06864313056231197
2025-11-29 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.497243066975,-0.06864313056231197
2025-11-29 16:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14512.575162382405,-0.06863812999704244
2025-11-29 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.575162382405,-0.06863812999704244
2025-11-30 00:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14512.65308213243,-0.06863312940388222
2025-11-30 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.65308213243,-0.06863312940388222
2025-11-30 08:00:00+00:00,14434.524628127121,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14512.731002287286,-0.06862812878474156
2025-11-30 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.731002287286,-0.06862812878474156
2025-11-30 16:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14512.808922879445,-0.06862312813753646
2025-11-30 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.808922879445,-0.06862312813753646
2025-12-01 00:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14512.886843868322,-0.0686181274648715
2025-12-01 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.886843868322,-0.0686181274648715
2025-12-01 08:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14512.96476529721,-0.06861312676396825
2025-12-01 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14512.96476529721,-0.06861312676396825
2025-12-01 16:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14513.042687122826,-0.06860812603760458
2025-12-01 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.042687122826,-0.06860812603760458
2025-12-02 00:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14513.120609388458,-0.06860312528300239
2025-12-02 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.120609388458,-0.06860312528300239
2025-12-02 08:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14513.198532050816,-0.06859812450293967
2025-12-02 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.198532050816,-0.06859812450293967
2025-12-02 16:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14513.276455142375,-0.06859312369533255
2025-12-02 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.276455142375,-0.06859312369533255
2025-12-03 00:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14513.354378652311,-0.06858812286087557
2025-12-03 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.354378652311,-0.06858812286087557
2025-12-03 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14513.432302580632,-0.06858312199956829
2025-12-03 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.432302580632,-0.06858312199956829
2025-12-03 16:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14513.51022694086,-0.06857812111054284
2025-12-03 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.51022694086,-0.06857812111054284
2025-12-04 00:00:00+00:00,14434.524628127121,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,14513.588151724885,-0.06857312019431971
2025-12-04 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.588151724885,-0.06857312019431971
2025-12-04 08:00:00+00:00,14434.524628127121,0.0,3.5794112472897766e-05,0.15,0.15,normal,0.85,5.369116870934665e-06,5.369116870934665e-06,14513.666076875888,-0.06856811925454531
2025-12-04 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.666076875888,-0.06856811925454531
2025-12-04 16:00:00+00:00,14434.524628127121,0.0,3.5794141058920204e-05,0.15,0.15,normal,0.85,5.3691211588380305e-06,5.3691211588380305e-06,14513.744002507514,-0.06856311828392636
2025-12-04 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.744002507514,-0.06856311828392636
2025-12-05 00:00:00+00:00,14434.524628127121,0.0,3.579411371568142e-05,0.15,0.15,normal,0.85,5.369117057352213e-06,5.369117057352213e-06,14513.821928498006,-0.06855811729027672
2025-12-05 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.821928498006,-0.06855811729027672
2025-12-05 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14513.899854936653,-0.06855311626786631
2025-12-05 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.899854936653,-0.06855311626786631
2025-12-05 16:00:00+00:00,14434.524628127121,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,14513.977781820757,-0.0685481152168681
2025-12-05 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14513.977781820757,-0.0685481152168681
2025-12-06 00:00:00+00:00,14434.524628127121,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,14514.055709071847,-0.06854311414231806
2025-12-06 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.055709071847,-0.06854311414231806
2025-12-06 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.133636765691,-0.06853811303935375
2025-12-06 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.133636765691,-0.06853811303935375
2025-12-06 16:00:00+00:00,14434.524628127121,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,14514.21156489688,-0.06853311190832245
2025-12-06 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.21156489688,-0.06853311190832245
2025-12-07 00:00:00+00:00,14434.524628127121,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14514.289493405886,-0.06852811075304421
2025-12-07 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.289493405886,-0.06852811075304421
2025-12-07 08:00:00+00:00,14434.524628127121,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14514.367422365769,-0.06852310956883034
2025-12-07 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.367422365769,-0.06852310956883034
2025-12-07 16:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14514.445351722414,-0.06851810835915384
2025-12-07 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.445351722414,-0.06851810835915384
2025-12-08 00:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.523281508296,-0.06851310712193048
2025-12-08 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.523281508296,-0.06851310712193048
2025-12-08 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.601211712592,-0.06850810585785505
2025-12-08 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.601211712592,-0.06850810585785505
2025-12-08 16:00:00+00:00,14434.524628127121,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14514.67914233801,-0.06850310456675357
2025-12-08 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.67914233801,-0.06850310456675357
2025-12-09 00:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.757073379144,-0.06849810324897299
2025-12-09 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.757073379144,-0.06849810324897299
2025-12-09 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.835004838698,-0.06849310190433966
2025-12-09 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.835004838698,-0.06849310190433966
2025-12-09 16:00:00+00:00,14434.524628127121,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,14514.91293673291,-0.06848810053181187
2025-12-09 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.91293673291,-0.06848810053181187
2025-12-10 00:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14514.990869029312,-0.06848309913347284
2025-12-10 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14514.990869029312,-0.06848309913347284
2025-12-10 08:00:00+00:00,14434.524628127121,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14515.068801730613,-0.06847809770914914
2025-12-10 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.068801730613,-0.06847809770914914
2025-12-10 16:00:00+00:00,14434.524628127121,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,14515.146734890934,-0.06847309625536713
2025-12-10 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.146734890934,-0.06847309625536713
2025-12-11 00:00:00+00:00,14434.524628127121,0.0,3.579411371568142e-05,0.15,0.15,normal,0.85,5.369117057352213e-06,5.369117057352213e-06,14515.224668412859,-0.0684680947783789
2025-12-11 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.224668412859,-0.0684680947783789
2025-12-11 08:00:00+00:00,14434.524628127121,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14515.302602380278,-0.06846309327280042
2025-12-11 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.302602380278,-0.06846309327280042
2025-12-11 16:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14515.380536768842,-0.06845809174019446
2025-12-11 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.380536768842,-0.06845809174019446
2025-12-12 00:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14515.458471589376,-0.06845309017986634
2025-12-12 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.458471589376,-0.06845309017986634
2025-12-12 08:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14515.53640682023,-0.06844808859320539
2025-12-12 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.53640682023,-0.06844808859320539
2025-12-12 16:00:00+00:00,14434.524628127121,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14515.61434245059,-0.06844308698090584
2025-12-12 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.61434245059,-0.06844308698090584
2025-12-13 00:00:00+00:00,14434.524628127121,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14515.692278510214,-0.06843808534105766
2025-12-13 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.692278510214,-0.06843808534105766
2025-12-13 08:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14515.770215004526,-0.0684330836733128
2025-12-13 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.770215004526,-0.0684330836733128
2025-12-13 16:00:00+00:00,14434.524628127121,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14515.84815188752,-0.06842808198062389
2025-12-13 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.84815188752,-0.06842808198062389
2025-12-14 00:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14515.926089205204,-0.06842308026003818
2025-12-14 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14515.926089205204,-0.06842308026003818
2025-12-14 08:00:00+00:00,14434.524628127121,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,14516.004026949458,-0.06841807851207682
2025-12-14 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.004026949458,-0.06841807851207682
2025-12-14 16:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14516.081965109466,-0.06841307673743402
2025-12-14 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.081965109466,-0.06841307673743402
2025-12-15 00:00:00+00:00,14434.524628127121,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14516.15990366899,-0.06840807493715173
2025-12-15 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.15990366899,-0.06840807493715173
2025-12-15 08:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14516.237842660506,-0.06840307310914584
2025-12-15 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.237842660506,-0.06840307310914584
2025-12-15 16:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14516.315782070486,-0.06839807125428454
2025-12-15 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.315782070486,-0.06839807125428454
2025-12-16 00:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14516.393721904344,-0.06839306937222034
2025-12-16 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.393721904344,-0.06839306937222034
2025-12-16 08:00:00+00:00,14434.524628127121,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14516.471662145843,-0.0683880674639954
2025-12-16 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.471662145843,-0.0683880674639954
2025-12-16 16:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14516.54960281664,-0.0683830655282196
2025-12-16 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.54960281664,-0.0683830655282196
2025-12-17 00:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14516.627543905908,-0.06837806356558795
2025-12-17 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.627543905908,-0.06837806356558795
2025-12-17 08:00:00+00:00,14434.524628127121,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14516.705485397415,-0.06837306157714218
2025-12-17 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.705485397415,-0.06837306157714218
2025-12-17 16:00:00+00:00,14434.524628127121,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14516.783427318225,-0.06836805956114533
2025-12-17 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.783427318225,-0.06836805956114533
2025-12-18 00:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14516.861369671045,-0.06836305751742378
2025-12-18 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.861369671045,-0.06836305751742378
2025-12-18 08:00:00+00:00,14434.524628127121,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14516.93931243423,-0.06835805544736662
2025-12-18 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14516.93931243423,-0.06835805544736662
2025-12-18 16:00:00+00:00,14434.524628127121,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14517.017255594244,-0.06835305335184239
2025-12-18 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14517.017255594244,-0.06835305335184239
2025-12-19 00:00:00+00:00,14434.524628127121,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14517.095199186278,-0.06834805122859278
2025-12-19 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14517.095199186278,-0.06834805122859278
2025-12-19 08:00:00+00:00,14434.524628127121,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14517.173143202213,-0.06834304907813882
2025-12-19 12:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14517.173143202213,-0.06834304907813882
2025-12-19 16:00:00+00:00,14434.524628127121,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14517.251087631226,-0.06833804690117506
2025-12-19 20:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14517.251087631226,-0.06833804690117506
2025-12-20 00:00:00+00:00,14434.524628127121,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14517.329032494972,-0.06833304469631174
2025-12-20 04:00:00+00:00,14434.524628127121,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14517.329032494972,-0.06833304469631174
