timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2023-05-17 00:00:00.010000+00:00,8.392e-05,0.03905200821428571,0.0552411405,0.8571428571428571,91,False,False,hold_idle,0.0,3.579413981613655e-05,0.0,3.579413981613655e-05,1.5381094015528989,0.0
2023-05-17 08:00:00+00:00,7.029e-05,0.04343083392857143,0.0550453665,0.8636363636363636,91,False,False,hold_idle,0.0,3.579411495868712e-05,0.0,3.579411495868712e-05,1.5381644568176371,0.0
2023-05-17 16:00:00.001000+00:00,4.461e-05,0.042643981071428576,0.05378561925,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5382195140740589,0.0
2023-05-18 00:00:00+00:00,0.0001,0.04497166714285715,0.054328746,0.8636363636363636,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5382745732973835,0.0
2023-05-18 08:00:00.026000+00:00,0.0001,0.047378142857142855,0.05375859075,0.8571428571428571,90,False,False,hold_idle,0.0,3.579415970200728e-05,0.0,3.579415970200728e-05,1.5383296345431257,0.0
2023-05-18 16:00:00.019000+00:00,8.342e-05,0.048982112142857144,0.05503818325,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794118687260124e-05,0.0,3.5794118687260124e-05,1.5383846976966447,0.0
2023-05-19 00:00:00+00:00,2.716e-05,0.053334848571428575,0.05605382175,0.8636363636363636,91,False,False,hold_idle,0.0,3.5794103772746055e-05,0.0,3.5794103772746055e-05,1.5384397627981563,0.0
2023-05-19 08:00:00.002000+00:00,4.474e-05,0.050139432857142854,0.05556000375,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794129873201186e-05,0.0,3.5794129873201186e-05,1.538494829910828,0.0
2023-05-19 16:00:00+00:00,3.815e-05,0.052473902142857146,0.054128589,0.8636363636363636,90,False,False,hold_idle,0.0,3.579412490162248e-05,0.0,3.579412490162248e-05,1.5385498989869304,0.0
2023-05-20 00:00:00.005000+00:00,5.313e-05,0.05095498392857143,0.054593065249999996,0.8571428571428571,91,False,False,hold_idle,0.0,3.579413360177419e-05,0.0,3.579413360177419e-05,1.5386049700475677,0.0
2023-05-20 08:00:00.014000+00:00,2.455e-05,0.05373244928571428,0.054205291499999995,0.9047619047619048,90,False,False,hold_idle,0.0,3.579413857313085e-05,0.0,3.579413857313085e-05,1.538660043087075,0.0
2023-05-20 16:00:00.020000+00:00,-8.49e-06,0.055013433214285715,0.05405760875,0.9090909090909091,90,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.5387151180921372,0.0
2023-05-21 00:00:00.014000+00:00,4.776e-05,0.05176062107142858,0.0532361615,0.8636363636363636,90,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.5387701950456123,0.0
2023-05-21 08:00:00.001000+00:00,7.262e-05,0.051907764642857145,0.0538176395,0.8636363636363636,91,False,False,hold_idle,0.0,3.579411122989207e-05,0.0,3.579411122989207e-05,1.538825273957131,0.0
2023-05-21 16:00:00.015000+00:00,5.071e-05,0.05321640321428572,0.05271762825,0.8571428571428571,90,False,False,hold_idle,0.0,3.579414478749321e-05,0.0,3.579414478749321e-05,1.5388803548917898,0.0
2023-05-22 00:00:00.028000+00:00,3.019e-05,0.05401682249999999,0.05211752249999999,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794143544709556e-05,0.0,3.5794143544709556e-05,1.5389354377961109,0.0
2023-05-22 08:00:00+00:00,2.1e-06,0.055592093571428566,0.051267585750000004,0.8636363636363636,90,False,False,hold_idle,0.0,3.579409258680499e-05,0.0,3.579409258680499e-05,1.5389905225936564,0.0
2023-05-22 16:00:00.012000+00:00,4.77e-05,0.05422449321428572,0.051293153249999994,0.9047619047619048,91,False,False,hold_idle,0.0,3.57941423019259e-05,0.0,3.57941423019259e-05,1.5390456094394234,0.0
2023-05-23 00:00:00.006000+00:00,0.0001,0.05671341107142857,0.05103893925,0.9090909090909091,91,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.5391006982225455,0.0
2023-05-23 08:00:00.014000+00:00,0.0001,0.05751174321428571,0.05200198175,0.9523809523809523,91,False,False,hold_idle,0.0,3.57941373303472e-05,0.0,3.57941373303472e-05,1.5391557890043028,0.0
2023-05-23 16:00:00.008000+00:00,0.0001,0.06107814857142857,0.05259319974999999,0.9523809523809523,90,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.5392108817312056,0.0
2023-05-24 00:00:00+00:00,0.0001,0.06629600571428572,0.053522274,0.9545454545454546,90,False,False,hold_idle,0.0,3.5794117444254425e-05,0.0,3.5794117444254425e-05,1.5392659764262777,0.0
2023-05-24 08:00:00.025000+00:00,2.067e-05,0.06410868,0.05417010575,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794158459223624e-05,0.0,3.5794158459223624e-05,1.5393210731565488,0.0
2023-05-24 16:00:00.008000+00:00,4.362e-05,0.06151957928571428,0.05397201849999999,0.9523809523809523,90,False,False,hold_idle,0.0,3.579410625853541e-05,0.0,3.579410625853541e-05,1.5393761717786074,0.0
2023-05-25 00:00:00+00:00,5.82e-05,0.0614679225,0.054503091999999996,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794117444254425e-05,0.0,3.5794117444254425e-05,1.539431272390091,0.0
2023-05-25 08:00:00.025000+00:00,0.0001,0.06450471535714286,0.054274689,0.9545454545454546,90,False,False,hold_idle,0.0,3.5794158459223624e-05,0.0,3.5794158459223624e-05,1.539486375036992,0.0
2023-05-25 16:00:00.016000+00:00,0.0001,0.06450471535714286,0.0546879085,0.9545454545454546,90,False,False,hold_idle,0.0,3.579411620147077e-05,0.0,3.579411620147077e-05,1.5395414795911906,0.0
2023-05-26 00:00:00+00:00,0.0001,0.06015197892857143,0.0559054085,0.9523809523809523,91,False,False,hold_idle,0.0,3.579410750131906e-05,0.0,3.579410750131906e-05,1.5395965861044139,0.0
2023-05-26 08:00:00.024000+00:00,9.583e-05,0.06395266607142859,0.05555391625000001,0.9523809523809523,90,False,False,hold_idle,0.0,3.579415721643997e-05,0.0,3.579415721643997e-05,1.5396516946666667,0.0
2023-05-26 16:00:00.012000+00:00,4.953e-05,0.06661846928571429,0.056515376,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794112472897766e-05,0.0,3.5794112472897766e-05,1.5397068051325946,0.0
2023-05-27 00:00:00.012000+00:00,7.146e-05,0.06721226142857142,0.05711840375,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5397619175941168,0.0
2023-05-27 08:00:00.018000+00:00,8.564e-05,0.06816869464285714,0.05646436275,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.5398170320398237,0.0
2023-05-27 16:00:00.008000+00:00,7.362e-05,0.07263726749999999,0.056804654,0.9545454545454546,90,False,False,hold_idle,0.0,3.579411495868712e-05,0.0,3.579411495868712e-05,1.5398721484276838,0.0
2023-05-28 00:00:00.017000+00:00,9.88e-05,0.07564066607142858,0.05730346375000001,1.0,90,False,False,hold_idle,0.0,3.579413857313085e-05,0.0,3.579413857313085e-05,1.5399272668247495,0.0
2023-05-28 08:00:00.015000+00:00,0.0001,0.07830386035714286,0.05728885375,1.0,90,False,False,hold_idle,0.0,3.579412490162248e-05,0.0,3.579412490162248e-05,1.5399823871736775,0.0
2023-05-28 16:00:00+00:00,0.0001,0.0835217175,0.058506353750000004,1.0,91,False,False,hold_idle,0.0,3.579410874432476e-05,0.0,3.579410874432476e-05,1.5400375094707084,0.0
2023-05-29 00:00:00+00:00,0.0001,0.08495036678571428,0.058506353750000004,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5400926337695038,0.0
2023-05-29 08:00:00.020000+00:00,0.0001,0.08594697750000001,0.05917439599999999,1.0,90,False,False,hold_idle,0.0,3.5794152244861266e-05,0.0,3.5794152244861266e-05,1.5401477600797082,0.0
2023-05-29 16:00:00.011000+00:00,0.0001,0.09116483464285716,0.05956996175,1.0,90,False,False,hold_idle,0.0,3.579411620147077e-05,0.0,3.579411620147077e-05,1.5402028883076,0.0
2023-05-30 00:00:00.003000+00:00,6.187e-05,0.09627311678571429,0.06078746175000001,1.0,91,False,False,hold_idle,0.0,3.5794117444254425e-05,0.0,3.5794117444254425e-05,1.540258018510672,0.0
2023-05-30 08:00:00+00:00,9.036e-05,0.09701248714285715,0.0602065925,1.0,90,False,False,hold_idle,0.0,3.579412365883883e-05,0.0,3.579412365883883e-05,1.5403131506966532,0.0
2023-05-30 16:00:00.003000+00:00,3.861e-05,0.09650948571428572,0.061306725500000006,1.0,91,False,False,hold_idle,0.0,3.579413111598484e-05,0.0,3.579413111598484e-05,1.5403682848675289,0.0
2023-05-31 00:00:00.013000+00:00,2.344e-05,0.08808838607142856,0.060610559,1.0,90,False,False,hold_idle,0.0,3.579413981613655e-05,0.0,3.579413981613655e-05,1.5404234210252858,0.0
2023-05-31 08:00:00+00:00,2.864e-05,0.08931145178571429,0.060895941,1.0,91,False,False,hold_idle,0.0,3.579411122989207e-05,0.0,3.579411122989207e-05,1.5404785591125592,0.0
2023-05-31 16:00:00+00:00,9.865e-05,0.08558798892857145,0.06094817175,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5405336991983416,0.0
2023-06-01 00:00:00.008000+00:00,2.096e-05,0.08738084464285714,0.062924783,1.0,91,False,False,hold_idle,0.0,3.57941373303472e-05,0.0,3.57941373303472e-05,1.5405888412731328,0.0
2023-06-01 08:00:00.012000+00:00,9.641e-05,0.08847450750000001,0.06311106050000001,1.0,91,False,False,hold_idle,0.0,3.5794132358768493e-05,0.0,3.5794132358768493e-05,1.5406439853140277,0.0
2023-06-01 16:00:00+00:00,0.0001,0.09046825071428573,0.063420062,1.0,90,False,False,hold_idle,0.0,3.5794112472897766e-05,0.0,3.5794112472897766e-05,1.5406991312981186,0.0
2023-06-02 00:00:00+00:00,4.77e-05,0.08525039357142858,0.064637562,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54075427927909,0.0
2023-06-02 08:00:00.006000+00:00,9.266e-05,0.08773931142857141,0.0640285685,1.0,90,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.5408094292455248,0.0
2023-06-02 16:00:00.012000+00:00,9.946e-05,0.08235604821428573,0.06449499275000001,1.0,90,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.540864581186005,0.0
2023-06-03 00:00:00+00:00,7.42e-05,0.08754572892857145,0.06501182150000001,1.0,90,False,False,hold_idle,0.0,3.5794112472897766e-05,0.0,3.5794112472897766e-05,1.5409197350661294,0.0
2023-06-03 08:00:00.011000+00:00,0.0001,0.08883297428571428,0.06469770650000001,1.0,90,False,False,hold_idle,0.0,3.5794141058920204e-05,0.0,3.5794141058920204e-05,1.540974890964487,0.0
2023-06-03 16:00:00.003000+00:00,5.566e-05,0.09032215071428572,0.06591520649999999,1.0,91,False,False,hold_idle,0.0,3.5794117444254425e-05,0.0,3.5794117444254425e-05,1.5410300488007127,0.0
2023-06-04 00:00:00+00:00,4.85e-05,0.08875783714285713,0.065376341,1.0,91,False,False,hold_idle,0.0,3.579412365883883e-05,0.0,3.579412365883883e-05,1.5410852086208415,0.0
2023-06-04 08:00:00+00:00,0.0001,0.08744711142857142,0.06498734975,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5411403704211137,0.0
2023-06-04 16:00:00+00:00,0.0001,0.08229186857142858,0.064998429,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5411955341958545,0.0
2023-06-05 00:00:00.005000+00:00,0.0001,0.08229186857142858,0.06621592899999999,1.0,91,False,False,hold_idle,0.0,3.579413360177419e-05,0.0,3.579413360177419e-05,1.541250699954712,0.0
2023-06-05 08:00:00+00:00,9.538e-05,0.08750972571428572,0.06517521,1.0,90,False,False,hold_idle,0.0,3.5794121173049476e-05,0.0,3.5794121173049476e-05,1.541305867669024,0.0
2023-06-05 16:00:00+00:00,7.856e-05,0.08726866071428571,0.0651189615,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5413610373675943,0.0
2023-06-06 00:00:00+00:00,-7.157e-05,0.08614995214285714,0.0648579295,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5414162090409158,0.0
2023-06-06 08:00:00.009000+00:00,-3.047e-05,0.07396938642857143,0.063460483,0.9523809523809523,90,False,False,hold_idle,0.0,3.579413857313085e-05,0.0,3.579413857313085e-05,1.5414713827063011,0.0
2023-06-06 16:00:00.013000+00:00,4.288e-05,0.06766464964285714,0.0625967885,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794132358768493e-05,0.0,3.5794132358768493e-05,1.541526558337001,0.0
2023-06-07 00:00:00+00:00,0.0001,0.06990206678571428,0.062382752,0.9090909090909091,90,False,False,hold_idle,0.0,3.579411122989207e-05,0.0,3.579411122989207e-05,1.541581735910094,0.0
2023-06-07 08:00:00.016000+00:00,0.0001,0.07188224357142857,0.06351259199999999,0.9047619047619048,90,False,False,hold_idle,0.0,3.579414727328256e-05,0.0,3.579414727328256e-05,1.541636915513783,0.0
2023-06-07 16:00:00+00:00,4.005e-05,0.07560570642857142,0.064730092,0.9047619047619048,91,False,False,hold_idle,0.0,3.579410750131906e-05,0.0,3.579410750131906e-05,1.5416920970312649,0.0
2023-06-08 00:00:00.006000+00:00,5.504e-05,0.07769545821428571,0.0651681485,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794134844557846e-05,0.0,3.5794134844557846e-05,1.5417472805660748,0.0
2023-06-08 08:00:00+00:00,3.09e-05,0.07541995071428571,0.0647410495,0.9090909090909091,90,False,False,hold_idle,0.0,3.579411993004378e-05,0.0,3.579411993004378e-05,1.541802466053137,0.0
2023-06-08 16:00:00+00:00,4.011e-05,0.07090806964285715,0.06428436525,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5418576535270132,0.0
2023-06-09 00:00:00+00:00,6.588e-05,0.06778309499999999,0.0647727045,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5419128429762767,0.0
2023-06-09 08:00:00+00:00,7.916e-05,0.07122061928571428,0.065528772,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5419680344009985,0.0
2023-06-09 16:00:00+00:00,4.404e-05,0.07286215714285715,0.06545316524999999,0.9090909090909091,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5420232278012491,0.0
2023-06-10 00:00:00+00:00,8.702e-05,0.06513555428571428,0.06598935225,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5420784231770994,0.0
2023-06-10 08:00:00+00:00,2.417e-05,0.06967613357142857,0.06639283175,0.9090909090909091,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54213362052862,0.0
2023-06-10 16:00:00+00:00,3.854e-05,0.06706563964285714,0.06668710149999998,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5421888198558815,0.0
2023-06-11 00:00:00.001000+00:00,4.45e-05,0.06095448535714287,0.0663130855,0.9047619047619048,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5422440211608714,0.0
2023-06-11 08:00:00+00:00,3.197e-05,0.06074577107142857,0.06622092075,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5422992244379103,0.0
2023-06-11 16:00:00+00:00,5.925e-05,0.05719606285714286,0.06616783775,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5423544296928193,0.0
2023-06-12 00:00:00+00:00,8.66e-05,0.06028764321428572,0.06607031599999999,0.9090909090909091,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5424096369237523,0.0
2023-06-12 08:00:00+00:00,3.065e-05,0.05437059321428572,0.0671258885,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54246484613078,0.0
2023-06-12 16:00:00.001000+00:00,3.624e-05,0.05099307428571429,0.06749905225000001,0.9047619047619048,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.54252005731589,0.0
2023-06-13 00:00:00+00:00,0.0001,0.04878487714285714,0.06728465049999999,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5425752704734017,0.0
2023-06-13 08:00:00+00:00,6.18e-05,0.05400273428571428,0.067955006,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5426304856091377,0.0
2023-06-13 16:00:00+00:00,6.503e-05,0.06096179035714285,0.06849861974999999,0.9545454545454546,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5426857027212513,0.0
2023-06-14 00:00:00+00:00,2.438e-05,0.06370742678571428,0.06892036174999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5427409218098131,0.0
2023-06-14 08:00:00+00:00,2.716e-05,0.06497954035714286,0.0687865585,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5427961428748942,0.0
2023-06-14 16:00:00+00:00,3.661e-05,0.05596099607142858,0.06858067924999998,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.542851365916565,0.0
2023-06-15 00:00:00+00:00,-3.265e-05,0.057871253571428576,0.06921828399999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5429065909348965,0.0
2023-06-15 08:00:00+00:00,6.193e-05,0.05120596285714285,0.06778954774999998,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5429618179299593,0.0
2023-06-15 16:00:00+00:00,6.687e-05,0.05282506392857143,0.06815820674999999,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5430170469018243,0.0
2023-06-16 00:00:00+00:00,3.971e-05,0.054221362499999995,0.068972349,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5430722778505621,0.0
2023-06-16 08:00:00+00:00,7.81e-06,0.052855849285714296,0.06772794224999999,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5431275107762434,0.0
2023-06-16 16:00:00+00:00,2.36e-06,0.04913290821428572,0.067823029,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.543182745678939,0.0
2023-06-17 00:00:00+00:00,9.868e-05,0.04695810535714285,0.0664528545,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54323798255872,0.0
2023-06-17 08:00:00+00:00,0.0001,0.0475665075,0.06765428350000001,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5432932214156567,0.0
2023-06-17 16:00:00+00:00,7.543e-05,0.05152320857142857,0.0676542835,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5433484622498201,0.0
2023-06-18 00:00:00+00:00,3.706e-05,0.055459038214285716,0.06633950525,0.9545454545454546,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.543403705061281,0.0
2023-06-18 08:00:00+00:00,8.233e-05,0.05305986750000001,0.06679071075,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5434589498501101,0.0
2023-06-18 16:00:00+00:00,6.705e-05,0.055687580357142864,0.066917696,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5435141966163783,0.0
2023-06-19 00:00:00+00:00,7.04e-05,0.056094573214285716,0.06773402975,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5435694453601563,0.0
2023-06-19 08:00:00+00:00,6.397e-05,0.05524928035714285,0.0681266735,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5436246960815148,0.0
2023-06-19 16:00:00+00:00,3.69e-05,0.058587143571428565,0.0682586505,0.9545454545454546,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5436799487805246,0.0
2023-06-20 00:00:00.001000+00:00,4.35e-05,0.057022308214285715,0.06840901175,0.9523809523809523,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5437352034591751,0.0
2023-06-20 08:00:00+00:00,-4.48e-06,0.054074218928571435,0.06904199000000001,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5437904601117813,0.0
2023-06-20 16:00:00+00:00,-2.597e-05,0.05061582321428571,0.068405968,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54384571874417,0.0
2023-06-21 00:00:00+00:00,6.295e-05,0.045867573214285716,0.06720563475,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5439009793544933,0.0
2023-06-21 08:00:00+00:00,0.0001,0.047880100714285716,0.0669870935,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5439562419428219,0.0
2023-06-21 16:00:00+00:00,2.551e-05,0.05168078785714286,0.0682045935,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5440115065092266,0.0
2023-06-22 00:00:00+00:00,0.0001,0.0511016057142857,0.06848961024999999,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5440667730537783,0.0
2023-06-22 08:00:00.001000+00:00,0.0001,0.05802309321428571,0.06912636275,0.9047619047619048,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5441220415784667,0.0
2023-06-22 16:00:00+00:00,9.236e-05,0.060009531428571426,0.06912636275,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5441773120776052,0.0
2023-06-23 00:00:00+00:00,0.0001,0.06133956321428572,0.06781584575,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5442325845570224,0.0
2023-06-23 08:00:00+00:00,0.0001,0.06448540928571429,0.06903334575,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5442878590148699,0.0
2023-06-23 16:00:00+00:00,0.0001,0.06929575178571427,0.06903334575,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5443431354512183,0.0
2023-06-24 00:00:00+00:00,0.0001,0.0743904675,0.06946811500000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5443984138661384,0.0
2023-06-24 08:00:00+00:00,0.0001,0.07445934321428571,0.070685615,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5444536942597014,0.0
2023-06-24 16:00:00+00:00,0.0001,0.07445934321428571,0.07119453,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5445089766319777,0.0
2023-06-25 00:00:00+00:00,0.0001,0.07574137071428573,0.06997703000000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5445642609830383,0.0
2023-06-25 08:00:00+00:00,0.0001,0.07902549,0.07119453,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.544619547312954,0.0
2023-06-25 16:00:00+00:00,0.0001,0.07994748535714287,0.07119453,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5446748356217956,0.0
2023-06-26 00:00:00+00:00,0.0001,0.08166676928571429,0.07124529974999999,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.544730125909634,0.0
2023-06-26 08:00:00+00:00,0.0001,0.08321125500000001,0.071859772,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54478541817654,0.0
2023-06-26 16:00:00+00:00,0.0001,0.08509124892857144,0.0722072465,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5448407124225843,0.0
2023-06-27 00:00:00+00:00,0.0001,0.09030910607142857,0.0723820795,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.544896008647838,0.0
2023-06-27 08:00:00+00:00,0.0001,0.09133180607142857,0.07270325600000001,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.544951306852372,0.0
2023-06-27 16:00:00+00:00,0.0001,0.09678342321428572,0.071500366,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5450066070362567,0.0
2023-06-28 00:00:00+00:00,0.0001,0.10335635785714285,0.071500366,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5450619091995634,0.0
2023-06-28 08:00:00+00:00,9.302e-05,0.10528957392857144,0.072717866,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5451172133423627,0.0
2023-06-28 16:00:00+00:00,4.598e-05,0.1049253675,0.07263288450000001,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5451725194647257,0.0
2023-06-29 00:00:00+00:00,6.574e-05,0.10599346285714287,0.071975191,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5452278275667228,0.0
2023-06-29 08:00:00+00:00,9.3e-05,0.10942368214285715,0.07080480825,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5452831376484253,0.0
2023-06-29 16:00:00+00:00,0.0001,0.10384057500000002,0.07193708324999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5453384497099039,0.0
2023-06-30 00:00:00+00:00,0.0001,0.1042392192857143,0.07205445025,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5453937637512294,0.0
