,direction_equity
2025-07-06 20:00:00+00:00,11283.289588924083
2025-07-07 00:00:00+00:00,11283.289588924083
2025-07-07 04:00:00+00:00,11283.289588924083
2025-07-07 08:00:00+00:00,11283.289588924083
2025-07-07 12:00:00+00:00,11283.289588924083
2025-07-07 16:00:00+00:00,11283.289588924083
2025-07-07 20:00:00+00:00,11283.289588924083
2025-07-08 00:00:00+00:00,11283.289588924083
2025-07-08 04:00:00+00:00,11283.289588924083
2025-07-08 08:00:00+00:00,11283.289588924083
2025-07-08 12:00:00+00:00,11283.289588924083
2025-07-08 16:00:00+00:00,11283.289588924083
2025-07-08 20:00:00+00:00,11283.289588924083
2025-07-09 00:00:00+00:00,11283.289588924083
2025-07-09 04:00:00+00:00,11283.289588924083
2025-07-09 08:00:00+00:00,11283.289588924083
2025-07-09 12:00:00+00:00,11283.289588924083
2025-07-09 16:00:00+00:00,11283.289588924083
2025-07-09 20:00:00+00:00,11283.289588924083
2025-07-10 00:00:00+00:00,11283.289588924083
2025-07-10 04:00:00+00:00,11283.289588924083
2025-07-10 08:00:00+00:00,11283.289588924083
2025-07-10 12:00:00+00:00,11283.289588924083
2025-07-10 16:00:00+00:00,11283.289588924083
2025-07-10 20:00:00+00:00,11283.289588924083
2025-07-11 00:00:00+00:00,12198.313464715084
2025-07-11 04:00:00+00:00,12484.705552274929
2025-07-11 08:00:00+00:00,12711.567661515082
2025-07-11 12:00:00+00:00,12794.328647715083
2025-07-11 16:00:00+00:00,12498.128920645482
2025-07-11 20:00:00+00:00,12891.651439954485
2025-07-12 00:00:00+00:00,12696.500990261484
2025-07-12 04:00:00+00:00,12766.476791660769
2025-07-12 08:00:00+00:00,12755.68979166077
2025-07-12 12:00:00+00:00,12779.820186710771
2025-07-12 16:00:00+00:00,12545.990186710771
2025-07-12 20:00:00+00:00,12692.867889182271
2025-07-13 00:00:00+00:00,12647.224657460769
2025-07-13 04:00:00+00:00,12751.19561256077
2025-07-13 08:00:00+00:00,12836.304222938474
2025-07-13 12:00:00+00:00,12865.704661221775
2025-07-13 16:00:00+00:00,13057.710374970175
2025-07-13 20:00:00+00:00,13160.949500666145
2025-07-14 00:00:00+00:00,13201.6749444152
2025-07-14 04:00:00+00:00,13782.162008234785
2025-07-14 08:00:00+00:00,14466.761901585985
2025-07-14 12:00:00+00:00,14033.772690225233
2025-07-14 16:00:00+00:00,13633.579109639175
2025-07-14 20:00:00+00:00,13643.185983738753
2025-07-15 00:00:00+00:00,13618.564174411955
2025-07-15 04:00:00+00:00,13423.940077922505
2025-07-15 08:00:00+00:00,13423.940077922505
2025-07-15 12:00:00+00:00,13423.940077922505
2025-07-15 16:00:00+00:00,13423.940077922505
2025-07-15 20:00:00+00:00,13424.411106414105
2025-07-16 00:00:00+00:00,13504.566307718505
2025-07-16 04:00:00+00:00,13488.465399544304
2025-07-16 08:00:00+00:00,13530.550001340105
2025-07-16 12:00:00+00:00,13563.656243023122
2025-07-16 16:00:00+00:00,13582.098772153722
2025-07-16 20:00:00+00:00,13589.322446353723
2025-07-17 00:00:00+00:00,13554.011570918921
2025-07-17 04:00:00+00:00,13523.635882402352
2025-07-17 08:00:00+00:00,13534.526055279151
2025-07-17 12:00:00+00:00,13514.926685193754
2025-07-17 16:00:00+00:00,13568.789908870953
2025-07-17 20:00:00+00:00,13570.915863443683
2025-07-18 00:00:00+00:00,13586.581875526483
2025-07-18 04:00:00+00:00,13647.276815926483
2025-07-18 08:00:00+00:00,13596.672815926484
2025-07-18 12:00:00+00:00,13585.174221926683
2025-07-18 16:00:00+00:00,13505.669893230885
2025-07-18 20:00:00+00:00,13475.747566004853
2025-07-19 00:00:00+00:00,13507.714477744054
2025-07-19 04:00:00+00:00,13504.076278064651
2025-07-19 08:00:00+00:00,13494.35891001265
2025-07-19 12:00:00+00:00,13503.54410001265
2025-07-19 16:00:00+00:00,13487.805886925651
2025-07-19 20:00:00+00:00,13483.433232046482
2025-07-20 00:00:00+00:00,13483.433232046482
2025-07-20 04:00:00+00:00,13483.433232046482
2025-07-20 08:00:00+00:00,13483.433232046482
2025-07-20 12:00:00+00:00,13483.433232046482
2025-07-20 16:00:00+00:00,13483.433232046482
2025-07-20 20:00:00+00:00,13483.433232046482
2025-07-21 00:00:00+00:00,13483.433232046482
2025-07-21 04:00:00+00:00,13483.433232046482
2025-07-21 08:00:00+00:00,13483.433232046482
2025-07-21 12:00:00+00:00,13483.433232046482
2025-07-21 16:00:00+00:00,13483.433232046482
2025-07-21 20:00:00+00:00,13483.433232046482
2025-07-22 00:00:00+00:00,13483.433232046482
2025-07-22 04:00:00+00:00,13483.433232046482
2025-07-22 08:00:00+00:00,13483.433232046482
2025-07-22 12:00:00+00:00,13483.433232046482
2025-07-22 16:00:00+00:00,13483.433232046482
2025-07-22 20:00:00+00:00,13483.433232046482
2025-07-23 00:00:00+00:00,13483.433232046482
2025-07-23 04:00:00+00:00,13483.433232046482
2025-07-23 08:00:00+00:00,13483.433232046482
2025-07-23 12:00:00+00:00,13483.433232046482
2025-07-23 16:00:00+00:00,13483.433232046482
2025-07-23 20:00:00+00:00,13483.433232046482
2025-07-24 00:00:00+00:00,13483.433232046482
2025-07-24 04:00:00+00:00,13483.433232046482
2025-07-24 08:00:00+00:00,13483.433232046482
2025-07-24 12:00:00+00:00,13483.433232046482
2025-07-24 16:00:00+00:00,13483.433232046482
2025-07-24 20:00:00+00:00,13483.433232046482
2025-07-25 00:00:00+00:00,13483.433232046482
2025-07-25 04:00:00+00:00,13483.433232046482
2025-07-25 08:00:00+00:00,13483.433232046482
2025-07-25 12:00:00+00:00,13483.433232046482
2025-07-25 16:00:00+00:00,13483.433232046482
2025-07-25 20:00:00+00:00,13483.433232046482
2025-07-26 00:00:00+00:00,13483.433232046482
2025-07-26 04:00:00+00:00,13483.433232046482
2025-07-26 08:00:00+00:00,13483.433232046482
2025-07-26 12:00:00+00:00,13483.433232046482
2025-07-26 16:00:00+00:00,13483.433232046482
2025-07-26 20:00:00+00:00,13483.433232046482
2025-07-27 00:00:00+00:00,13483.433232046482
2025-07-27 04:00:00+00:00,13483.433232046482
2025-07-27 08:00:00+00:00,13483.433232046482
2025-07-27 12:00:00+00:00,13483.433232046482
2025-07-27 16:00:00+00:00,13483.433232046482
2025-07-27 20:00:00+00:00,13483.433232046482
2025-07-28 00:00:00+00:00,13483.433232046482
2025-07-28 04:00:00+00:00,13483.433232046482
2025-07-28 08:00:00+00:00,13483.433232046482
2025-07-28 12:00:00+00:00,13483.433232046482
2025-07-28 16:00:00+00:00,13483.433232046482
2025-07-28 20:00:00+00:00,13483.433232046482
2025-07-29 00:00:00+00:00,13483.433232046482
2025-07-29 04:00:00+00:00,13483.433232046482
2025-07-29 08:00:00+00:00,13483.433232046482
2025-07-29 12:00:00+00:00,13483.433232046482
2025-07-29 16:00:00+00:00,13483.433232046482
2025-07-29 20:00:00+00:00,13483.433232046482
2025-07-30 00:00:00+00:00,13483.433232046482
2025-07-30 04:00:00+00:00,13483.433232046482
2025-07-30 08:00:00+00:00,13483.433232046482
2025-07-30 12:00:00+00:00,13483.433232046482
2025-07-30 16:00:00+00:00,13483.433232046482
2025-07-30 20:00:00+00:00,13483.433232046482
2025-07-31 00:00:00+00:00,13483.433232046482
2025-07-31 04:00:00+00:00,13483.433232046482
2025-07-31 08:00:00+00:00,13483.433232046482
2025-07-31 12:00:00+00:00,13483.433232046482
2025-07-31 16:00:00+00:00,13483.433232046482
2025-07-31 20:00:00+00:00,13483.433232046482
2025-08-01 00:00:00+00:00,13483.433232046482
2025-08-01 04:00:00+00:00,13483.433232046482
2025-08-01 08:00:00+00:00,13483.433232046482
2025-08-01 12:00:00+00:00,13483.433232046482
2025-08-01 16:00:00+00:00,13483.433232046482
2025-08-01 20:00:00+00:00,13483.433232046482
2025-08-02 00:00:00+00:00,13483.433232046482
2025-08-02 04:00:00+00:00,13483.433232046482
2025-08-02 08:00:00+00:00,13483.433232046482
2025-08-02 12:00:00+00:00,13483.433232046482
2025-08-02 16:00:00+00:00,13483.433232046482
2025-08-02 20:00:00+00:00,13483.433232046482
2025-08-03 00:00:00+00:00,13483.433232046482
2025-08-03 04:00:00+00:00,13483.433232046482
2025-08-03 08:00:00+00:00,13483.433232046482
2025-08-03 12:00:00+00:00,13483.433232046482
2025-08-03 16:00:00+00:00,13483.433232046482
2025-08-03 20:00:00+00:00,13483.433232046482
2025-08-04 00:00:00+00:00,13483.433232046482
2025-08-04 04:00:00+00:00,13483.433232046482
2025-08-04 08:00:00+00:00,13483.433232046482
2025-08-04 12:00:00+00:00,13483.433232046482
2025-08-04 16:00:00+00:00,13483.433232046482
2025-08-04 20:00:00+00:00,13483.433232046482
2025-08-05 00:00:00+00:00,13483.433232046482
2025-08-05 04:00:00+00:00,13483.433232046482
2025-08-05 08:00:00+00:00,13483.433232046482
2025-08-05 12:00:00+00:00,13483.433232046482
2025-08-05 16:00:00+00:00,13483.433232046482
2025-08-05 20:00:00+00:00,13483.433232046482
2025-08-06 00:00:00+00:00,13483.433232046482
2025-08-06 04:00:00+00:00,13483.433232046482
2025-08-06 08:00:00+00:00,13483.433232046482
2025-08-06 12:00:00+00:00,13483.433232046482
2025-08-06 16:00:00+00:00,13483.433232046482
2025-08-06 20:00:00+00:00,13483.433232046482
2025-08-07 00:00:00+00:00,13483.433232046482
2025-08-07 04:00:00+00:00,13483.433232046482
2025-08-07 08:00:00+00:00,13483.433232046482
2025-08-07 12:00:00+00:00,13483.433232046482
2025-08-07 16:00:00+00:00,13483.433232046482
2025-08-07 20:00:00+00:00,13483.433232046482
2025-08-08 00:00:00+00:00,13483.433232046482
2025-08-08 04:00:00+00:00,13483.433232046482
2025-08-08 08:00:00+00:00,13483.433232046482
2025-08-08 12:00:00+00:00,13483.433232046482
2025-08-08 16:00:00+00:00,13483.433232046482
2025-08-08 20:00:00+00:00,13483.433232046482
2025-08-09 00:00:00+00:00,13483.433232046482
2025-08-09 04:00:00+00:00,13483.433232046482
2025-08-09 08:00:00+00:00,13483.433232046482
2025-08-09 12:00:00+00:00,13483.433232046482
2025-08-09 16:00:00+00:00,13483.433232046482
2025-08-09 20:00:00+00:00,13483.433232046482
2025-08-10 00:00:00+00:00,13483.433232046482
2025-08-10 04:00:00+00:00,13483.433232046482
2025-08-10 08:00:00+00:00,13483.433232046482
2025-08-10 12:00:00+00:00,13635.495085846484
2025-08-10 16:00:00+00:00,13773.893177846485
2025-08-10 20:00:00+00:00,13727.388636739732
2025-08-11 00:00:00+00:00,13910.27666307403
2025-08-11 04:00:00+00:00,14617.020111110633
2025-08-11 08:00:00+00:00,14552.145230965112
2025-08-11 12:00:00+00:00,14174.847495516096
2025-08-11 16:00:00+00:00,14092.358453483144
2025-08-11 20:00:00+00:00,13751.750498187395
2025-08-12 00:00:00+00:00,13570.770864170621
2025-08-12 04:00:00+00:00,13570.770864170621
2025-08-12 08:00:00+00:00,13462.114195676644
2025-08-12 12:00:00+00:00,13462.114195676644
2025-08-12 16:00:00+00:00,13462.114195676644
2025-08-12 20:00:00+00:00,13462.114195676644
2025-08-13 00:00:00+00:00,13462.114195676644
2025-08-13 04:00:00+00:00,13462.114195676644
2025-08-13 08:00:00+00:00,13462.114195676644
2025-08-13 12:00:00+00:00,13462.114195676644
2025-08-13 16:00:00+00:00,13462.114195676644
2025-08-13 20:00:00+00:00,13462.114195676644
2025-08-14 00:00:00+00:00,13462.114195676644
2025-08-14 04:00:00+00:00,13462.114195676644
2025-08-14 08:00:00+00:00,13462.114195676644
2025-08-14 12:00:00+00:00,13462.114195676644
2025-08-14 16:00:00+00:00,13376.631633530622
2025-08-14 20:00:00+00:00,13376.631633530622
2025-08-15 00:00:00+00:00,13376.631633530622
2025-08-15 04:00:00+00:00,13376.631633530622
2025-08-15 08:00:00+00:00,13376.631633530622
2025-08-15 12:00:00+00:00,13376.631633530622
2025-08-15 16:00:00+00:00,13376.631633530622
2025-08-15 20:00:00+00:00,13376.631633530622
2025-08-16 00:00:00+00:00,13376.631633530622
2025-08-16 04:00:00+00:00,13376.631633530622
2025-08-16 08:00:00+00:00,13376.631633530622
2025-08-16 12:00:00+00:00,13376.631633530622
2025-08-16 16:00:00+00:00,13376.631633530622
2025-08-16 20:00:00+00:00,13376.631633530622
2025-08-17 00:00:00+00:00,13376.631633530622
2025-08-17 04:00:00+00:00,13376.631633530622
2025-08-17 08:00:00+00:00,13376.631633530622
2025-08-17 12:00:00+00:00,13376.631633530622
2025-08-17 16:00:00+00:00,13376.631633530622
2025-08-17 20:00:00+00:00,13376.631633530622
2025-08-18 00:00:00+00:00,13376.631633530622
2025-08-18 04:00:00+00:00,13376.631633530622
2025-08-18 08:00:00+00:00,13376.631633530622
2025-08-18 12:00:00+00:00,13376.631633530622
2025-08-18 16:00:00+00:00,13376.631633530622
2025-08-18 20:00:00+00:00,13376.631633530622
2025-08-19 00:00:00+00:00,13376.631633530622
2025-08-19 04:00:00+00:00,13376.631633530622
2025-08-19 08:00:00+00:00,13376.631633530622
2025-08-19 12:00:00+00:00,13376.631633530622
2025-08-19 16:00:00+00:00,13376.631633530622
2025-08-19 20:00:00+00:00,13376.631633530622
2025-08-20 00:00:00+00:00,13376.631633530622
2025-08-20 04:00:00+00:00,13376.631633530622
2025-08-20 08:00:00+00:00,13376.631633530622
2025-08-20 12:00:00+00:00,13376.631633530622
2025-08-20 16:00:00+00:00,13376.631633530622
2025-08-20 20:00:00+00:00,13376.631633530622
2025-08-21 00:00:00+00:00,13376.631633530622
2025-08-21 04:00:00+00:00,13376.631633530622
2025-08-21 08:00:00+00:00,13376.631633530622
2025-08-21 12:00:00+00:00,13376.631633530622
2025-08-21 16:00:00+00:00,13376.631633530622
2025-08-21 20:00:00+00:00,13376.631633530622
2025-08-22 00:00:00+00:00,13376.631633530622
2025-08-22 04:00:00+00:00,13376.631633530622
2025-08-22 08:00:00+00:00,13376.631633530622
2025-08-22 12:00:00+00:00,13376.631633530622
2025-08-22 16:00:00+00:00,13376.631633530622
2025-08-22 20:00:00+00:00,13376.631633530622
2025-08-23 00:00:00+00:00,13376.631633530622
2025-08-23 04:00:00+00:00,13376.631633530622
2025-08-23 08:00:00+00:00,13376.631633530622
2025-08-23 12:00:00+00:00,13376.631633530622
2025-08-23 16:00:00+00:00,13376.631633530622
2025-08-23 20:00:00+00:00,13376.631633530622
2025-08-24 00:00:00+00:00,13376.631633530622
2025-08-24 04:00:00+00:00,13376.631633530622
2025-08-24 08:00:00+00:00,13376.631633530622
2025-08-24 12:00:00+00:00,13376.631633530622
2025-08-24 16:00:00+00:00,13376.631633530622
2025-08-24 20:00:00+00:00,13376.631633530622
2025-08-25 00:00:00+00:00,13376.631633530622
2025-08-25 04:00:00+00:00,13376.631633530622
2025-08-25 08:00:00+00:00,13376.631633530622
2025-08-25 12:00:00+00:00,13376.631633530622
2025-08-25 16:00:00+00:00,13376.631633530622
2025-08-25 20:00:00+00:00,13376.631633530622
2025-08-26 00:00:00+00:00,13376.631633530622
2025-08-26 04:00:00+00:00,13376.631633530622
2025-08-26 08:00:00+00:00,13376.631633530622
2025-08-26 12:00:00+00:00,13376.631633530622
2025-08-26 16:00:00+00:00,13376.631633530622
2025-08-26 20:00:00+00:00,13376.631633530622
2025-08-27 00:00:00+00:00,13376.631633530622
2025-08-27 04:00:00+00:00,13376.631633530622
2025-08-27 08:00:00+00:00,13376.631633530622
2025-08-27 12:00:00+00:00,13376.631633530622
2025-08-27 16:00:00+00:00,13376.631633530622
2025-08-27 20:00:00+00:00,13376.631633530622
2025-08-28 00:00:00+00:00,13376.631633530622
2025-08-28 04:00:00+00:00,13376.631633530622
2025-08-28 08:00:00+00:00,13376.631633530622
2025-08-28 12:00:00+00:00,13376.631633530622
2025-08-28 16:00:00+00:00,13376.631633530622
2025-08-28 20:00:00+00:00,13376.631633530622
2025-08-29 00:00:00+00:00,13376.631633530622
2025-08-29 04:00:00+00:00,13376.631633530622
2025-08-29 08:00:00+00:00,13376.631633530622
2025-08-29 12:00:00+00:00,13376.631633530622
2025-08-29 16:00:00+00:00,13376.631633530622
2025-08-29 20:00:00+00:00,13376.631633530622
2025-08-30 00:00:00+00:00,13376.631633530622
2025-08-30 04:00:00+00:00,13376.631633530622
2025-08-30 08:00:00+00:00,13376.631633530622
2025-08-30 12:00:00+00:00,13376.631633530622
2025-08-30 16:00:00+00:00,13376.631633530622
2025-08-30 20:00:00+00:00,13376.631633530622
2025-08-31 00:00:00+00:00,13376.631633530622
2025-08-31 04:00:00+00:00,13376.631633530622
2025-08-31 08:00:00+00:00,13376.631633530622
2025-08-31 12:00:00+00:00,13376.631633530622
2025-08-31 16:00:00+00:00,13376.631633530622
2025-08-31 20:00:00+00:00,13376.631633530622
2025-09-01 00:00:00+00:00,13376.631633530622
2025-09-01 04:00:00+00:00,13376.631633530622
2025-09-01 08:00:00+00:00,13376.631633530622
2025-09-01 12:00:00+00:00,13376.631633530622
2025-09-01 16:00:00+00:00,13376.631633530622
2025-09-01 20:00:00+00:00,13376.631633530622
2025-09-02 00:00:00+00:00,13376.631633530622
2025-09-02 04:00:00+00:00,13376.631633530622
2025-09-02 08:00:00+00:00,13376.631633530622
2025-09-02 12:00:00+00:00,13376.631633530622
2025-09-02 16:00:00+00:00,13376.631633530622
2025-09-02 20:00:00+00:00,13376.631633530622
2025-09-03 00:00:00+00:00,13376.631633530622
2025-09-03 04:00:00+00:00,13376.631633530622
2025-09-03 08:00:00+00:00,13376.631633530622
2025-09-03 12:00:00+00:00,13376.631633530622
2025-09-03 16:00:00+00:00,13376.631633530622
2025-09-03 20:00:00+00:00,13376.631633530622
2025-09-04 00:00:00+00:00,13376.631633530622
2025-09-04 04:00:00+00:00,13376.631633530622
2025-09-04 08:00:00+00:00,13376.631633530622
2025-09-04 12:00:00+00:00,13376.631633530622
2025-09-04 16:00:00+00:00,13376.631633530622
2025-09-04 20:00:00+00:00,13376.631633530622
2025-09-05 00:00:00+00:00,13376.631633530622
2025-09-05 04:00:00+00:00,13376.631633530622
2025-09-05 08:00:00+00:00,13376.631633530622
2025-09-05 12:00:00+00:00,13376.631633530622
2025-09-05 16:00:00+00:00,13376.631633530622
2025-09-05 20:00:00+00:00,13376.631633530622
2025-09-06 00:00:00+00:00,13376.631633530622
2025-09-06 04:00:00+00:00,13376.631633530622
2025-09-06 08:00:00+00:00,13376.631633530622
2025-09-06 12:00:00+00:00,13376.631633530622
2025-09-06 16:00:00+00:00,13376.631633530622
2025-09-06 20:00:00+00:00,13376.631633530622
2025-09-07 00:00:00+00:00,13376.631633530622
2025-09-07 04:00:00+00:00,13376.631633530622
2025-09-07 08:00:00+00:00,13376.631633530622
2025-09-07 12:00:00+00:00,13376.631633530622
2025-09-07 16:00:00+00:00,13376.631633530622
2025-09-07 20:00:00+00:00,13376.631633530622
2025-09-08 00:00:00+00:00,13376.631633530622
2025-09-08 04:00:00+00:00,13376.631633530622
2025-09-08 08:00:00+00:00,13376.631633530622
2025-09-08 12:00:00+00:00,13376.631633530622
2025-09-08 16:00:00+00:00,13376.631633530622
2025-09-08 20:00:00+00:00,13376.631633530622
2025-09-09 00:00:00+00:00,13376.631633530622
2025-09-09 04:00:00+00:00,13376.631633530622
2025-09-09 08:00:00+00:00,13376.631633530622
2025-09-09 12:00:00+00:00,13376.631633530622
2025-09-09 16:00:00+00:00,13376.631633530622
2025-09-09 20:00:00+00:00,13376.631633530622
2025-09-10 00:00:00+00:00,13376.631633530622
2025-09-10 04:00:00+00:00,13376.631633530622
2025-09-10 08:00:00+00:00,13376.631633530622
2025-09-10 12:00:00+00:00,13376.631633530622
2025-09-10 16:00:00+00:00,13376.631633530622
2025-09-10 20:00:00+00:00,13376.631633530622
2025-09-11 00:00:00+00:00,13376.631633530622
2025-09-11 04:00:00+00:00,13376.631633530622
2025-09-11 08:00:00+00:00,13376.631633530622
2025-09-11 12:00:00+00:00,13376.631633530622
2025-09-11 16:00:00+00:00,13376.631633530622
2025-09-11 20:00:00+00:00,13376.631633530622
2025-09-12 00:00:00+00:00,13376.631633530622
2025-09-12 04:00:00+00:00,13376.631633530622
2025-09-12 08:00:00+00:00,13346.988052670622
2025-09-12 12:00:00+00:00,13292.22753877462
2025-09-12 16:00:00+00:00,13352.82753877462
2025-09-12 20:00:00+00:00,13802.99880416422
2025-09-13 00:00:00+00:00,13624.49880416422
2025-09-13 04:00:00+00:00,13607.44530307402
2025-09-13 08:00:00+00:00,13547.31728385802
2025-09-13 12:00:00+00:00,13604.623746078636
2025-09-13 16:00:00+00:00,13547.158042818632
2025-09-13 20:00:00+00:00,13555.068989664333
2025-09-14 00:00:00+00:00,13589.331425535334
2025-09-14 04:00:00+00:00,13515.234371906708
2025-09-14 08:00:00+00:00,13551.194938211709
2025-09-14 12:00:00+00:00,13551.063559879089
2025-09-14 16:00:00+00:00,13382.522128744087
2025-09-14 20:00:00+00:00,13503.288664071191
2025-09-15 00:00:00+00:00,13392.41965755019
2025-09-15 04:00:00+00:00,13438.233006525026
2025-09-15 08:00:00+00:00,13552.773006525027
2025-09-15 12:00:00+00:00,13325.160982057827
2025-09-15 16:00:00+00:00,13291.642776408955
2025-09-15 20:00:00+00:00,13336.049307734613
2025-09-16 00:00:00+00:00,13341.622637734261
2025-09-16 04:00:00+00:00,13336.283435301151
2025-09-16 08:00:00+00:00,13392.195910572602
2025-09-16 12:00:00+00:00,13187.573653526208
2025-09-16 16:00:00+00:00,13241.54513747851
2025-09-16 20:00:00+00:00,13530.09344986415
2025-09-17 00:00:00+00:00,13540.305449864154
2025-09-17 04:00:00+00:00,13392.412619108332
2025-09-17 08:00:00+00:00,13666.251280358332
2025-09-17 12:00:00+00:00,13345.358997822455
2025-09-17 16:00:00+00:00,13295.14477325852
2025-09-17 20:00:00+00:00,13289.54675358792
2025-09-18 00:00:00+00:00,13289.54675358792
2025-09-18 04:00:00+00:00,13289.54675358792
2025-09-18 08:00:00+00:00,13147.376174371017
2025-09-18 12:00:00+00:00,13136.2832005023
2025-09-18 16:00:00+00:00,13285.720200502301
2025-09-18 20:00:00+00:00,13249.167424588262
2025-09-19 00:00:00+00:00,13135.607980531762
2025-09-19 04:00:00+00:00,13121.454010584339
2025-09-19 08:00:00+00:00,13121.454010584339
2025-09-19 12:00:00+00:00,13121.454010584339
2025-09-19 16:00:00+00:00,13121.454010584339
2025-09-19 20:00:00+00:00,13121.454010584339
2025-09-20 00:00:00+00:00,13121.454010584339
2025-09-20 04:00:00+00:00,13121.454010584339
2025-09-20 08:00:00+00:00,13121.454010584339
2025-09-20 12:00:00+00:00,13121.454010584339
2025-09-20 16:00:00+00:00,13121.454010584339
2025-09-20 20:00:00+00:00,13121.454010584339
2025-09-21 00:00:00+00:00,13121.454010584339
2025-09-21 04:00:00+00:00,13121.454010584339
2025-09-21 08:00:00+00:00,13121.454010584339
2025-09-21 12:00:00+00:00,13121.454010584339
2025-09-21 16:00:00+00:00,13121.454010584339
2025-09-21 20:00:00+00:00,13121.454010584339
2025-09-22 00:00:00+00:00,13121.454010584339
2025-09-22 04:00:00+00:00,13121.454010584339
2025-09-22 08:00:00+00:00,13121.454010584339
2025-09-22 12:00:00+00:00,13121.454010584339
2025-09-22 16:00:00+00:00,13121.454010584339
2025-09-22 20:00:00+00:00,13121.454010584339
2025-09-23 00:00:00+00:00,13121.454010584339
2025-09-23 04:00:00+00:00,13121.454010584339
2025-09-23 08:00:00+00:00,13121.454010584339
2025-09-23 12:00:00+00:00,13121.454010584339
2025-09-23 16:00:00+00:00,13121.454010584339
2025-09-23 20:00:00+00:00,13121.454010584339
2025-09-24 00:00:00+00:00,13121.454010584339
2025-09-24 04:00:00+00:00,13121.454010584339
2025-09-24 08:00:00+00:00,13121.454010584339
2025-09-24 12:00:00+00:00,13121.454010584339
2025-09-24 16:00:00+00:00,13121.454010584339
2025-09-24 20:00:00+00:00,13121.454010584339
2025-09-25 00:00:00+00:00,13121.454010584339
2025-09-25 04:00:00+00:00,13121.454010584339
2025-09-25 08:00:00+00:00,13121.454010584339
2025-09-25 12:00:00+00:00,13121.454010584339
2025-09-25 16:00:00+00:00,13121.454010584339
2025-09-25 20:00:00+00:00,13121.454010584339
2025-09-26 00:00:00+00:00,13121.454010584339
2025-09-26 04:00:00+00:00,13121.454010584339
2025-09-26 08:00:00+00:00,13121.454010584339
2025-09-26 12:00:00+00:00,13121.454010584339
2025-09-26 16:00:00+00:00,13121.454010584339
2025-09-26 20:00:00+00:00,13121.454010584339
2025-09-27 00:00:00+00:00,13121.454010584339
2025-09-27 04:00:00+00:00,13121.454010584339
2025-09-27 08:00:00+00:00,13121.454010584339
2025-09-27 12:00:00+00:00,13121.454010584339
2025-09-27 16:00:00+00:00,13121.454010584339
2025-09-27 20:00:00+00:00,13121.454010584339
2025-09-28 00:00:00+00:00,13121.454010584339
2025-09-28 04:00:00+00:00,13121.454010584339
2025-09-28 08:00:00+00:00,13121.454010584339
2025-09-28 12:00:00+00:00,13121.454010584339
2025-09-28 16:00:00+00:00,13121.454010584339
2025-09-28 20:00:00+00:00,13121.454010584339
2025-09-29 00:00:00+00:00,13121.454010584339
2025-09-29 04:00:00+00:00,13121.454010584339
2025-09-29 08:00:00+00:00,13121.454010584339
2025-09-29 12:00:00+00:00,13121.454010584339
2025-09-29 16:00:00+00:00,13121.454010584339
2025-09-29 20:00:00+00:00,13121.454010584339
2025-09-30 00:00:00+00:00,13121.454010584339
2025-09-30 04:00:00+00:00,13121.454010584339
2025-09-30 08:00:00+00:00,13121.454010584339
2025-09-30 12:00:00+00:00,13121.454010584339
2025-09-30 16:00:00+00:00,13121.454010584339
2025-09-30 20:00:00+00:00,13121.454010584339
2025-10-01 00:00:00+00:00,13121.454010584339
2025-10-01 04:00:00+00:00,13121.454010584339
2025-10-01 08:00:00+00:00,13121.454010584339
2025-10-01 12:00:00+00:00,13121.454010584339
2025-10-01 16:00:00+00:00,13121.454010584339
2025-10-01 20:00:00+00:00,13121.454010584339
2025-10-02 00:00:00+00:00,13563.187797084342
2025-10-02 04:00:00+00:00,13613.50221750034
2025-10-02 08:00:00+00:00,13518.664717500342
2025-10-02 12:00:00+00:00,13617.455693152839
2025-10-02 16:00:00+00:00,14051.25955728409
2025-10-02 20:00:00+00:00,14396.912430196824
2025-10-03 00:00:00+00:00,14273.845642153074
2025-10-03 04:00:00+00:00,14158.436026963822
2025-10-03 08:00:00+00:00,13946.411026963824
2025-10-03 12:00:00+00:00,14199.625276963823
2025-10-03 16:00:00+00:00,14924.771550388823
2025-10-03 20:00:00+00:00,15062.828728314744
2025-10-04 00:00:00+00:00,14897.078728314744
2025-10-04 04:00:00+00:00,14899.653797979741
2025-10-04 08:00:00+00:00,14928.148057727241
2025-10-04 12:00:00+00:00,14792.399091947054
2025-10-04 16:00:00+00:00,14723.203953358303
2025-10-04 20:00:00+00:00,14786.974575947474
2025-10-05 00:00:00+00:00,14945.57945366497
2025-10-05 04:00:00+00:00,15468.57384466897
2025-10-05 08:00:00+00:00,15822.561863688969
2025-10-05 12:00:00+00:00,15338.77715580772
2025-10-05 16:00:00+00:00,15150.56915860534
2025-10-05 20:00:00+00:00,15093.273259857971
2025-10-06 00:00:00+00:00,15333.931371706878
2025-10-06 04:00:00+00:00,15433.71527659743
2025-10-06 08:00:00+00:00,15308.106722111163
2025-10-06 12:00:00+00:00,15532.764623457562
2025-10-06 16:00:00+00:00,15748.920744465813
2025-10-06 20:00:00+00:00,15864.198355961138
2025-10-07 00:00:00+00:00,15655.891543810048
2025-10-07 04:00:00+00:00,15558.386958453004
2025-10-07 08:00:00+00:00,15378.596625881586
2025-10-07 12:00:00+00:00,15588.402125519522
2025-10-07 16:00:00+00:00,14874.531103070527
2025-10-07 20:00:00+00:00,14874.531103070527
