,direction_equity
2025-07-06 20:00:00+00:00,11129.598375746278
2025-07-07 00:00:00+00:00,11129.598375746278
2025-07-07 04:00:00+00:00,11129.598375746278
2025-07-07 08:00:00+00:00,11129.598375746278
2025-07-07 12:00:00+00:00,11129.598375746278
2025-07-07 16:00:00+00:00,11129.598375746278
2025-07-07 20:00:00+00:00,11129.598375746278
2025-07-08 00:00:00+00:00,11129.598375746278
2025-07-08 04:00:00+00:00,11129.598375746278
2025-07-08 08:00:00+00:00,11129.598375746278
2025-07-08 12:00:00+00:00,11129.598375746278
2025-07-08 16:00:00+00:00,11129.598375746278
2025-07-08 20:00:00+00:00,11129.598375746278
2025-07-09 00:00:00+00:00,11129.598375746278
2025-07-09 04:00:00+00:00,11129.598375746278
2025-07-09 08:00:00+00:00,11129.598375746278
2025-07-09 12:00:00+00:00,11129.598375746278
2025-07-09 16:00:00+00:00,11129.598375746278
2025-07-09 20:00:00+00:00,11129.598375746278
2025-07-10 00:00:00+00:00,11129.598375746278
2025-07-10 04:00:00+00:00,11129.598375746278
2025-07-10 08:00:00+00:00,11129.598375746278
2025-07-10 12:00:00+00:00,11129.598375746278
2025-07-10 16:00:00+00:00,11129.598375746278
2025-07-10 20:00:00+00:00,11129.598375746278
2025-07-11 00:00:00+00:00,12018.435671357423
2025-07-11 04:00:00+00:00,12301.408151901629
2025-07-11 08:00:00+00:00,12525.561459837421
2025-07-11 12:00:00+00:00,12607.334255157422
2025-07-11 16:00:00+00:00,12314.67124124686
2025-07-11 20:00:00+00:00,12703.494984205907
2025-07-12 00:00:00+00:00,12510.674689136105
2025-07-12 04:00:00+00:00,12579.814958578381
2025-07-12 08:00:00+00:00,12569.156758578383
2025-07-12 12:00:00+00:00,12592.999029508384
2025-07-12 16:00:00+00:00,12361.961029508384
2025-07-12 20:00:00+00:00,12507.084968368285
2025-07-13 00:00:00+00:00,12461.986730458382
2025-07-13 04:00:00+00:00,12564.716241318383
2025-07-13 08:00:00+00:00,12648.18753484414
2025-07-13 12:00:00+00:00,12677.161879818987
2025-07-13 16:00:00+00:00,12866.384902063786
2025-07-13 20:00:00+00:00,12968.127808546773
2025-07-14 00:00:00+00:00,13008.263028473377
2025-07-14 04:00:00+00:00,13580.337236295578
2025-07-14 08:00:00+00:00,14255.015392061978
2025-07-14 12:00:00+00:00,13828.301386662975
2025-07-14 16:00:00+00:00,13433.029573266262
2025-07-14 20:00:00+00:00,13442.519290364624
2025-07-15 00:00:00+00:00,13418.197747005226
2025-07-15 04:00:00+00:00,13225.947115107112
2025-07-15 08:00:00+00:00,13225.947115107112
2025-07-15 12:00:00+00:00,13225.947115107112
2025-07-15 16:00:00+00:00,13225.947115107112
2025-07-15 20:00:00+00:00,13223.730267168325
2025-07-16 00:00:00+00:00,13303.885468472727
2025-07-16 04:00:00+00:00,13287.784560298525
2025-07-16 08:00:00+00:00,13329.869162094325
2025-07-16 12:00:00+00:00,13362.975403777342
2025-07-16 16:00:00+00:00,13381.417932907943
2025-07-16 20:00:00+00:00,13388.641607107944
2025-07-17 00:00:00+00:00,13353.330731673143
2025-07-17 04:00:00+00:00,13322.955043156573
2025-07-17 08:00:00+00:00,13333.845216033373
2025-07-17 12:00:00+00:00,13314.245845947975
2025-07-17 16:00:00+00:00,13368.109069625174
2025-07-17 20:00:00+00:00,13370.235024197904
2025-07-18 00:00:00+00:00,13385.901036280704
2025-07-18 04:00:00+00:00,13446.595976680705
2025-07-18 08:00:00+00:00,13395.991976680705
2025-07-18 12:00:00+00:00,13384.493382680905
2025-07-18 16:00:00+00:00,13304.989053985106
2025-07-18 20:00:00+00:00,13275.066726759074
2025-07-19 00:00:00+00:00,13307.033638498275
2025-07-19 04:00:00+00:00,13303.395438818872
2025-07-19 08:00:00+00:00,13291.104364759321
2025-07-19 12:00:00+00:00,13300.136468259321
2025-07-19 16:00:00+00:00,13284.660558723772
2025-07-19 20:00:00+00:00,13280.362870434472
2025-07-20 00:00:00+00:00,13280.362870434472
2025-07-20 04:00:00+00:00,13280.362870434472
2025-07-20 08:00:00+00:00,13280.362870434472
2025-07-20 12:00:00+00:00,13280.362870434472
2025-07-20 16:00:00+00:00,13280.362870434472
2025-07-20 20:00:00+00:00,13280.362870434472
2025-07-21 00:00:00+00:00,13280.362870434472
2025-07-21 04:00:00+00:00,13280.362870434472
2025-07-21 08:00:00+00:00,13280.362870434472
2025-07-21 12:00:00+00:00,13280.362870434472
2025-07-21 16:00:00+00:00,13280.362870434472
2025-07-21 20:00:00+00:00,13280.362870434472
2025-07-22 00:00:00+00:00,13280.362870434472
2025-07-22 04:00:00+00:00,13280.362870434472
2025-07-22 08:00:00+00:00,13280.362870434472
2025-07-22 12:00:00+00:00,13280.362870434472
2025-07-22 16:00:00+00:00,13280.362870434472
2025-07-22 20:00:00+00:00,13280.362870434472
2025-07-23 00:00:00+00:00,13280.362870434472
2025-07-23 04:00:00+00:00,13280.362870434472
2025-07-23 08:00:00+00:00,13280.362870434472
2025-07-23 12:00:00+00:00,13280.362870434472
2025-07-23 16:00:00+00:00,13280.362870434472
2025-07-23 20:00:00+00:00,13280.362870434472
2025-07-24 00:00:00+00:00,13280.362870434472
2025-07-24 04:00:00+00:00,13280.362870434472
2025-07-24 08:00:00+00:00,13280.362870434472
2025-07-24 12:00:00+00:00,13280.362870434472
2025-07-24 16:00:00+00:00,13280.362870434472
2025-07-24 20:00:00+00:00,13280.362870434472
2025-07-25 00:00:00+00:00,13280.362870434472
2025-07-25 04:00:00+00:00,13280.362870434472
2025-07-25 08:00:00+00:00,13280.362870434472
2025-07-25 12:00:00+00:00,13280.362870434472
2025-07-25 16:00:00+00:00,13280.362870434472
2025-07-25 20:00:00+00:00,13280.362870434472
2025-07-26 00:00:00+00:00,13280.362870434472
2025-07-26 04:00:00+00:00,13280.362870434472
2025-07-26 08:00:00+00:00,13280.362870434472
2025-07-26 12:00:00+00:00,13280.362870434472
2025-07-26 16:00:00+00:00,13280.362870434472
2025-07-26 20:00:00+00:00,13280.362870434472
2025-07-27 00:00:00+00:00,13280.362870434472
2025-07-27 04:00:00+00:00,13280.362870434472
2025-07-27 08:00:00+00:00,13280.362870434472
2025-07-27 12:00:00+00:00,13280.362870434472
2025-07-27 16:00:00+00:00,13280.362870434472
2025-07-27 20:00:00+00:00,13280.362870434472
2025-07-28 00:00:00+00:00,13280.362870434472
2025-07-28 04:00:00+00:00,13280.362870434472
2025-07-28 08:00:00+00:00,13280.362870434472
2025-07-28 12:00:00+00:00,13280.362870434472
2025-07-28 16:00:00+00:00,13280.362870434472
2025-07-28 20:00:00+00:00,13280.362870434472
2025-07-29 00:00:00+00:00,13280.362870434472
2025-07-29 04:00:00+00:00,13280.362870434472
2025-07-29 08:00:00+00:00,13280.362870434472
2025-07-29 12:00:00+00:00,13280.362870434472
2025-07-29 16:00:00+00:00,13280.362870434472
2025-07-29 20:00:00+00:00,13280.362870434472
2025-07-30 00:00:00+00:00,13280.362870434472
2025-07-30 04:00:00+00:00,13280.362870434472
2025-07-30 08:00:00+00:00,13280.362870434472
2025-07-30 12:00:00+00:00,13280.362870434472
2025-07-30 16:00:00+00:00,13280.362870434472
2025-07-30 20:00:00+00:00,13280.362870434472
2025-07-31 00:00:00+00:00,13280.362870434472
2025-07-31 04:00:00+00:00,13280.362870434472
2025-07-31 08:00:00+00:00,13280.362870434472
2025-07-31 12:00:00+00:00,13280.362870434472
2025-07-31 16:00:00+00:00,13280.362870434472
2025-07-31 20:00:00+00:00,13280.362870434472
2025-08-01 00:00:00+00:00,13280.362870434472
2025-08-01 04:00:00+00:00,13280.362870434472
2025-08-01 08:00:00+00:00,13280.362870434472
2025-08-01 12:00:00+00:00,13280.362870434472
2025-08-01 16:00:00+00:00,13280.362870434472
2025-08-01 20:00:00+00:00,13280.362870434472
2025-08-02 00:00:00+00:00,13280.362870434472
2025-08-02 04:00:00+00:00,13280.362870434472
2025-08-02 08:00:00+00:00,13280.362870434472
2025-08-02 12:00:00+00:00,13280.362870434472
2025-08-02 16:00:00+00:00,13280.362870434472
2025-08-02 20:00:00+00:00,13280.362870434472
2025-08-03 00:00:00+00:00,13280.362870434472
2025-08-03 04:00:00+00:00,13280.362870434472
2025-08-03 08:00:00+00:00,13280.362870434472
2025-08-03 12:00:00+00:00,13280.362870434472
2025-08-03 16:00:00+00:00,13280.362870434472
2025-08-03 20:00:00+00:00,13280.362870434472
2025-08-04 00:00:00+00:00,13280.362870434472
2025-08-04 04:00:00+00:00,13280.362870434472
2025-08-04 08:00:00+00:00,13280.362870434472
2025-08-04 12:00:00+00:00,13280.362870434472
2025-08-04 16:00:00+00:00,13280.362870434472
2025-08-04 20:00:00+00:00,13280.362870434472
2025-08-05 00:00:00+00:00,13280.362870434472
2025-08-05 04:00:00+00:00,13280.362870434472
2025-08-05 08:00:00+00:00,13280.362870434472
2025-08-05 12:00:00+00:00,13280.362870434472
2025-08-05 16:00:00+00:00,13280.362870434472
2025-08-05 20:00:00+00:00,13280.362870434472
2025-08-06 00:00:00+00:00,13280.362870434472
2025-08-06 04:00:00+00:00,13280.362870434472
2025-08-06 08:00:00+00:00,13280.362870434472
2025-08-06 12:00:00+00:00,13280.362870434472
2025-08-06 16:00:00+00:00,13280.362870434472
2025-08-06 20:00:00+00:00,13280.362870434472
2025-08-07 00:00:00+00:00,13280.362870434472
2025-08-07 04:00:00+00:00,13280.362870434472
2025-08-07 08:00:00+00:00,13280.362870434472
2025-08-07 12:00:00+00:00,13280.362870434472
2025-08-07 16:00:00+00:00,13280.362870434472
2025-08-07 20:00:00+00:00,13280.362870434472
2025-08-08 00:00:00+00:00,13280.362870434472
2025-08-08 04:00:00+00:00,13280.362870434472
2025-08-08 08:00:00+00:00,13280.362870434472
2025-08-08 12:00:00+00:00,13280.362870434472
2025-08-08 16:00:00+00:00,13280.362870434472
2025-08-08 20:00:00+00:00,13280.362870434472
2025-08-09 00:00:00+00:00,13280.362870434472
2025-08-09 04:00:00+00:00,13280.362870434472
2025-08-09 08:00:00+00:00,13280.362870434472
2025-08-09 12:00:00+00:00,13280.362870434472
2025-08-09 16:00:00+00:00,13280.362870434472
2025-08-09 20:00:00+00:00,13280.362870434472
2025-08-10 00:00:00+00:00,13280.362870434472
2025-08-10 04:00:00+00:00,13280.362870434472
2025-08-10 08:00:00+00:00,13280.362870434472
2025-08-10 12:00:00+00:00,13416.074392445425
2025-08-10 16:00:00+00:00,13552.563545245426
2025-08-10 20:00:00+00:00,13506.700446084975
2025-08-11 00:00:00+00:00,13687.065878952593
2025-08-11 04:00:00+00:00,14384.061141499036
2025-08-11 08:00:00+00:00,14316.03137345688
2025-08-11 12:00:00+00:00,13944.675334629108
2025-08-11 16:00:00+00:00,13863.637212098116
2025-08-11 20:00:00+00:00,13529.24473043915
2025-08-12 00:00:00+00:00,13351.567644488376
2025-08-12 04:00:00+00:00,13351.567644488376
2025-08-12 08:00:00+00:00,13232.321593064984
2025-08-12 12:00:00+00:00,13232.321593064984
2025-08-12 16:00:00+00:00,13232.321593064984
2025-08-12 20:00:00+00:00,13232.321593064984
2025-08-13 00:00:00+00:00,13232.321593064984
2025-08-13 04:00:00+00:00,13232.321593064984
2025-08-13 08:00:00+00:00,13232.321593064984
2025-08-13 12:00:00+00:00,13232.321593064984
2025-08-13 16:00:00+00:00,13232.321593064984
2025-08-13 20:00:00+00:00,13232.321593064984
2025-08-14 00:00:00+00:00,13232.321593064984
2025-08-14 04:00:00+00:00,13232.321593064984
2025-08-14 08:00:00+00:00,13232.321593064984
2025-08-14 12:00:00+00:00,13232.321593064984
2025-08-14 16:00:00+00:00,13145.091363655361
2025-08-14 20:00:00+00:00,13145.091363655361
2025-08-15 00:00:00+00:00,13145.091363655361
2025-08-15 04:00:00+00:00,13145.091363655361
2025-08-15 08:00:00+00:00,13145.091363655361
2025-08-15 12:00:00+00:00,13145.091363655361
2025-08-15 16:00:00+00:00,13145.091363655361
2025-08-15 20:00:00+00:00,13145.091363655361
2025-08-16 00:00:00+00:00,13145.091363655361
2025-08-16 04:00:00+00:00,13145.091363655361
2025-08-16 08:00:00+00:00,13145.091363655361
2025-08-16 12:00:00+00:00,13145.091363655361
2025-08-16 16:00:00+00:00,13145.091363655361
2025-08-16 20:00:00+00:00,13145.091363655361
2025-08-17 00:00:00+00:00,13145.091363655361
2025-08-17 04:00:00+00:00,13145.091363655361
2025-08-17 08:00:00+00:00,13145.091363655361
2025-08-17 12:00:00+00:00,13145.091363655361
2025-08-17 16:00:00+00:00,13145.091363655361
2025-08-17 20:00:00+00:00,13145.091363655361
2025-08-18 00:00:00+00:00,13145.091363655361
2025-08-18 04:00:00+00:00,13145.091363655361
2025-08-18 08:00:00+00:00,13145.091363655361
2025-08-18 12:00:00+00:00,13145.091363655361
2025-08-18 16:00:00+00:00,13145.091363655361
2025-08-18 20:00:00+00:00,13145.091363655361
2025-08-19 00:00:00+00:00,13145.091363655361
2025-08-19 04:00:00+00:00,13145.091363655361
2025-08-19 08:00:00+00:00,13145.091363655361
2025-08-19 12:00:00+00:00,13145.091363655361
2025-08-19 16:00:00+00:00,13145.091363655361
2025-08-19 20:00:00+00:00,13145.091363655361
2025-08-20 00:00:00+00:00,13145.091363655361
2025-08-20 04:00:00+00:00,13145.091363655361
2025-08-20 08:00:00+00:00,13145.091363655361
2025-08-20 12:00:00+00:00,13145.091363655361
2025-08-20 16:00:00+00:00,13145.091363655361
2025-08-20 20:00:00+00:00,13145.091363655361
2025-08-21 00:00:00+00:00,13145.091363655361
2025-08-21 04:00:00+00:00,13145.091363655361
2025-08-21 08:00:00+00:00,13145.091363655361
2025-08-21 12:00:00+00:00,13145.091363655361
2025-08-21 16:00:00+00:00,13145.091363655361
2025-08-21 20:00:00+00:00,13145.091363655361
2025-08-22 00:00:00+00:00,13145.091363655361
2025-08-22 04:00:00+00:00,13145.091363655361
2025-08-22 08:00:00+00:00,13145.091363655361
2025-08-22 12:00:00+00:00,13145.091363655361
2025-08-22 16:00:00+00:00,13145.091363655361
2025-08-22 20:00:00+00:00,13145.091363655361
2025-08-23 00:00:00+00:00,13145.091363655361
2025-08-23 04:00:00+00:00,13145.091363655361
2025-08-23 08:00:00+00:00,13145.091363655361
2025-08-23 12:00:00+00:00,13145.091363655361
2025-08-23 16:00:00+00:00,13145.091363655361
2025-08-23 20:00:00+00:00,13145.091363655361
2025-08-24 00:00:00+00:00,13145.091363655361
2025-08-24 04:00:00+00:00,13145.091363655361
2025-08-24 08:00:00+00:00,13145.091363655361
2025-08-24 12:00:00+00:00,13145.091363655361
2025-08-24 16:00:00+00:00,13145.091363655361
2025-08-24 20:00:00+00:00,13145.091363655361
2025-08-25 00:00:00+00:00,13145.091363655361
2025-08-25 04:00:00+00:00,13145.091363655361
2025-08-25 08:00:00+00:00,13145.091363655361
2025-08-25 12:00:00+00:00,13145.091363655361
2025-08-25 16:00:00+00:00,13145.091363655361
2025-08-25 20:00:00+00:00,13145.091363655361
2025-08-26 00:00:00+00:00,13145.091363655361
2025-08-26 04:00:00+00:00,13145.091363655361
2025-08-26 08:00:00+00:00,13145.091363655361
2025-08-26 12:00:00+00:00,13145.091363655361
2025-08-26 16:00:00+00:00,13145.091363655361
2025-08-26 20:00:00+00:00,13145.091363655361
2025-08-27 00:00:00+00:00,13145.091363655361
2025-08-27 04:00:00+00:00,13145.091363655361
2025-08-27 08:00:00+00:00,13145.091363655361
2025-08-27 12:00:00+00:00,13145.091363655361
2025-08-27 16:00:00+00:00,13145.091363655361
2025-08-27 20:00:00+00:00,13145.091363655361
2025-08-28 00:00:00+00:00,13145.091363655361
2025-08-28 04:00:00+00:00,13145.091363655361
2025-08-28 08:00:00+00:00,13145.091363655361
2025-08-28 12:00:00+00:00,13145.091363655361
2025-08-28 16:00:00+00:00,13145.091363655361
2025-08-28 20:00:00+00:00,13145.091363655361
2025-08-29 00:00:00+00:00,13145.091363655361
2025-08-29 04:00:00+00:00,13145.091363655361
2025-08-29 08:00:00+00:00,13145.091363655361
2025-08-29 12:00:00+00:00,13145.091363655361
2025-08-29 16:00:00+00:00,13145.091363655361
2025-08-29 20:00:00+00:00,13145.091363655361
2025-08-30 00:00:00+00:00,13145.091363655361
2025-08-30 04:00:00+00:00,13145.091363655361
2025-08-30 08:00:00+00:00,13145.091363655361
2025-08-30 12:00:00+00:00,13145.091363655361
2025-08-30 16:00:00+00:00,13145.091363655361
2025-08-30 20:00:00+00:00,13145.091363655361
2025-08-31 00:00:00+00:00,13145.091363655361
2025-08-31 04:00:00+00:00,13145.091363655361
2025-08-31 08:00:00+00:00,13145.091363655361
2025-08-31 12:00:00+00:00,13145.091363655361
2025-08-31 16:00:00+00:00,13145.091363655361
2025-08-31 20:00:00+00:00,13145.091363655361
2025-09-01 00:00:00+00:00,13145.091363655361
2025-09-01 04:00:00+00:00,13145.091363655361
2025-09-01 08:00:00+00:00,13145.091363655361
2025-09-01 12:00:00+00:00,13145.091363655361
2025-09-01 16:00:00+00:00,13145.091363655361
2025-09-01 20:00:00+00:00,13145.091363655361
2025-09-02 00:00:00+00:00,13145.091363655361
2025-09-02 04:00:00+00:00,13145.091363655361
2025-09-02 08:00:00+00:00,13145.091363655361
2025-09-02 12:00:00+00:00,13145.091363655361
2025-09-02 16:00:00+00:00,13145.091363655361
2025-09-02 20:00:00+00:00,13145.091363655361
2025-09-03 00:00:00+00:00,13145.091363655361
2025-09-03 04:00:00+00:00,13145.091363655361
2025-09-03 08:00:00+00:00,13145.091363655361
2025-09-03 12:00:00+00:00,13145.091363655361
2025-09-03 16:00:00+00:00,13145.091363655361
2025-09-03 20:00:00+00:00,13145.091363655361
2025-09-04 00:00:00+00:00,13145.091363655361
2025-09-04 04:00:00+00:00,13145.091363655361
2025-09-04 08:00:00+00:00,13145.091363655361
2025-09-04 12:00:00+00:00,13145.091363655361
2025-09-04 16:00:00+00:00,13145.091363655361
2025-09-04 20:00:00+00:00,13145.091363655361
2025-09-05 00:00:00+00:00,13145.091363655361
2025-09-05 04:00:00+00:00,13145.091363655361
2025-09-05 08:00:00+00:00,13145.091363655361
2025-09-05 12:00:00+00:00,13145.091363655361
2025-09-05 16:00:00+00:00,13145.091363655361
2025-09-05 20:00:00+00:00,13145.091363655361
2025-09-06 00:00:00+00:00,13145.091363655361
2025-09-06 04:00:00+00:00,13145.091363655361
2025-09-06 08:00:00+00:00,13145.091363655361
2025-09-06 12:00:00+00:00,13145.091363655361
2025-09-06 16:00:00+00:00,13145.091363655361
2025-09-06 20:00:00+00:00,13145.091363655361
2025-09-07 00:00:00+00:00,13145.091363655361
2025-09-07 04:00:00+00:00,13145.091363655361
2025-09-07 08:00:00+00:00,13145.091363655361
2025-09-07 12:00:00+00:00,13145.091363655361
2025-09-07 16:00:00+00:00,13145.091363655361
2025-09-07 20:00:00+00:00,13145.091363655361
2025-09-08 00:00:00+00:00,13145.091363655361
2025-09-08 04:00:00+00:00,13145.091363655361
2025-09-08 08:00:00+00:00,13145.091363655361
2025-09-08 12:00:00+00:00,13145.091363655361
2025-09-08 16:00:00+00:00,13145.091363655361
2025-09-08 20:00:00+00:00,13145.091363655361
2025-09-09 00:00:00+00:00,13145.091363655361
2025-09-09 04:00:00+00:00,13145.091363655361
2025-09-09 08:00:00+00:00,13145.091363655361
2025-09-09 12:00:00+00:00,13145.091363655361
2025-09-09 16:00:00+00:00,13145.091363655361
2025-09-09 20:00:00+00:00,13145.091363655361
2025-09-10 00:00:00+00:00,13145.091363655361
2025-09-10 04:00:00+00:00,13145.091363655361
2025-09-10 08:00:00+00:00,13145.091363655361
2025-09-10 12:00:00+00:00,13145.091363655361
2025-09-10 16:00:00+00:00,13145.091363655361
2025-09-10 20:00:00+00:00,13145.091363655361
2025-09-11 00:00:00+00:00,13145.091363655361
2025-09-11 04:00:00+00:00,13145.091363655361
2025-09-11 08:00:00+00:00,13145.091363655361
2025-09-11 12:00:00+00:00,13145.091363655361
2025-09-11 16:00:00+00:00,13145.091363655361
2025-09-11 20:00:00+00:00,13145.091363655361
2025-09-12 00:00:00+00:00,13145.091363655361
2025-09-12 04:00:00+00:00,13145.091363655361
2025-09-12 08:00:00+00:00,13101.26384537864
2025-09-12 12:00:00+00:00,13047.416006714237
2025-09-12 16:00:00+00:00,13107.006006714235
2025-09-12 20:00:00+00:00,13549.674417680677
2025-09-13 00:00:00+00:00,13374.149417680675
2025-09-13 04:00:00+00:00,13357.380141608648
2025-09-13 08:00:00+00:00,13298.254256046246
2025-09-13 12:00:00+00:00,13354.605610563187
2025-09-13 16:00:00+00:00,13298.097669024184
2025-09-13 20:00:00+00:00,13305.87676675579
2025-09-14 00:00:00+00:00,13339.56816202894
2025-09-14 04:00:00+00:00,13266.706059294125
2025-09-14 08:00:00+00:00,13302.067282827376
2025-09-14 12:00:00+00:00,13301.938094133631
2025-09-14 16:00:00+00:00,13136.205686850879
2025-09-14 20:00:00+00:00,13254.9594465892
2025-09-15 00:00:00+00:00,13145.93825684355
2025-09-15 04:00:00+00:00,13190.988050002139
2025-09-15 08:00:00+00:00,13303.619050002138
2025-09-15 12:00:00+00:00,13079.800559276056
2025-09-15 16:00:00+00:00,13046.886320353678
2025-09-15 20:00:00+00:00,13090.447012987419
2025-09-16 00:00:00+00:00,13095.914184320409
2025-09-16 04:00:00+00:00,13090.676680981263
2025-09-16 08:00:00+00:00,13145.524156723734
2025-09-16 12:00:00+00:00,12933.389158912343
2025-09-16 16:00:00+00:00,12986.377709308135
2025-09-16 20:00:00+00:00,13258.74332319129
2025-09-17 00:00:00+00:00,13268.748123191292
2025-09-17 04:00:00+00:00,13123.856016537764
2025-09-17 08:00:00+00:00,13392.138531037763
2025-09-17 12:00:00+00:00,13077.757106408415
2025-09-17 16:00:00+00:00,13028.55098151883
2025-09-17 20:00:00+00:00,13023.066246035325
2025-09-18 00:00:00+00:00,13023.066246035325
2025-09-18 04:00:00+00:00,13023.066246035325
2025-09-18 08:00:00+00:00,12870.926182607338
2025-09-18 12:00:00+00:00,12860.0627185428
2025-09-18 16:00:00+00:00,13006.4079185428
2025-09-18 20:00:00+00:00,12970.611406958018
2025-09-19 00:00:00+00:00,12859.401468640619
2025-09-19 04:00:00+00:00,12845.552733082224
2025-09-19 08:00:00+00:00,12845.552733082224
2025-09-19 12:00:00+00:00,12845.552733082224
2025-09-19 16:00:00+00:00,12845.552733082224
2025-09-19 20:00:00+00:00,12845.552733082224
2025-09-20 00:00:00+00:00,12845.552733082224
2025-09-20 04:00:00+00:00,12845.552733082224
2025-09-20 08:00:00+00:00,12845.552733082224
2025-09-20 12:00:00+00:00,12845.552733082224
2025-09-20 16:00:00+00:00,12845.552733082224
2025-09-20 20:00:00+00:00,12845.552733082224
2025-09-21 00:00:00+00:00,12845.552733082224
2025-09-21 04:00:00+00:00,12845.552733082224
2025-09-21 08:00:00+00:00,12845.552733082224
2025-09-21 12:00:00+00:00,12845.552733082224
2025-09-21 16:00:00+00:00,12845.552733082224
2025-09-21 20:00:00+00:00,12845.552733082224
2025-09-22 00:00:00+00:00,12845.552733082224
2025-09-22 04:00:00+00:00,12845.552733082224
2025-09-22 08:00:00+00:00,12845.552733082224
2025-09-22 12:00:00+00:00,12845.552733082224
2025-09-22 16:00:00+00:00,12845.552733082224
2025-09-22 20:00:00+00:00,12845.552733082224
2025-09-23 00:00:00+00:00,12845.552733082224
2025-09-23 04:00:00+00:00,12845.552733082224
2025-09-23 08:00:00+00:00,12845.552733082224
2025-09-23 12:00:00+00:00,12845.552733082224
2025-09-23 16:00:00+00:00,12845.552733082224
2025-09-23 20:00:00+00:00,12845.552733082224
2025-09-24 00:00:00+00:00,12845.552733082224
2025-09-24 04:00:00+00:00,12845.552733082224
2025-09-24 08:00:00+00:00,12845.552733082224
2025-09-24 12:00:00+00:00,12845.552733082224
2025-09-24 16:00:00+00:00,12845.552733082224
2025-09-24 20:00:00+00:00,12845.552733082224
2025-09-25 00:00:00+00:00,12845.552733082224
2025-09-25 04:00:00+00:00,12845.552733082224
2025-09-25 08:00:00+00:00,12845.552733082224
2025-09-25 12:00:00+00:00,12845.552733082224
2025-09-25 16:00:00+00:00,12845.552733082224
2025-09-25 20:00:00+00:00,12845.552733082224
2025-09-26 00:00:00+00:00,12845.552733082224
2025-09-26 04:00:00+00:00,12845.552733082224
2025-09-26 08:00:00+00:00,12845.552733082224
2025-09-26 12:00:00+00:00,12845.552733082224
2025-09-26 16:00:00+00:00,12845.552733082224
2025-09-26 20:00:00+00:00,12845.552733082224
2025-09-27 00:00:00+00:00,12845.552733082224
2025-09-27 04:00:00+00:00,12845.552733082224
2025-09-27 08:00:00+00:00,12845.552733082224
2025-09-27 12:00:00+00:00,12845.552733082224
2025-09-27 16:00:00+00:00,12845.552733082224
2025-09-27 20:00:00+00:00,12845.552733082224
2025-09-28 00:00:00+00:00,12845.552733082224
2025-09-28 04:00:00+00:00,12845.552733082224
2025-09-28 08:00:00+00:00,12845.552733082224
2025-09-28 12:00:00+00:00,12845.552733082224
2025-09-28 16:00:00+00:00,12845.552733082224
2025-09-28 20:00:00+00:00,12845.552733082224
2025-09-29 00:00:00+00:00,12845.552733082224
2025-09-29 04:00:00+00:00,12845.552733082224
2025-09-29 08:00:00+00:00,12845.552733082224
2025-09-29 12:00:00+00:00,12845.552733082224
2025-09-29 16:00:00+00:00,12845.552733082224
2025-09-29 20:00:00+00:00,12845.552733082224
2025-09-30 00:00:00+00:00,12845.552733082224
2025-09-30 04:00:00+00:00,12845.552733082224
2025-09-30 08:00:00+00:00,12845.552733082224
2025-09-30 12:00:00+00:00,12845.552733082224
2025-09-30 16:00:00+00:00,12845.552733082224
2025-09-30 20:00:00+00:00,12845.552733082224
2025-10-01 00:00:00+00:00,12845.552733082224
2025-10-01 04:00:00+00:00,12845.552733082224
2025-10-01 08:00:00+00:00,12845.552733082224
2025-10-01 12:00:00+00:00,12845.552733082224
2025-10-01 16:00:00+00:00,12845.552733082224
2025-10-01 20:00:00+00:00,12845.552733082224
2025-10-02 00:00:00+00:00,13260.045786907993
2025-10-02 04:00:00+00:00,13309.286833021783
2025-10-02 08:00:00+00:00,13216.472533021784
2025-10-02 12:00:00+00:00,13313.15596786036
2025-10-02 16:00:00+00:00,13737.70534955681
2025-10-02 20:00:00+00:00,14075.984294514075
2025-10-03 00:00:00+00:00,13955.542931281925
2025-10-03 04:00:00+00:00,13842.595387883379
2025-10-03 08:00:00+00:00,13635.09358788338
2025-10-03 12:00:00+00:00,13882.90593388338
2025-10-03 16:00:00+00:00,14592.58242014198
2025-10-03 20:00:00+00:00,14727.694378272146
2025-10-04 00:00:00+00:00,14565.480378272146
2025-10-04 04:00:00+00:00,14568.000513117624
2025-10-04 08:00:00+00:00,14595.886895323845
2025-10-04 12:00:00+00:00,14463.033907480301
2025-10-04 16:00:00+00:00,14395.31493184811
2025-10-04 20:00:00+00:00,14457.725114488712
2025-10-05 00:00:00+00:00,14612.946421481569
2025-10-05 04:00:00+00:00,15124.783598810816
2025-10-05 08:00:00+00:00,15471.219873425056
2025-10-05 12:00:00+00:00,14997.755905978605
2025-10-05 16:00:00+00:00,14813.620047312004
2025-10-05 20:00:00+00:00,14757.565214963495
2025-10-06 00:00:00+00:00,14993.010515725424
2025-10-06 04:00:00+00:00,15090.633036394518
2025-10-06 08:00:00+00:00,14967.745244821312
2025-10-06 12:00:00+00:00,15187.536910037463
2025-10-06 16:00:00+00:00,15399.010949002215
2025-10-06 20:00:00+00:00,15511.79157252291
2025-10-07 00:00:00+00:00,15307.996821284842
2025-10-07 04:00:00+00:00,15212.604248607013
2025-10-07 08:00:00+00:00,15036.708291470353
2025-10-07 12:00:00+00:00,15241.969267650427
2025-10-07 16:00:00+00:00,14543.561155434985
2025-10-07 20:00:00+00:00,14543.561155434985
