,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-08-12 12:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.164736820072,-0.07899110029835432
2025-08-12 16:00:00+00:00,13462.114195676644,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.508741618261409,5.369119853815274e-06,5.369119853815274e-06,13511.23727988291,-0.07898615529118536
2025-08-12 20:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.23727988291,-0.07898615529118536
2025-08-13 00:00:00+00:00,13462.114195676644,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.508741618261409,5.369118175957421e-06,5.369118175957421e-06,13511.30982331257,-0.07898121025901139
2025-08-13 04:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.30982331257,-0.07898121025901139
2025-08-13 08:00:00+00:00,13462.114195676644,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.508741618261409,5.3691194809801775e-06,5.3691194809801775e-06,13511.382367149356,-0.07897626519908496
2025-08-13 12:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.382367149356,-0.07897626519908496
2025-08-13 16:00:00+00:00,13462.114195676644,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.508741618261409,5.369119853815274e-06,5.369119853815274e-06,13511.454911380675,-0.0789713201122646
2025-08-13 20:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.454911380675,-0.0789713201122646
2025-08-14 00:00:00+00:00,13462.114195676644,0.0,3.579412241583313e-05,0.15,0.15,normal,0.508741618261409,5.369118362374969e-06,5.369118362374969e-06,13511.527455981342,-0.07896637500026715
2025-08-14 04:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.508741618261409,0.0,0.0,13511.527455981342,-0.07896637500026715
2025-08-14 08:00:00+00:00,13462.114195676644,0.0,3.579412863019549e-05,0.15,0.15,normal,0.508741618261409,5.369119294529323e-06,5.369119294529323e-06,13511.600000984105,-0.0789614298608603
2025-08-14 12:00:00+00:00,13462.114195676644,0.0,0.0,0.15,0.15,normal,0.7561862537038099,0.0,0.0,13511.600000984105,-0.0789614298608603
2025-08-14 16:00:00+00:00,13376.631633530622,-0.0063498616118912166,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,-0.0063444924933423906,13425.875756204818,-0.0848049521551868
2025-08-14 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13425.875756204818,-0.0848049521551868
2025-08-15 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13425.947841330883,-0.08480003836396777
2025-08-15 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13425.947841330883,-0.08480003836396777
2025-08-15 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13426.019926843985,-0.08479512454636584
2025-08-15 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.019926843985,-0.08479512454636584
2025-08-15 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13426.09201274412,-0.08479021070238113
2025-08-15 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.09201274412,-0.08479021070238113
2025-08-16 00:00:00+00:00,13376.631633530622,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13426.164099041305,-0.08478529683133107
2025-08-16 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.164099041305,-0.08478529683133107
2025-08-16 08:00:00+00:00,13376.631633530622,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13426.236185705504,-0.0847803829352628
2025-08-16 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.236185705504,-0.0847803829352628
2025-08-16 16:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13426.308272771765,-0.08477546901178745
2025-08-16 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.308272771765,-0.08477546901178745
2025-08-17 00:00:00+00:00,13376.631633530622,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13426.380360215058,-0.08477055506261111
2025-08-17 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.380360215058,-0.08477055506261111
2025-08-17 08:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13426.452448052905,-0.0847656410865395
2025-08-17 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.452448052905,-0.0847656410865395
2025-08-17 16:00:00+00:00,13376.631633530622,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,13426.524536290317,-0.08476072708323079
2025-08-17 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.524536290317,-0.08476072708323079
2025-08-18 00:00:00+00:00,13376.631633530622,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13426.596624882237,-0.08475581305575663
2025-08-18 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.596624882237,-0.08475581305575663
2025-08-18 08:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13426.668713881236,-0.08475089900053323
2025-08-18 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.668713881236,-0.08475089900053323
2025-08-18 16:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13426.740803267288,-0.08474598491892582
2025-08-18 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.740803267288,-0.08474598491892582
2025-08-19 00:00:00+00:00,13376.631633530622,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13426.812893032888,-0.084741070811446
2025-08-19 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.812893032888,-0.084741070811446
2025-08-19 08:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13426.884983193055,-0.08473615667706991
2025-08-19 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.884983193055,-0.08473615667706991
2025-08-19 16:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13426.957073735277,-0.08473124251665043
2025-08-19 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13426.957073735277,-0.08473124251665043
2025-08-20 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13427.029164667067,-0.08472632832967542
2025-08-20 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.029164667067,-0.08472632832967542
2025-08-20 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13427.101255985921,-0.08472141411631562
2025-08-20 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.101255985921,-0.08472141411631562
2025-08-20 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13427.173347691842,-0.08471649987657093
2025-08-20 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.173347691842,-0.08471649987657093
2025-08-21 00:00:00+00:00,13376.631633530622,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,13427.245439799848,-0.08471158560941738
2025-08-21 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.245439799848,-0.08471158560941738
2025-08-21 08:00:00+00:00,13376.631633530622,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,13427.31753226489,-0.08470667131792597
2025-08-21 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.31753226489,-0.08470667131792597
2025-08-21 16:00:00+00:00,13376.631633530622,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13427.389625139529,-0.08470175699851379
2025-08-21 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.389625139529,-0.08470175699851379
2025-08-22 00:00:00+00:00,13376.631633530622,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13427.461718411261,-0.08469684265203303
2025-08-22 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.461718411261,-0.08469684265203303
2025-08-22 08:00:00+00:00,13376.631633530622,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13427.533812045038,-0.08469192828087313
2025-08-22 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.533812045038,-0.08469192828087313
2025-08-22 16:00:00+00:00,13376.631633530622,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,13427.605906058385,-0.08468701388383915
2025-08-22 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.605906058385,-0.08468701388383915
2025-08-23 00:00:00+00:00,13376.631633530622,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13427.67800048134,-0.08468209945888361
2025-08-23 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.67800048134,-0.08468209945888361
2025-08-23 08:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13427.750095288877,-0.0846771850077126
2025-08-23 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.750095288877,-0.0846771850077126
2025-08-23 16:00:00+00:00,13376.631633530622,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,13427.822190463472,-0.08467227053152038
2025-08-23 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.822190463472,-0.08467227053152038
2025-08-24 00:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13427.894286042678,-0.08466735602774733
2025-08-24 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.894286042678,-0.08466735602774733
2025-08-24 08:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13427.966382008974,-0.08466244149758773
2025-08-24 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13427.966382008974,-0.08466244149758773
2025-08-24 16:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13428.038478357355,-0.08465752694138262
2025-08-24 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.038478357355,-0.08465752694138262
2025-08-25 00:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13428.110575092831,-0.08465261235879062
2025-08-25 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.110575092831,-0.08465261235879062
2025-08-25 08:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13428.182672222913,-0.08464769774929981
2025-08-25 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.182672222913,-0.08464769774929981
2025-08-25 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13428.254769735086,-0.08464278311376305
2025-08-25 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.254769735086,-0.08464278311376305
2025-08-26 00:00:00+00:00,13376.631633530622,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13428.32686762935,-0.08463786845218058
2025-08-26 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.32686762935,-0.08463786845218058
2025-08-26 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13428.398965915727,-0.08463295376386903
2025-08-26 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.398965915727,-0.08463295376386903
2025-08-26 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13428.471064589206,-0.08462803904917016
2025-08-26 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.471064589206,-0.08462803904917016
2025-08-27 00:00:00+00:00,13376.631633530622,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13428.543163657303,-0.08462312430757157
2025-08-27 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.543163657303,-0.08462312430757157
2025-08-27 08:00:00+00:00,13376.631633530622,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13428.615263097488,-0.08461820954060906
2025-08-27 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.615263097488,-0.08461820954060906
2025-08-27 16:00:00+00:00,13376.631633530622,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,13428.687362954823,-0.08461329474521095
2025-08-27 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.687362954823,-0.08461329474521095
2025-08-28 00:00:00+00:00,13376.631633530622,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13428.759463154207,-0.08460837992649639
2025-08-28 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.759463154207,-0.08460837992649639
2025-08-28 08:00:00+00:00,13376.631633530622,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13428.831563775759,-0.08460346507900418
2025-08-28 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.831563775759,-0.08460346507900418
2025-08-28 16:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13428.903664769403,-0.08459855020614782
2025-08-28 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.903664769403,-0.08459855020614782
2025-08-29 00:00:00+00:00,13376.631633530622,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13428.975766142654,-0.08459363530741493
2025-08-29 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13428.975766142654,-0.08459363530741493
2025-08-29 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13429.047867913045,-0.08458872038161036
2025-08-29 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.047867913045,-0.08458872038161036
2025-08-29 16:00:00+00:00,13376.631633530622,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13429.119970083075,-0.08458380542856381
2025-08-29 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.119970083075,-0.08458380542856381
2025-08-30 00:00:00+00:00,13376.631633530622,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13429.192072615195,-0.08457889045083489
2025-08-30 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.192072615195,-0.08457889045083489
2025-08-30 08:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13429.264175551967,-0.08457397544552225
2025-08-30 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.264175551967,-0.08457397544552225
2025-08-30 16:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13429.336278873363,-0.08456906041399115
2025-08-30 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.336278873363,-0.08456906041399115
2025-08-31 00:00:00+00:00,13376.631633530622,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13429.408382611937,-0.08456414535402246
2025-08-31 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.408382611937,-0.08456414535402246
2025-08-31 08:00:00+00:00,13376.631633530622,0.0,3.579410750131906e-05,0.15,0.15,normal,0.85,5.369116125197859e-06,5.369116125197859e-06,13429.480486665036,-0.0845592302726137
2025-08-31 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.480486665036,-0.0845592302726137
2025-08-31 16:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13429.55259114783,-0.08455431516191403
2025-08-31 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.55259114783,-0.08455431516191403
2025-09-01 00:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13429.62469601276,-0.08454940002516564
2025-09-01 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.62469601276,-0.08454940002516564
2025-09-01 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13429.69680126733,-0.08454448486185684
2025-09-01 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.69680126733,-0.08454448486185684
2025-09-01 16:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13429.768906911546,-0.08453956967198717
2025-09-01 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.768906911546,-0.08453956967198717
2025-09-02 00:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13429.841012937897,-0.08453465445606867
2025-09-02 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.841012937897,-0.08453465445606867
2025-09-02 08:00:00+00:00,13376.631633530622,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13429.91311936642,-0.08452973921273554
2025-09-02 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.91311936642,-0.08452973921273554
2025-09-02 16:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13429.985226174576,-0.08452482394352412
2025-09-02 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13429.985226174576,-0.08452482394352412
2025-09-03 00:00:00+00:00,13376.631633530622,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13430.057333362372,-0.08451990864843406
2025-09-03 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.057333362372,-0.08451990864843406
2025-09-03 08:00:00+00:00,13376.631633530622,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13430.12944092981,-0.08451499332746504
2025-09-03 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.12944092981,-0.08451499332746504
2025-09-03 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.201548894416,-0.08451007797942256
2025-09-03 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.201548894416,-0.08451007797942256
2025-09-04 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.273657246178,-0.08450516260498886
2025-09-04 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.273657246178,-0.08450516260498886
2025-09-04 08:00:00+00:00,13376.631633530622,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13430.34576598009,-0.08450024720450555
2025-09-04 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.34576598009,-0.08450024720450555
2025-09-04 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.417875106172,-0.08449533177728918
2025-09-04 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.417875106172,-0.08449533177728918
2025-09-05 00:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13430.489984621918,-0.08449041632351084
2025-09-05 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.489984621918,-0.08449041632351084
2025-09-05 08:00:00+00:00,13376.631633530622,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13430.562094534846,-0.08448550084265805
2025-09-05 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.562094534846,-0.08448550084265805
2025-09-05 16:00:00+00:00,13376.631633530622,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,13430.634204807397,-0.08448058533729097
2025-09-05 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.634204807397,-0.08448058533729097
2025-09-06 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.70631548214,-0.08447566980450782
2025-09-06 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.70631548214,-0.08447566980450782
2025-09-06 08:00:00+00:00,13376.631633530622,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13430.778426556575,-0.08447075424447914
2025-09-06 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.778426556575,-0.08447075424447914
2025-09-06 16:00:00+00:00,13376.631633530622,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13430.850537993145,-0.08446583865976498
2025-09-06 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.850537993145,-0.08446583865976498
2025-09-07 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.922649829407,-0.08446092304780517
2025-09-07 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.922649829407,-0.08446092304780517
2025-09-07 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13430.994762052846,-0.0844560074094528
2025-09-07 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13430.994762052846,-0.0844560074094528
2025-09-07 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.066874663464,-0.08445109174470788
2025-09-07 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.066874663464,-0.08445109174470788
2025-09-08 00:00:00+00:00,13376.631633530622,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13431.138987678793,-0.08444617605237525
2025-09-08 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.138987678793,-0.08444617605237525
2025-09-08 08:00:00+00:00,13376.631633530622,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13431.211101046245,-0.08444126033603949
2025-09-08 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.211101046245,-0.08444126033603949
