,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-09-17 16:00:00+00:00,12757.249784606696,-0.0037387132266011314,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-0.0037333441069337336,12810.707730595705,-0.07617331182161269
2025-09-17 20:00:00+00:00,12751.934776129523,-0.000416626511741347,0.0,0.15,0.15,normal,0.85,0.0,-0.000416626511741347,12805.37045012097,-0.07655820251216194
2025-09-18 00:00:00+00:00,12751.934776129523,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,12805.439203687301,-0.07655324444264544
2025-09-18 04:00:00+00:00,12751.934776129523,0.0,0.0,0.15,0.15,normal,0.45470444813842265,0.0,0.0,12805.439203687301,-0.07655324444264544
2025-09-18 08:00:00+00:00,12603.016146909076,-0.01167812036642546,3.579412241583313e-05,0.15,0.15,normal,0.45470444813842265,5.369118362374969e-06,-0.011672751248063084,12655.964497240464,-0.08733240871109738
2025-09-18 12:00:00+00:00,12592.38219264872,-0.0008437626466870629,0.0,0.15,0.15,normal,0.45470444813842265,0.0,-0.0008437626466870629,12645.285867139895,-0.08810248353346872
2025-09-18 16:00:00+00:00,12735.63559264872,0.011376195370215836,3.579412490162248e-05,0.15,0.15,normal,0.45470444813842265,5.369118735243372e-06,0.01138156448895108,12789.209003717968,-0.0777236631424908
2025-09-18 20:00:00+00:00,12700.595345393194,-0.002751354418129792,0.0,0.15,0.15,normal,0.45470444813842265,0.0,-0.002751354418129792,12754.021357021204,-0.0802611722166402
2025-09-19 00:00:00+00:00,12591.734912814894,-0.008571285803368744,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.008565916684260632,12644.771472687678,-0.08813957838671205
2025-09-19 04:00:00+00:00,12578.19101681501,-0.0010756179425363,0.0,0.15,0.15,normal,0.85,0.0,-0.0010756179425363,12631.170529612386,-0.08912039181728793
2025-09-19 08:00:00+00:00,12578.19101681501,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,12631.238347883209,-0.0891155011953293
2025-09-19 12:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.238347883209,-0.0891155011953293
2025-09-19 16:00:00+00:00,12578.19101681501,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,12631.306166494609,-0.08911061054881042
2025-09-19 20:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.306166494609,-0.08911061054881042
2025-09-20 00:00:00+00:00,12578.19101681501,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12631.373985481909,-0.08910571987518412
2025-09-20 04:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.373985481909,-0.08910571987518412
2025-09-20 08:00:00+00:00,12578.19101681501,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12631.441804833337,-0.08910082917529916
2025-09-20 12:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.441804833337,-0.08910082917529916
2025-09-20 16:00:00+00:00,12578.19101681501,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,12631.509624553606,-0.08909593844881569
2025-09-20 20:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.509624553606,-0.08909593844881569
2025-09-21 00:00:00+00:00,12578.19101681501,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,12631.577444628583,-0.08909104769675302
2025-09-21 04:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.577444628583,-0.08909104769675302
2025-09-21 08:00:00+00:00,12578.19101681501,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12631.64526507241,-0.0890861569180913
2025-09-21 12:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.64526507241,-0.0890861569180913
2025-09-21 16:00:00+00:00,12578.19101681501,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12631.71308588037,-0.08908126611317047
2025-09-21 20:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.71308588037,-0.08908126611317047
2025-09-22 00:00:00+00:00,12578.19101681501,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,12631.780907064243,-0.0890763752811412
2025-09-22 04:00:00+00:00,12578.19101681501,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12631.780907064243,-0.0890763752811412
2025-09-22 08:00:00+00:00,12578.19101681501,0.0,3.579412490162248e-05,0.15,0.15,normal,0.8321116408143788,5.369118735243372e-06,5.369118735243372e-06,12631.848728595769,-0.08907148442404156
2025-09-22 12:00:00+00:00,12582.310546340057,0.00032751367184191693,0.0,0.15,0.15,normal,0.85,0.0,0.00032751367184191693,12635.985831755022,-0.0887731428811197
2025-09-22 16:00:00+00:00,12581.727027435412,-4.637613278546393e-05,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,-4.100701423663811e-05,12635.467667704128,-0.0888105095738223
2025-09-22 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.467667704128,-0.0888105095738223
2025-09-23 00:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12635.535509035022,-0.08880561728891812
2025-09-23 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.535509035022,-0.08880561728891812
2025-09-23 08:00:00+00:00,12581.727027435412,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,12635.603350732521,-0.08880072497757685
2025-09-23 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.603350732521,-0.08880072497757685
2025-09-23 16:00:00+00:00,12581.727027435412,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,12635.671192789558,-0.08879583264030788
2025-09-23 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.671192789558,-0.08879583264030788
2025-09-24 00:00:00+00:00,12581.727027435412,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,12635.739035220267,-0.08879094027609213
2025-09-24 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.739035220267,-0.08879094027609213
2025-09-24 08:00:00+00:00,12581.727027435412,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,12635.806878003455,-0.08878604788645783
2025-09-24 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.806878003455,-0.08878604788645783
2025-09-24 16:00:00+00:00,12581.727027435412,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,12635.874721157965,-0.08878115547004617
2025-09-24 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.874721157965,-0.08878115547004617
2025-09-25 00:00:00+00:00,12581.727027435412,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,12635.942564669664,-0.08877626302787622
2025-09-25 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12635.942564669664,-0.08877626302787622
2025-09-25 08:00:00+00:00,12581.727027435412,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,12636.010408552691,-0.08877137055892859
2025-09-25 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.010408552691,-0.08877137055892859
2025-09-25 16:00:00+00:00,12581.727027435412,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,12636.07825279527,-0.08876647806405225
2025-09-25 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.07825279527,-0.08876647806405225
2025-09-26 00:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12636.146097404471,-0.0887615855427375
2025-09-26 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.146097404471,-0.0887615855427375
2025-09-26 08:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12636.213942377935,-0.08875669299515443
2025-09-26 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.213942377935,-0.08875669299515443
2025-09-26 16:00:00+00:00,12581.727027435412,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,12636.281787734513,-0.08875180041994357
2025-09-26 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.281787734513,-0.08875180041994357
2025-09-27 00:00:00+00:00,12581.727027435412,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,12636.349633417669,-0.08874690782118211
2025-09-27 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.349633417669,-0.08874690782118211
2025-09-27 08:00:00+00:00,12581.727027435412,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,12636.417479507503,-0.08874201519309344
2025-09-27 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.417479507503,-0.08874201519309344
2025-09-27 16:00:00+00:00,12581.727027435412,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,12636.485325921558,-0.08873712254162414
2025-09-27 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.485325921558,-0.08873712254162414
2025-09-28 00:00:00+00:00,12581.727027435412,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,12636.553172709315,-0.08873222986320584
2025-09-28 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.553172709315,-0.08873222986320584
2025-09-28 08:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12636.621019868417,-0.08872733715800851
2025-09-28 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.621019868417,-0.08872733715800851
2025-09-28 16:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12636.688867391798,-0.08872244442654154
2025-09-28 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.688867391798,-0.08872244442654154
2025-09-29 00:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12636.75671527946,-0.08871755166880513
2025-09-29 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.75671527946,-0.08871755166880513
2025-09-29 08:00:00+00:00,12581.727027435412,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,12636.824563536118,-0.088712658884459
2025-09-29 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.824563536118,-0.088712658884459
2025-09-29 16:00:00+00:00,12581.727027435412,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,12636.892412149991,-0.08870776607435282
2025-09-29 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.892412149991,-0.08870776607435282
2025-09-30 00:00:00+00:00,12581.727027435412,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,12636.960261132863,-0.0887028732376367
2025-09-30 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12636.960261132863,-0.0887028732376367
2025-09-30 08:00:00+00:00,12581.727027435412,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,12637.028110484736,-0.08869798037431065
2025-09-30 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12637.028110484736,-0.08869798037431065
2025-09-30 16:00:00+00:00,12581.727027435412,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,12637.095960182054,-0.0886930874860733
2025-09-30 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12637.095960182054,-0.0886930874860733
2025-10-01 00:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12637.163810255448,-0.08868819457071575
2025-10-01 04:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12637.163810255448,-0.08868819457071575
2025-10-01 08:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12637.231660693133,-0.08868330162908789
2025-10-01 12:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,12637.231660693133,-0.08868330162908789
2025-10-01 16:00:00+00:00,12581.727027435412,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,12637.299511495117,-0.08867840866118903
2025-10-01 20:00:00+00:00,12581.727027435412,0.0,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.0,12637.299511495117,-0.08867840866118903
2025-10-02 00:00:00+00:00,12988.33348868309,0.03231722166289597,3.5794127387411834e-05,0.15,0.15,normal,0.3327054233567537,5.369119108111775e-06,0.03232259078200408,13045.769772194795,-0.0592221337935398
2025-10-02 04:00:00+00:00,13036.635332282449,0.003718863828176655,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.003718863828176655,13094.285213511332,-0.05572350901655532
2025-10-02 08:00:00+00:00,12945.59133228245,-0.006983703822300402,3.5794143544709556e-05,0.15,0.15,normal,0.3327054233567537,5.369121531706433e-06,-0.006978334700768696,13002.908908624122,-0.06231298642070526
2025-10-02 12:00:00+00:00,13040.430668908848,0.007325994942378289,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.007325994942378289,13098.168153524908,-0.05544349610168953
2025-10-02 16:00:00+00:00,13456.882378474847,0.031935426071387996,3.579411122989207e-05,0.15,0.15,normal,0.3327054233567537,5.36911668448381e-06,0.03194079518807248,13516.534059855581,-0.025273610267111724
2025-10-02 20:00:00+00:00,13788.709136471074,0.02465851663584462,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.02465851663584462,13849.83173982949,-0.001238303370486693
2025-10-03 00:00:00+00:00,13670.565019949074,-0.008568178163212536,3.5794134844557846e-05,0.15,0.15,normal,0.3327054233567537,5.369120226683677e-06,-0.008562809042985852,13731.238275363845,-0.009790509058173691
2025-10-03 04:00:00+00:00,13559.771789367393,-0.0081045099759961,0.0,0.15,0.15,normal,0.3327054233567537,0.0,-0.0081045099759961,13619.95331777838,-0.01781567175583776
2025-10-03 08:00:00+00:00,13356.227789367396,-0.015010872097390382,3.5794127387411834e-05,0.15,0.15,normal,0.3327054233567537,5.369119108111775e-06,-0.01500550297828227,13415.579067704391,-0.03255384161852759
2025-10-03 12:00:00+00:00,13599.313469367395,0.018200174767422972,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.018200174767422972,13659.744951342791,-0.014946152457912976
2025-10-03 16:00:00+00:00,14295.453891855395,0.05118937982097882,3.579411993004378e-05,0.15,0.15,normal,0.3327054233567537,5.369117989506566e-06,0.051194748938968325,14359.052164697126,0.0
2025-10-03 20:00:00+00:00,14427.988782664279,0.00927112156154708,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.00927112156154708,14492.17668282463,0.0
2025-10-04 00:00:00+00:00,14268.868782664278,-0.01102856416073661,3.579412863019549e-05,0.15,0.15,normal,0.3327054233567537,5.369119294529323e-06,-0.01102319504144208,14332.426592674814,-0.011023195041442113
2025-10-04 04:00:00+00:00,14271.340849542676,0.00017324897411641338,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.00017324897411641338,14334.909670878593,-0.010851855824558165
2025-10-04 08:00:00+00:00,14298.695338900276,0.0019167427676198834,3.5794126144406135e-05,0.15,0.15,normal,0.3327054233567537,5.36911892166092e-06,0.0019221118865415444,14362.462971149487,-0.008950602419088072
2025-10-04 12:00:00+00:00,14168.376331751297,-0.009114048803770203,0.0,0.15,0.15,normal,0.3327054233567537,0.0,-0.009114048803770203,14231.56278268809,-0.01798307499558749
2025-10-04 16:00:00+00:00,14101.948998706095,-0.004688422405631498,3.5794127387411834e-05,0.15,0.15,normal,0.3327054233567537,5.369119108111775e-06,-0.004683053286523386,14164.91561582626,-0.022581912583650943
2025-10-04 20:00:00+00:00,14163.1687963917,0.004341229548569636,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.004341229548569636,14226.40876605068,-0.01833871630125261
2025-10-05 00:00:00+00:00,14315.429479000497,0.010750467271673614,3.5794127387411834e-05,0.15,0.15,normal,0.3327054233567537,5.369119108111775e-06,0.010755836390781726,14379.425691166705,-0.0077801281426240765
2025-10-05 04:00:00+00:00,14817.504094364336,0.03507227052463491,0.0,0.15,0.15,normal,0.3327054233567537,0.0,0.03507227052463491,14883.744798996187,0.0
2025-10-05 08:00:00+00:00,15157.332592623534,0.022934260459455347,3.579413111598484e-05,0.15,0.15,normal,0.3327054233567537,5.3691196673977254e-06,0.022939629579122746,15225.172391435353,0.0
2025-10-05 12:00:00+00:00,14692.899273057536,-0.030640834508838255,0.0,0.15,0.15,normal,0.5061075082110982,0.0,-0.030640834508838255,14758.66040382085,-0.030640834508838255
2025-10-05 16:00:00+00:00,14512.173727132753,-0.012300196344242287,3.5794134844557846e-05,0.15,0.15,normal,0.5061075082110982,5.369120226683677e-06,-0.012294827224015602,14577.205224097952,-0.04255893796656807
2025-10-05 20:00:00+00:00,14457.153116783295,-0.0037913417647825742,0.0,0.15,0.15,normal,0.5061075082110982,0.0,-0.0037913417647825742,14521.938057118023,-0.0461889242523732
2025-10-06 00:00:00+00:00,14688.254408306073,0.015985255856112657,3.5794121173049476e-05,0.15,0.15,normal,0.5061075082110982,5.369118175957421e-06,0.015990624974288613,14754.152922489247,-0.03093688904377001
2025-10-06 04:00:00+00:00,14784.075775457288,0.006523672894515498,0.0,0.15,0.15,normal,0.5061075082110982,0.0,0.006523672894515498,14850.404189991226,-0.024615038293750002
2025-10-06 08:00:00+00:00,14663.455286311631,-0.008158811614446426,3.579412490162248e-05,0.15,0.15,normal,0.5061075082110982,5.369118735243372e-06,-0.008153442495711182,14729.322273390064,-0.032567783490203395
2025-10-06 12:00:00+00:00,14879.191754752577,0.014712526088058953,0.0,0.15,0.15,normal,0.5061075082110982,0.0,0.014712526088058953,14946.027811596743,-0.018334411766374403
2025-10-06 16:00:00+00:00,15086.764058681078,0.013950509365685093,3.5794129873201186e-05,0.15,0.15,normal,0.5061075082110982,5.3691194809801775e-06,0.013955878485166074,15154.6127595713,-0.004634406103916744
2025-10-06 20:00:00+00:00,15197.463858889587,0.007337544338728685,0.0,0.15,0.15,normal,0.5061075082110982,0.0,0.007337544338728685,15265.810402630917,0.0
2025-10-07 00:00:00+00:00,14997.429158412366,-0.013162373823327966,3.579412241583313e-05,0.15,0.15,normal,0.5061075082110982,5.369118362374969e-06,-0.013157004704965591,15064.95806333839,-0.013157004704965614
2025-10-07 04:00:00+00:00,14903.796596300548,-0.0062432408329995415,0.0,0.15,0.15,normal,0.5061075082110982,0.0,-0.0062432408329995415,14970.903902009928,-0.01931810318895122
2025-10-07 08:00:00+00:00,14731.145952026189,-0.01158433981293161,3.579413111598484e-05,0.15,0.15,normal,0.5061075082110982,5.3691196673977254e-06,-0.011578970693264213,14797.556244476882,-0.030673390131541023
2025-10-07 12:00:00+00:00,14932.619825324711,0.013676727795288057,0.0,0.15,0.15,normal,0.5061075082110982,0.0,0.013676727795288057,14999.938393268058,-0.0174161739436407
2025-10-07 16:00:00+00:00,14249.88460107895,-0.04572106115551733,3.579412365883883e-05,0.15,0.15,normal,0.757414436847929,5.369118548825824e-06,-0.0457156920369685,14314.205829107916,-0.062335673536139447
2025-10-07 20:00:00+00:00,14212.011840434394,-0.002657759112076441,0.0,0.15,0.15,normal,0.85,0.0,-0.002657759112076441,14276.162118133467,-0.06482775944386776
2025-10-08 00:00:00+00:00,14210.141654152512,-0.00013159194510103944,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.00012622282599292767,14274.36014060658,-0.06494579952686097
2025-10-08 04:00:00+00:00,14210.141654152512,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14274.36014060658,-0.06494579952686097
2025-10-08 08:00:00+00:00,14210.141654152512,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,14274.436781362334,-0.0649407791084402
2025-10-08 12:00:00+00:00,14210.141654152512,0.0,0.0,0.15,0.15,normal,0.7555137174871318,0.0,0.0,14274.436781362334,-0.0649407791084402
2025-10-08 16:00:00+00:00,14157.985177673643,-0.0036703699194742256,3.579412241583313e-05,0.15,0.15,normal,0.7555137174871318,5.369118362374969e-06,-0.0036650008011118508,14222.120959123222,-0.06836777190209475
2025-10-08 20:00:00+00:00,14247.006805454448,0.006287732799804546,0.0,0.15,0.15,normal,0.7555137174871318,0.0,0.006287732799804546,14311.545855560687,-0.06250991738412859
2025-10-09 00:00:00+00:00,14235.430791041528,-0.0008125225579654893,3.5794126144406135e-05,0.15,0.15,normal,0.7555137174871318,5.36911892166092e-06,-0.0008071534390438284,14299.994242105338,-0.06326661572838155
2025-10-09 04:00:00+00:00,14146.592191070573,-0.006240668180330866,0.0,0.15,0.15,normal,0.7555137174871318,0.0,-0.006240668180330866,14210.752723059717,-0.06911245795305898
2025-10-09 08:00:00+00:00,14136.612006880363,-0.0007054832750822415,3.5794126144406135e-05,0.15,0.15,normal,0.7555137174871318,5.36911892166092e-06,-0.0007001141561605806,14200.803573908604,-0.06976418549903973
2025-10-09 12:00:00+00:00,14194.738368012064,0.004111760378187501,0.0,0.15,0.15,normal,0.85,0.0,0.004111760378187501,14259.193875382225,-0.0659392787346037
2025-10-09 16:00:00+00:00,14191.180337970523,-0.0002506583742014623,3.5794127387411834e-05,0.15,0.15,normal,0.8289310581581738,5.369119108111775e-06,-0.0002452892550933505,14255.696248338301,-0.06616839379313477
2025-10-09 20:00:00+00:00,14187.285352432631,-0.00027446522735463663,0.0,0.15,0.15,normal,0.85,0.0,-0.00027446522735463663,14251.783555426402,-0.06642469809724338
2025-10-10 00:00:00+00:00,14186.756328923962,-3.728856476248321e-05,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,-3.1919444722217084e-05,14251.328646409012,-0.06645449730248643
2025-10-10 04:00:00+00:00,14186.756328923962,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.328646409012,-0.06645449730248643
2025-10-10 08:00:00+00:00,14186.756328923962,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14251.405163481993,-0.06644948498601166
2025-10-10 12:00:00+00:00,14186.756328923962,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.405163481993,-0.06644948498601166
2025-10-10 16:00:00+00:00,14186.756328923962,0.0,3.57941423019259e-05,0.15,0.15,normal,0.85,5.3691213452888855e-06,5.3691213452888855e-06,14251.481681005658,-0.06644447264001452
2025-10-10 20:00:00+00:00,14186.756328923962,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.481681005658,-0.06644447264001452
2025-10-11 00:00:00+00:00,14186.756328923962,0.0,3.5794109987108413e-05,0.15,0.15,normal,0.8436452047475262,5.369116498066262e-06,5.369116498066262e-06,14251.558198871073,-0.06643946027163072
2025-10-11 04:00:00+00:00,14184.54976810636,-0.0001555366685972448,0.0,0.15,0.15,normal,0.85,0.0,-0.0001555366685972448,14249.341558986502,-0.0665846631679139
2025-10-11 08:00:00+00:00,14184.057438822454,-3.470884109513239e-05,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-2.9339721427734668e-05,14248.923487274631,-0.06661204931387299
2025-10-11 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14248.923487274631,-0.06661204931387299
2025-10-11 16:00:00+00:00,14184.057438822454,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14248.999991434028,-0.06660703784331368
2025-10-11 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14248.999991434028,-0.06660703784331368
2025-10-12 00:00:00+00:00,14184.057438822454,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14249.076496022779,-0.0666020263446292
2025-10-12 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.076496022779,-0.0666020263446292
2025-10-12 08:00:00+00:00,14184.057438822454,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14249.153001006352,-0.06659701482008151
2025-10-12 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.153001006352,-0.06659701482008151
2025-10-12 16:00:00+00:00,14184.057438822454,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14249.229506400688,-0.06659200326862635
2025-10-12 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.229506400688,-0.06659200326862635
2025-10-13 00:00:00+00:00,14184.057438822454,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,14249.306012219076,-0.06658699168939342
2025-10-13 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.306012219076,-0.06658699168939342
2025-10-13 08:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14249.382518437607,-0.06658198008394878
