,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2024-03-22 12:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-22 16:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-22 20:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 00:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 04:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 08:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 12:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 16:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-23 20:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 00:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 04:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 08:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 12:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 16:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-24 20:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 00:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 04:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 08:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 12:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 16:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-25 20:00:00+00:00,52203.5620115186,19062.629552874852,28446.445320464914
2024-03-26 00:00:00+00:00,52203.5620115186,18982.633225264442,27953.134633534053
2024-03-26 04:00:00+00:00,52203.5620115186,19017.193687063052,28160.99455806227
2024-03-26 08:00:00+00:00,52203.5620115186,19020.01848706305,28178.566043721425
2024-03-26 12:00:00+00:00,52203.5620115186,19034.252068797246,28267.202439066197
2024-03-26 16:00:00+00:00,51778.89287748746,19006.385439499267,28093.669338437867
2024-03-26 20:00:00+00:00,50919.14939545191,18951.24154269232,27750.27325377644
2024-03-27 00:00:00+00:00,51471.9698626563,18986.699415224382,27971.07909636245
2024-03-27 04:00:00+00:00,51862.94324358191,19011.77642507967,28127.240475915827
2024-03-27 08:00:00+00:00,51179.890981928955,18967.96549284537,27854.417852456772
2024-03-27 12:00:00+00:00,51677.219418188615,18999.864109748323,28053.059239534246
2024-03-27 16:00:00+00:00,50270.631009921126,18909.64561125886,27417.828453624395
2024-03-27 20:00:00+00:00,50169.20141291718,18893.40784597722,27399.086993653476
2024-03-28 00:00:00+00:00,50222.74861928131,18949.779845977224,27399.086993653476
2024-03-28 04:00:00+00:00,50077.801916383076,18936.417242092342,27399.086993653476
2024-03-28 08:00:00+00:00,50321.573812981,19010.954527709942,27399.086993653476
2024-03-28 12:00:00+00:00,50526.06982450857,19027.096729688023,27399.086993653476
2024-03-28 16:00:00+00:00,51027.21131330313,19024.64300290506,27399.086993653476
2024-03-28 20:00:00+00:00,50622.48649121437,19024.64300290506,27399.086993653476
2024-03-29 00:00:00+00:00,50612.31912892053,19024.64300290506,27399.086993653476
2024-03-29 04:00:00+00:00,50320.22093664767,19024.64300290506,27252.47271845996
2024-03-29 08:00:00+00:00,49794.05538601094,19024.64300290506,26954.994927844138
2024-03-29 12:00:00+00:00,49851.621879540144,19024.64300290506,26965.06734745676
2024-03-29 16:00:00+00:00,48896.01071356283,19024.64300290506,26573.869269012674
2024-03-29 20:00:00+00:00,49002.281667301795,19024.64300290506,26560.284438256822
2024-03-30 00:00:00+00:00,49050.46834067143,19024.64300290506,26560.284438256822
2024-03-30 04:00:00+00:00,49028.37585016508,19024.64300290506,26560.284438256822
2024-03-30 08:00:00+00:00,49049.59497268748,19024.64300290506,26560.284438256822
2024-03-30 12:00:00+00:00,49141.18912085552,19024.64300290506,26560.284438256822
2024-03-30 16:00:00+00:00,49088.42514229844,19024.64300290506,26560.284438256822
2024-03-30 20:00:00+00:00,49049.67520157439,19024.64300290506,26560.284438256822
2024-03-31 00:00:00+00:00,48957.027662360786,19024.64300290506,26560.284438256822
2024-03-31 04:00:00+00:00,49049.84212777591,19024.64300290506,26560.284438256822
2024-03-31 08:00:00+00:00,49161.75819554095,19024.64300290506,26560.284438256822
2024-03-31 12:00:00+00:00,49179.35727661316,19024.64300290506,26560.284438256822
2024-03-31 16:00:00+00:00,49173.14542633948,19024.64300290506,26560.284438256822
2024-03-31 20:00:00+00:00,49427.12194465426,19024.64300290506,26560.284438256822
2024-04-01 00:00:00+00:00,49513.620755759766,19024.64300290506,26560.284438256822
2024-04-01 04:00:00+00:00,48600.46328972092,19024.64300290506,26199.218846629232
2024-04-01 08:00:00+00:00,48439.36340369909,19024.64300290506,26147.52252078833
2024-04-01 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-01 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-01 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 08:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-02 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 08:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-03 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 08:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-04 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 08:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-05 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 08:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 12:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 16:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-06 20:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-07 00:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-07 04:00:00+00:00,48432.842769775794,19024.64300290506,26147.52252078833
2024-04-07 08:00:00+00:00,48377.359843958504,19024.64300290506,26147.52252078833
2024-04-07 12:00:00+00:00,48372.35574885851,19024.64300290506,26147.52252078833
2024-04-07 16:00:00+00:00,48491.65206619706,19024.64300290506,26147.52252078833
2024-04-07 20:00:00+00:00,48198.21478752411,19024.64300290506,26147.52252078833
2024-04-08 00:00:00+00:00,48236.43085933008,19024.64300290506,26147.52252078833
2024-04-08 04:00:00+00:00,48256.5127658439,19024.64300290506,26160.03239864674
2024-04-08 08:00:00+00:00,48499.018601616095,19106.33597378735,26295.035647427143
2024-04-08 12:00:00+00:00,49630.53266227917,19224.271500093462,27118.233661184557
2024-04-08 16:00:00+00:00,49205.577223731765,19180.15398891602,27118.233661184557
2024-04-08 20:00:00+00:00,49159.28075547721,19175.347638013256,27118.233661184557
2024-04-09 00:00:00+00:00,49095.356908452304,19168.711269161817,27118.233661184557
2024-04-09 04:00:00+00:00,48860.061621328496,19144.28366683446,27118.233661184557
2024-04-09 08:00:00+00:00,47929.46278626233,19083.267436110942,26745.261308486286
2024-04-09 12:00:00+00:00,48349.041747893934,19110.833976585287,26745.261308486286
2024-04-09 16:00:00+00:00,46622.271643643064,19005.32071655709,26745.261308486286
2024-04-09 20:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 00:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 04:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 08:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 12:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 16:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-10 20:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-11 00:00:00+00:00,46599.38586696779,19003.385536960715,26745.261308486286
2024-04-11 04:00:00+00:00,46724.591104462364,19003.385536960715,26745.261308486286
2024-04-11 08:00:00+00:00,46656.6060592307,19003.385536960715,26745.261308486286
2024-04-11 12:00:00+00:00,46228.883168742854,19003.385536960715,26745.261308486286
2024-04-11 16:00:00+00:00,46223.215251873895,19003.385536960715,26745.261308486286
2024-04-11 20:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 00:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 04:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 08:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 12:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 16:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-12 20:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 00:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 04:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 08:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 12:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 16:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-13 20:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-14 00:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-14 04:00:00+00:00,46205.875690459245,19003.385536960715,26745.261308486286
2024-04-14 08:00:00+00:00,46205.875690459245,19003.385536960715,26738.084603296797
2024-04-14 12:00:00+00:00,46205.875690459245,19003.385536960715,26740.23424697976
2024-04-14 16:00:00+00:00,46205.875690459245,19003.385536960715,26740.162457015216
2024-04-14 20:00:00+00:00,46205.875690459245,19003.385536960715,26740.326850719015
2024-04-15 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.993491000303
2024-04-15 04:00:00+00:00,46205.875690459245,19003.385536960715,26733.679998989355
2024-04-15 08:00:00+00:00,46205.875690459245,19003.385536960715,26726.87148752912
2024-04-15 12:00:00+00:00,46205.875690459245,19003.385536960715,26726.87148752912
2024-04-15 16:00:00+00:00,46205.875690459245,19003.385536960715,26726.87148752912
2024-04-15 20:00:00+00:00,46205.875690459245,19003.385536960715,26726.87148752912
2024-04-16 00:00:00+00:00,46205.875690459245,19003.385536960715,26726.87148752912
2024-04-16 04:00:00+00:00,46205.875690459245,19003.385536960715,26730.02985047411
2024-04-16 08:00:00+00:00,46205.875690459245,19003.385536960715,26726.21839957337
2024-04-16 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.241330130695
2024-04-16 16:00:00+00:00,46205.875690459245,19003.385536960715,26738.399832208735
2024-04-16 20:00:00+00:00,46205.875690459245,19003.385536960715,26731.796454526324
2024-04-17 00:00:00+00:00,46205.875690459245,19003.385536960715,26724.262512824957
2024-04-17 04:00:00+00:00,46205.875690459245,19003.385536960715,26723.96773398927
2024-04-17 08:00:00+00:00,46205.875690459245,19003.385536960715,26727.66521939165
2024-04-17 12:00:00+00:00,46205.875690459245,19003.385536960715,26732.77038684109
2024-04-17 16:00:00+00:00,46205.875690459245,19003.385536960715,26748.77100923115
2024-04-17 20:00:00+00:00,46205.875690459245,19003.385536960715,26743.845676224722
2024-04-18 00:00:00+00:00,46205.875690459245,19003.385536960715,26742.00257622472
2024-04-18 04:00:00+00:00,46205.875690459245,19003.385536960715,26737.114179676824
2024-04-18 08:00:00+00:00,46205.875690459245,19003.385536960715,26742.710620797374
2024-04-18 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-18 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-18 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-19 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-20 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-21 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-22 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-23 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-24 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-25 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-26 20:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 00:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 04:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 08:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 12:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 16:00:00+00:00,46205.875690459245,19003.385536960715,26729.72365860198
2024-04-27 20:00:00+00:00,46205.875690459245,18973.414620916094,26714.138782258775
2024-04-28 00:00:00+00:00,46205.875690459245,18966.152363469344,26710.362408386463
2024-04-28 04:00:00+00:00,46205.875690459245,18923.954976308505,26688.419767062827
2024-04-28 08:00:00+00:00,46205.875690459245,18931.964976308507,26692.58496706283
2024-04-28 12:00:00+00:00,46205.875690459245,18963.54574522818,26709.00696690106
2024-04-28 16:00:00+00:00,46205.875690459245,18959.95277076018,26707.1386201777
2024-04-28 20:00:00+00:00,46205.875690459245,18957.530359146367,26699.418834908607
2024-04-29 00:00:00+00:00,46205.875690459245,18957.530359146367,26723.595325738526
2024-04-29 04:00:00+00:00,46205.875690459245,18957.530359146367,26755.2032480032
2024-04-29 08:00:00+00:00,46205.875690459245,18957.530359146367,26751.335585236135
2024-04-29 12:00:00+00:00,46205.875690459245,18957.530359146367,26757.143529080728
2024-04-29 16:00:00+00:00,46205.875690459245,18957.530359146367,26724.485769293486
2024-04-29 20:00:00+00:00,46205.875690459245,18957.530359146367,26726.698171650267
2024-04-30 00:00:00+00:00,46205.875690459245,18957.530359146367,26698.001651921106
2024-04-30 04:00:00+00:00,46205.875690459245,18957.530359146367,26698.001651921106
2024-04-30 08:00:00+00:00,46205.875690459245,18957.530359146367,26698.001651921106
2024-04-30 12:00:00+00:00,46205.875690459245,18957.530359146367,26698.001651921106
2024-04-30 16:00:00+00:00,46205.875690459245,18957.530359146367,26701.716946165936
2024-04-30 20:00:00+00:00,46205.875690459245,18957.530359146367,26715.24486478391
2024-05-01 00:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-01 04:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-01 08:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-01 12:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-01 16:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-01 20:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-02 00:00:00+00:00,46205.875690459245,18957.530359146367,26699.831472823935
2024-05-02 04:00:00+00:00,46205.875690459245,18957.530359146367,26707.871982773646
2024-05-02 08:00:00+00:00,46205.875690459245,18957.530359146367,26705.803945867505
2024-05-02 12:00:00+00:00,46205.875690459245,18957.530359146367,26697.802921037564
2024-05-02 16:00:00+00:00,46205.875690459245,18957.530359146367,26691.559621037562
2024-05-02 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-03 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-04 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-05 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-06 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-07 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-08 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-09 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-10 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-11 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-12 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-13 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-14 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-15 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-16 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-17 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-18 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
